meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.2580594592849512,0.25805703593911816,0.25806188729599794,0.2580716403494087,0.2580827897167981,0.25809151590577795,0.2580945741528356,0.258090046999037,0.25807778606259596,0.2580594412411585,0.25803807178928684,0.2580174309327232,0.25800109129820215,0.25799161494209993,0.25798996078401343,0.2579952664862819,0.25800505436491056,0.2580158121964824,0.2580238127823253,0.2580259810356301,0.25802060688176587,0.2580077387084236,0.2579891668575865,0.2579680022230567,6.18927998487274,6.181725505728315,6.173157718112217,6.163606227519399,6.153102012121156,6.141677347533269,6.129365730276079,6.116201800083448,6.102221261217464,6.087460802945366,184.90718759209582,166.8505645479315,156.76018889334927,171.4523242085674,173.1408750585472
X286,0.3825104675801866,0.38247899827127746,0.382509798763308,0.3824786354004134,0.3825091368442728,0.38247827648118454,0.38250848180872965,0.3824779215278648,0.3825078336424667,0.3824775705545891,0.38250719233141006,0.38247722357535513,0.38250655786162263,0.3824768806040246,0.3825059302193027,0.38247654165432443,0.3825053093907824,0.3824762067398481,0.38250469536252696,0.382475875874057,0.38250408812113273,0.3824755490702817,0.38250348765332653,0.38247522634172326,9.243223825162223,9.333561574739853,9.416300454876279,9.491440465571499,9.558981606825512,9.61892387863832,9.671267281009921,9.716011813940318,9.75315747742951,9.782704271477494,294.39007399540736,162.12924534954874,-182.25493212468737,-759.1211908114778,-1497.918510141421
X289,0.3531192351756691,0.35319529093827584,0.35325306620461044,0.3533004206964227,0.3533418348384748,0.3533798626914178,0.3534159601943994,0.3534509573037485,0.3534853271350544,0.3535193393872796,0.3535531478019876,0.35358684001936846,0.3536204659986052,0.353654054218869,0.3536876209146764,0.3537211753404939,0.35375472277181863,0.35378826621594134,0.3538218073871644,0.3538553472627238,0.3538888863996917,0.35392242511562644,0.35395596359155174,0.3539895019306599,8.499586330483744,8.525297214383535,8.54432116289449,8.551369505101787,8.555667601434191,8.55876817327569,8.556246681369592,8.547814144452811,8.535548279326697,8.519380889779274,252.51148551921943,141.57916813095363,-94.71173753880878,-467.6162288417063,-935.0775807273214
X296,0.2081037247111872,0.2081068089812863,0.2081085799441394,0.2081095766844189,0.2081101170072691,0.20811038826750583,0.20811050091591135,0.20811052006623873,0.20811048410482344,0.20811041566145785,0.20811032807702162,0.20811022921632658,0.20811012371589283,0.2081100143090744,0.20810990260725679,0.20810978956039447,0.20810967572851027,0.20810956144175158,0.208109446894748,0.20810933220223768,0.2081092174318606,0.20810910262349094,0.2081089878006344,0.20810887297714684,4.978782168852307,4.975736190563681,4.925118038123754,4.889879028304801,4.912098264196219,4.976385122493942,5.030179840415235,5.0361833032259264,5.005141443587904,4.980830013516168,157.92327433506833,169.54948924751,175.19208961366482,192.5206046072468,197.4275651838868
X297,0.19799637197833392,0.1980061676350925,0.19801900939727887,0.19803068544405567,0.19804373159915736,0.19805573493662698,0.1980686454792243,0.19808080184304439,0.19809359464143422,0.19810585304446165,0.19811856090931193,0.19813089095582526,0.19814353865538767,0.19815591930254392,0.19816852446646963,0.19818094087553645,0.1981935159742053,0.19820595765977353,0.19821851150807712,0.19823097105920823,0.198243509887623,0.19825598206623818,0.19826851027850625,0.1982809913823018,4.771701806950818,4.791094702442128,4.810393565629739,4.829604537753761,4.848733358970541,4.867785394547402,4.8867656593466124,4.905678840710297,4.924529319850748,4.943321191843734,156.65840393138126,174.17082952473052,185.0103534167612,208.15603545402388,217.86892048023094
X299,0.2906468289612594,0.2909207226987489,0.29106839222179426,0.2911142689949487,0.29109933483093403,0.2910626232711705,0.29103154488404626,0.2910196931134868,0.29102936829277903,0.29105602142828224,0.2910925557492526,0.2911323873533011,0.2911709944239853,0.29120621429263194,0.2912377697097257,0.29126649808014765,0.2912936251900826,0.29132025974021175,0.2913471462436942,0.29137462717931845,0.2914027307679651,0.2914313043039714,0.29146013657609765,0.29148904118832564,6.971301076609307,6.977954800339157,6.9957009004645725,7.013447000589988,7.031193100715403,7.0489392008408185,7.066685300966234,7.084431401091649,7.1021775012170645,7.11992360134248,224.0294986413397,241.0724084854683,249.5335607942409,274.63028382262996,282.0089240237526
X300,0.36776453138363757,0.36776597023810126,0.3676461392907523,0.36742289562089153,0.36713128855027555,0.36681771521278994,0.36653219249234364,0.3663200325360087,0.3662143073116502,0.366230355354479,0.3663632431249984,0.3665886011277808,0.3668666931345196,0.36714903904099,0.36738648752873926,0.36753739431738225,0.3675745452386151,0.3674896732241206,0.36729481948927234,0.36702031481918757,0.36670971937653507,0.36641256523345017,0.36617611077405837,0.36603747960659283,8.878679078240177,8.936395394502457,8.976561220457791,9.00987481402897,9.040513092675878,9.070106848962366,9.09929279271377,9.128319514345982,9.157284070936514,9.18622435644947,290.07578030266257,317.9499403719241,334.1596276835832,372.6466235074812,387.09190168573525
X302,0.07153856544663145,0.07146322405614552,0.07139612709287875,0.07134852959098158,0.07130823160629086,0.07127649964434857,0.07124928146161975,0.07122611918838163,0.07120547000234327,0.07118682546310236,0.07116952330104316,0.07115323441151028,0.07113764967047212,0.07112258284264385,0.07110788233035988,0.07109344797377902,0.07107920344966474,0.07106509605769266,0.07105108686269856,0.07103714840985938,0.07102326070913746,0.0710094095234401,0.0709955845578538,0.07098177844548549,1.7303536048632417,1.6589790271325253,1.5922951623629478,1.5291081184160198,1.4686712457760038,1.41050942915669,1.3543127258547962,1.299871970136349,1.247039774310471,1.195706899591815,29.790618502861456,-1.293130261658553,-19.419440035855246,-35.12242110545271,-47.4248925076045
X303,0.4896615087144312,0.48972595803518587,0.48978846953208843,0.48984999138692764,0.48991096692927916,0.4899716035567784,0.4900319984089885,0.4900921970982693,0.4901522211563348,0.4902120808607887,0.4902717812293197,0.49033132482095626,0.4903907130451714,0.49044994677366505,0.4905090266262683,0.4905679531045555,0.49062672665428686,0.4906853476945907,0.4907438166316023,0.49080213386483973,0.49086029979018425,0.490918314801275,0.4909761792901619,0.4910338936476123,11.57365092568715,11.455597183197817,11.496249158176102,11.6110514244123,11.715973227803545,11.765502902662606,11.757743413497801,11.71761397318331,11.674661110448296,11.647750791229063,360.5665314886406,357.25058190200684,342.0897681511785,349.735077574947,334.81683360441116
X305,0.4161620919385335,0.4165059562110517,0.4168105338549348,0.4170675585180563,0.41727006788700577,0.41741259107155043,0.41749129519126565,0.4175040872378805,0.4174506685079328,0.4173325401931816,0.4171529600456484,0.4169168513639659,0.41663066684176997,0.416302211042046,0.4159404263805031,0.41555514848592,0.41515683762941197,0.4147562935555389,0.41436436148894873,0.41399163731912964,0.4136481799769089,0.4133432388095892,0.41308500334298315,0.412880382199768,10.028176367383796,9.961811658290449,9.843640623826138,9.827654770668664,9.946499409097502,10.079554615195624,10.095028286463654,9.998934902429424,9.922783916814065,9.970329206078322,314.5762676667575,330.50342077550516,335.01765945404986,361.9196920209083,365.4470096435857
X308,0.2920338691692601,0.2921225680168009,0.29213067068735776,0.292123634248676,0.2921210876868006,0.29212676155368544,0.29213960607114736,0.29215765252061815,0.2921791773554237,0.2922029284822522,0.29222806807128476,0.2922540596652427,0.2922805686115025,0.2923073895240953,0.29233439767615266,0.2923615178514715,0.29238870490383356,0.29241593182190456,0.2924431824797696,0.2924704472645533,0.292497720451786,0.29252499863496423,0.2925522797879479,0.29257956270602653,6.988367276915049,7.045718227137013,7.094748415441129,7.138577624402036,7.179155906777667,7.217702163458627,7.254978281206736,7.29146048531833,7.327446445400283,7.363122222956544,234.66516351102922,268.61051103829095,292.11584196722595,335.09556228619374,356.4562140705683
X312,0.1698693827527812,0.16999769496325545,0.16999402090254356,0.16996812146134713,0.1699384794525848,0.16990820722685074,0.16987782887786718,0.16984743265861896,0.16981703343016813,0.16978663369499283,0.16975623387448938,0.16972583403961738,0.16969543420232586,0.1696650343646269,0.16963463452685934,0.16960423468908023,0.16957383485129918,0.1695434350135178,0.16951303517573635,0.16948263533795488,0.1694522355001734,0.16942183566239194,0.16939143582461047,0.169361035986829,4.007977909701099,4.067076894038528,4.128728784604956,4.195459151792829,4.265296305907571,4.335190774410612,4.402723671783684,4.466556955107119,4.52623659916157,4.581810732688522,145.73321888353237,124.69188580244672,2.499022652739897,-220.99957384543154,-527.3717862911916
X313,0.2590533735344318,0.2589783716089406,0.25899592486876355,0.25909076172463785,0.2592420860702833,0.259426253951882,0.25961939267757106,0.25979971832060483,0.2599493666393309,0.2600556219478675,0.26011150046789394,0.2601157119631622,0.26007208013703925,0.25998854423293766,0.25987588931250344,0.2597463604868909,0.25961230832335347,0.259484991473361,0.25937363192126006,0.2592847822429827,0.25922202700799274,0.25918600568120803,0.25917471511356355,0.2591840280763647,6.333029928023906,6.411411305910287,6.4045105550578745,6.4514129835258585,6.5265804292893925,6.528400492799189,6.573735435136017,6.646096321334352,6.655516102944641,6.699952543507645,216.64475355185144,266.26512549208013,316.8230591592274,400.8134263911258,470.724751196652
X314,0.1831965722544415,0.18325853710234472,0.18328421980954787,0.18330175178836153,0.18331745271829003,0.18333274230583788,0.183347939485938,0.18336311590684384,0.1833782876642279,0.1833934583739588,0.18340862884833598,0.1834237992698413,0.18343896967946902,0.18345414008642846,0.1834693104927885,0.18348448089901387,0.18349965130520898,0.1835148217113973,0.18352999211758408,0.18354516252377054,0.1835603329299569,0.18357550333614325,0.1835906737423296,0.18360584414851594,4.363568861243926,4.315295205126844,4.266629085929417,4.217570503651644,4.168119458293526,4.118275949855062,4.068039978336253,4.017411543737098,3.9663906460575977,3.9149772852977516,111.05926305796552,53.35356892308799,-14.32353488250967,-94.33513884925382,-179.15341762071415
X315,0.3309782661516087,0.3310740516730275,0.3311704956557466,0.33127495933987333,0.3313794586917105,0.3314810864981802,0.331580692532314,0.3316789662544264,0.3317758928998158,0.331871346151583,0.33196530349702863,0.3320577830569583,0.3321487924685293,0.33223833000994946,0.3323263939716964,0.3324129843214441,0.33249810135866875,0.3325817451487926,0.33266391565125364,0.3327446128462673,0.332823836737152,0.33290158732810904,0.3329778646193812,0.3330526686102651,7.918684690241839,7.929810407717807,7.940936125193775,7.952061842669743,7.963187560145712,7.97431327762168,7.985438995097648,7.996564712573616,8.007690430049584,8.018816147525552,250.6526840238222,261.3444985182277,263.09406231460224,282.3832302652836,283.4541252956241
X320,0.2634358750996267,0.2636892606394347,0.26401183922223836,0.26435985033008047,0.2646921800649392,0.26497468857341794,0.2651831997892441,0.26530498354187637,0.2653387525083505,0.26529336204667564,0.26518552426516145,0.26503692010910584,0.26487111300311533,0.26471063909014336,0.2645745816867117,0.2644768437918899,0.2644252263107538,0.2644213146870801,0.26446108463400547,0.26453606739998686,0.26463487172710387,0.2647448448485265,0.26485366661312715,0.2649507044308872,6.434903402784931,6.416458046820292,6.436367491439842,6.456276936059393,6.476186380678943,6.496095825298493,6.516005269918043,6.5359147145375935,6.555824159157144,6.575733603776694,207.58925321689804,226.68387469570163,237.58863346789008,264.33263447127115,274.02291712166704
X323,0.26365020522076893,0.2637326549049112,0.2636627334156176,0.2635851375345687,0.2636287862263272,0.26371294265413125,0.26371035222459044,0.26365041727226723,0.2636445253076487,0.26370036537610675,0.2637298923316772,0.26370197640553433,0.2636791265043361,0.263704236086717,0.26373880681414874,0.263737208004917,0.2637177161348706,0.2637224595621211,0.26374855022040755,0.2637610488303192,0.26375241270007327,0.2637488080711957,0.26376374488216436,0.2637798504583058,6.317846146131878,6.280861578719914,6.222063831831705,6.144490718144913,6.049287062556402,5.936884301821351,5.807445026458386,5.661030510052639,5.497663844062741,5.31735373069635,99.24949813184341,-432.1185296828459,-1399.4170007871135,-2951.138245121183,-4782.582785272852
X326,0.19272512048498064,0.19280314830673462,0.1928772138136466,0.19295224570089164,0.19302637944912082,0.1931003208000429,0.19317380301859075,0.19324692731307289,0.1933196556776398,0.1933920027789576,0.19346396335451516,0.19353553968199302,0.1936067311860317,0.19367753837058507,0.19374796133108657,0.1938180003173818,0.19388765552073903,0.19395692715443535,0.19402581542326647,0.1940943205350829,0.19416244269642532,0.19423018211417603,0.19429753899493418,0.19436451354525225,4.610037115614079,4.613791261417608,4.617926306269827,4.6224253831914215,4.627272372106993,4.632451866770645,4.637949143156172,4.643750129246991,4.64984137616384,4.656210030570998,145.9441975857154,155.321611908329,161.02687313388168,177.92499831438124,183.45381608653713
X329,0.24052099062296461,0.24064434835146498,0.24078550376724814,0.2408371972600131,0.24086501597904936,0.240969477744519,0.24109135267345494,0.24113647649694278,0.24115828416601864,0.24124495539840835,0.2413483345148527,0.24138587593312727,0.2414009287292446,0.2414707368467329,0.24155632473113775,0.24158543482840247,0.24159306581328893,0.24164678752462346,0.2417152150573509,0.2417351835186199,0.24173479630814323,0.24177308090113184,0.24182491150371568,0.24183514511561502,5.687536318441804,5.686052756348952,5.682198691292484,5.675974123272402,5.667379052288705,5.656413478341394,5.643077401430467,5.6273708215559255,5.609293738717769,5.588846152915997,164.96835867707074,95.20105506482257,-40.814025536684206,-248.2835647716379,-505.528119260327
X330,0.4405343744123553,0.44052326908065387,0.4406343718633167,0.44062098477076395,0.4406980379832769,0.4407004856090619,0.4407614217601105,0.4407755814823326,0.44082685726412335,0.44084859076166827,0.4408938094941785,0.4409203491595685,0.44096174246481623,0.440991323234093,0.4410302977873275,0.4410618019544447,0.44109924690248575,0.4411319674706483,0.4411684450784323,0.441201934918287,0.44123780076614505,0.4412717771050412,0.44130725606684545,0.4413415400750057,10.620787598637545,10.66389638038065,10.676546284576965,10.717435608166143,10.732143244448524,10.771124777467044,10.787601188647837,10.824942832734433,10.842939638461454,10.878871675146476,342.1901237231761,368.43389588987213,381.53116502850594,420.06435993278643,431.4966022710713
X331,0.2904172070893531,0.29041781799387945,0.2904493276764597,0.2904729241808977,0.29049860372433556,0.2905237374458042,0.29054901429842306,0.2905742536224102,0.290599502786516,0.29062474937052235,0.2906499966310365,0.29067524371416886,0.2907004908438111,0.29072573796125833,0.2907509850819031,0.2907762322017095,0.2908014793217357,0.29082672644170426,0.29085197356168796,0.29087722068166766,0.2909024678016484,0.2909277149216289,0.2909529620416094,0.29097820916158995,6.935935837893688,6.962231591168264,6.973795183661437,6.957311334533031,6.96721802337289,6.977465794287297,6.9540975062319195,6.946542254205566,6.952266435754565,6.925342621852437,206.5434352212757,130.77520276661082,-28.13272141843435,-274.1954321198488,-584.2124567631218
X333,0.26082308810899774,0.26067832278809716,0.26054909426752076,0.2604337983728213,0.2603309963133942,0.2602393976330808,0.2601578449183879,0.2600853000831307,0.26002083206698656,0.2599636058022007,0.25991287231770954,0.2598679598634266,0.25982826594952213,0.25979325020637073,0.25976242798056415,0.25973536459110874,0.2597116701777496,0.259690995080379,0.2596730256947799,0.2596574807555996,0.25964410800250987,0.2596326811900522,0.25962299740573624,0.2596148746646155,6.273059738907345,6.324919505605634,6.393494078468537,6.456051592707796,6.50753669233726,6.558838155686703,6.614578212477353,6.669944174394793,6.721652006190037,6.7716014969799,217.63306856529297,246.55732871566585,239.20574780102018,219.97551274779968,159.9179057230712
X337,0.35568439375062777,0.35564534082429655,0.3555901073988036,0.3555685057348314,0.3556046304565521,0.35567859060074847,0.35574175698841476,0.35575383759671114,0.355713514507417,0.3556593471900356,0.35564033073682183,0.3556785888035754,0.35575260831671335,0.35581372021933655,0.35582320114600974,0.3557817126708671,0.35572869734405305,0.3557122677896025,0.35575257562553253,0.3558265494785667,0.35588556038539254,0.35589248887862673,0.3558499398341532,0.3557981589807682,8.5280574325727,8.566896322300387,8.566766715668274,8.600901548130084,8.604908151481357,8.635406073918544,8.642610560012795,8.670296630089435,8.679973537574018,8.705485643036747,273.12378580566934,290.5269433353312,297.7193217355673,324.7597698076835,330.847972776135
X341,0.21066081363395048,0.21057968572402164,0.2101816249119974,0.20962253479652304,0.2090866666431864,0.2087307313312273,0.2086422243865277,0.20882226543116922,0.20919507679460542,0.209638369612174,0.21002357909115313,0.21025332950694667,0.210285733011598,0.21014006951438968,0.2098843360908342,0.20961028195417303,0.20940448545176713,0.20932419035737762,0.2093842692750535,0.20955777866408723,0.20978840495460477,0.2100098948086729,0.21016612266704113,0.21022598654194016,4.7964242234879935,4.873804525325564,4.836021709877248,4.909214401427281,4.873761560016878,4.942954485817535,4.909649187810064,4.975019520628279,4.94368969958684,5.005404546699989,156.52183933550427,162.28159693646478,150.1301875150901,135.22255962058247,99.36402779215533
X347,0.23895502069231458,0.2389603239483948,0.23906517434651847,0.2390250712031721,0.2390986739225724,0.23903725824567942,0.23909613408382044,0.2390247337296639,0.23907665008914886,0.23900059088822243,0.23904919970376562,0.23897098559354837,0.2390180038847368,0.23893881207064488,0.23898504714358015,0.23890543105900927,0.23895126251179957,0.2388714823195476,0.23891708866045255,0.2388372666402006,0.23888273183368633,0.23880292543847484,0.23884828899856286,0.23876852520278824,5.7743690196552055,5.800437661459701,5.825537207503064,5.85580550142803,5.881600040392463,5.900494195036741,5.917719914279529,5.934121890400856,5.946899434854123,5.955837640835776,181.03701820941254,130.05322246022882,-2.5405428499084333,-217.82569559486302,-498.0495515137888
X349,0.215905728811557,0.21585677666483177,0.21586353809994274,0.21583114664783998,0.21584680084509691,0.21581929449671253,0.21583752161387948,0.2158114792952813,0.21583042765451627,0.21580484690657292,0.21582397402435763,0.215798561054282,0.2158177080474288,0.2157923767053475,0.2158114970873411,0.21578622206392906,0.21580530228090167,0.21578007609355623,0.21579911224093212,0.2157739326305072,0.21579292363086353,0.21576778986884942,0.21578673547299582,0.21576164727950428,5.1444077820074,5.159859657461894,5.175937367136459,5.192586690040503,5.209754382327653,5.2273882410102415,5.2454371632823475,5.263851201505849,5.282581613920116,5.301580911141737,167.9707547360089,181.97791778798162,178.29052621846313,180.89888026919797,173.11173589341627
X350,0.3266850340772454,0.32658914587246535,0.32655714227346677,0.32663518990635265,0.3267164172099491,0.3266948531968639,0.3266105607360167,0.3265875685329194,0.3266598249438255,0.32672912032510715,0.32670613216165995,0.3266323575315069,0.3266168285927774,0.3266834194614219,0.3267423279043305,0.3267186934790075,0.3266544195157545,0.32664502340646157,0.326706143097783,0.3267560424924347,0.32673237733233057,0.3266766514414636,0.32667224960640834,0.3267281425431779,7.813898757817246,7.827227666641696,7.8372314064628155,7.843909977280604,7.847263379095062,7.847291611906189,7.843994675713986,7.837372570518452,7.827425296319588,7.814152853117394,233.48216942573285,150.42662844000864,-26.81002324566166,-302.2483934556139,-650.4769330010312
X352,0.2510191378208432,0.25107757709602707,0.2510821911059608,0.25111091965577753,0.25110734450048505,0.251124095831449,0.25111986592663016,0.2511310683220048,0.2511280361724987,0.2511362590853283,0.25113461091325484,0.2511410322882809,0.25114053641471146,0.25114578259633175,0.25114615769981846,0.25115060478732554,0.2511516139442609,0.25115550628751365,0.25115696967639983,0.2511604730784409,0.25116225956897603,0.2511654890162868,0.251167504597201,0.251170540670438,5.978546028856983,6.048507496005844,6.15921536778806,6.219203831293777,6.2625049878413614,6.353217283861069,6.437019137829373,6.481087614740971,6.544544230796317,6.631769330406419,215.57987159525226,257.64240619937004,261.2668196756321,253.2740818330017,201.14869628672665
X353,0.22869805786992,0.22867652222549437,0.22865632163502217,0.22863670149874415,0.22861745715690934,0.22859853216689563,0.2285799100383332,0.22856158505553695,0.22854355441407062,0.22852581610149686,0.22850836832619328,0.2284912093633744,0.22847433751355128,0.22845775109129385,0.22844144842215958,0.22842542784182376,0.22840968769580305,0.22839422633933926,0.22837904213732652,0.22836413346425044,0.22834949870413074,0.22833513625046495,0.22832104450617285,0.22830722188354105,5.521718623658122,5.508574992194967,5.484063029819612,5.448182736532054,5.400934112332296,5.342317157220336,5.272331871196175,5.190978254259813,5.098256306411249,4.9941660276504845,113.96084125269024,-226.4191687821633,-862.1977963529773,-1885.0848212569022,-3101.8814950640112
X354,0.21108759951184816,0.21112077097638168,0.21113008385371101,0.21113841440935416,0.2111517076811086,0.21116542773134192,0.21117812540015618,0.2111906880583977,0.21120345924630088,0.21121626803592358,0.21122903474034804,0.2112417916833863,0.2112545570234068,0.21126732478506427,0.21128009089240268,0.2112928564180401,0.21130562226494976,0.21131838824820565,0.21133115417010925,0.21134392006067468,0.21135668596272067,0.211369451871853,0.21138221777889135,0.2113949836843496,5.151029219843216,5.301730100509506,5.478546752514523,5.662322473801002,5.833396069740881,5.986345225938538,6.128792314574505,6.27098771603804,6.417258111114712,6.564969843426122,224.1141726672455,294.31061007515393,262.18389743597606,155.1272558930296,-50.393477135456706
X357,0.32262251445312856,0.3225650542029789,0.3225134109846155,0.3225790118102408,0.3226468371773523,0.3225976376169682,0.3225381915325769,0.32259500139536124,0.32267002248630616,0.3226301022348537,0.32256410070501024,0.3226111870877616,0.32269209325705794,0.3226622944439575,0.32259110510613564,0.32262772012323915,0.32271309323516517,0.3226940660935948,0.3226191508580128,0.3226447448744405,0.322733086166172,0.3227252772635352,0.3226481646583574,0.32266239615649783,7.773150115636958,7.7839154127351105,7.801756826008617,7.817803671738411,7.834305636150423,7.8506921783173205,7.867107992617373,7.883516383237713,7.899926656570877,7.916336452430912,248.46226239777343,264.2285772762999,270.7201263792625,295.25968390750916,300.7502295707552
X358,0.21493944685239477,0.21488658011965533,0.2148891602144409,0.21492667905614474,0.21494598463917677,0.21493681046740637,0.21492643263018138,0.21493248605662882,0.21494620016238644,0.21495337862669514,0.21495323814382153,0.21495389173756788,0.21495923432162317,0.21496608639981504,0.2149707874200454,0.2149736814286055,0.21497709116489935,0.214981793700951,0.21498673588400027,0.2149910103865263,0.21499486014758395,0.21499892753220076,0.21500333953593526,0.21500776774978453,5.156733223384553,5.182074736222459,5.202971070729663,5.221592652607943,5.239050164309993,5.255911980744805,5.272468959156398,5.288869941330467,5.305191094794637,5.321471397126592,167.94898949086786,183.5914026294607,192.52640046201302,214.29649165866306,222.24100274830258
X363,0.3555921241736013,0.3555266486878232,0.35542735690893534,0.35528935939644374,0.3551124344567816,0.35489737064357435,0.3546451709710472,0.354356879796199,0.3540335451848221,0.35367621075670513,0.3532859139448796,0.35286368565025833,0.3524105501996774,0.35192752536974264,0.35141562242478336,0.3508758461576651,0.3503091949310171,0.34971666071834234,0.34909922914489666,0.34845787952831314,0.34779358491896806,0.3471073121400889,0.34640002182760554,0.34567266846974676,8.526425621556347,8.490445568934984,8.485070326588621,8.505895530983455,8.520261569680654,8.514879614175571,8.503645907842095,8.501696902746696,8.507777811552286,8.511806521815057,263.37399035163656,259.5697461818865,242.8608449480636,237.47506386180729,212.1089504394262
X364,0.2978303892128036,0.29751694358960185,0.2970664074900445,0.29655935268969874,0.29606086766600953,0.29561821376512565,0.2952608417346152,0.295002151002153,0.29484236431625893,0.294771944690089,0.2947750779486841,0.29483286215199367,0.29492596753807504,0.295036644251187,0.2951500511268985,0.29525495237990457,0.29534387881774826,0.29541287751256534,0.2954609818882834,0.2954895271677676,0.29550141868573326,0.29550043714028235,0.2954906392915981,0.2954758879845093,7.058005854647157,7.109870392064117,7.3089539857458625,7.380347327980364,7.391228160422614,7.559712067715296,7.68306687573474,7.68344941746013,7.8028722346674915,7.961017374024552,260.2889659112687,329.17934543344427,360.86614043297277,392.5591810787412,375.91447409215
X367,0.18941676346471117,0.18954505974112254,0.18952807916525347,0.1896106990019316,0.18957305029845598,0.18964620834107448,0.18960433808818253,0.1896755035127099,0.18963280371952185,0.1897035170537613,0.18966068727224408,0.18973126628193537,0.18968845075463678,0.18975896101527626,0.18971618945423885,0.18978664452797203,0.18974392302377419,0.18981432574514887,0.18977165551656242,0.1898420065075644,0.1897993877686029,0.18986968719485106,0.1898271199523345,0.18989736788528971,4.5015270887920735,4.5103254135877755,4.5191237383834775,4.5279220631791794,4.536720387974881,4.545518712770583,4.554317037566285,4.563115362361987,4.571913687157689,4.580712011953391,143.63856078255571,152.0937509112253,155.23796806989824,168.73138309989773,171.33890244603288
X368,0.3613598018226775,0.36138076734058,0.3613873406899874,0.36140173421884014,0.3614091607268634,0.36142100357738627,0.3614293274345151,0.3614400489293566,0.3614489542560631,0.361459139379789,0.36146837733940734,0.36147829325588476,0.3614877127680524,0.3614974901793532,0.36150700682754516,0.36151671211366126,0.3615262802732104,0.36153594778532705,0.3615455431513963,0.36155519082715837,0.3615648005361848,0.3615744377822531,0.36158405504626645,0.3615936868053718,8.639448080916706,8.620067228740934,8.63116251560938,8.65664647398842,8.64395656273599,8.61093891661102,8.599218984405395,8.590467812822222,8.552090542296112,8.502018222828656,245.1471288631425,77.90061447243582,-258.14308177416876,-791.4958353006941,-1446.1797948649744
X371,0.373007649434386,0.37301889832051877,0.373046010649918,0.3730755208001888,0.3731037675386193,0.37313183591275767,0.3731597372208417,0.37318742272175065,0.3732148985708376,0.3732421660489712,0.37326922471371665,0.37329607456969016,0.37332271563550845,0.37334914790843193,0.3733753713880244,0.3734013860744645,0.3734271919677468,0.37345278906786433,0.3734781773748182,0.37350335688860864,0.37352832760923554,0.3735530895366989,0.37357764267099874,0.37360198701213504,9.051132843984465,9.145346273914416,9.232184864574526,9.307850958955179,9.370652579852157,9.419835897508765,9.45506505674878,9.476190423389689,9.483145330635327,9.475900076303768,265.55091704601915,-42.15792639931884,-732.8657713543636,-1884.8617727002534,-3310.041690730457
X376,0.3216875124536311,0.3217575376180147,0.3217235899081276,0.32177321026730904,0.3217556628943601,0.3217921015030166,0.3217851489457447,0.3218130719844079,0.3218129638059834,0.3218353856836152,0.32183969905656407,0.3218585671177495,0.3218657368662707,0.3218823091191236,0.32189132412075183,0.32190641325370273,0.32191662031111745,0.32193075133070465,0.32194172847055014,0.3219552405373363,0.3219667151597299,0.3219798273755335,0.3219916233776597,0.3220044772849008,7.657289112900244,7.779753363744298,7.782626427252789,7.887750583784483,7.905036575811608,7.99737466692361,8.02519072157339,8.108088935861385,8.143586325024332,8.219503881046585,264.98400179177105,318.36306129225653,357.55223524536996,419.8775230403594,454.7742969417942
X377,0.18536734499675847,0.1852787531333231,0.1851721049868301,0.18507326003742364,0.18496152573890323,0.1848536043892082,0.18473615758782055,0.1846199780487019,0.18449647272762182,0.18437262047287098,0.18424289012532252,0.18411179906530184,0.1839757916651093,0.18383779656190016,0.1836955326318243,0.18355090295542267,0.18340244853996537,0.1832514103474179,0.18309685960287914,0.18293960968774436,0.18277907367765278,0.18261578873068732,0.18244938822490045,0.18228023077472047,4.484609688513088,4.513263228376878,4.53320759657484,4.540840940820009,4.5326600010588285,4.505245688196549,4.455263066622535,4.379458941247984,4.274659912290289,4.1377704080934725,13.62761541991907,-1555.7390871067869,-5900.489477981307,-14439.022226615723,-26040.027345355185
