0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.9745243,0.16180123,0.21811305,0.17071235,0.7100256,0.15918314,0.24377179,0.22045696,0.12832983,0.1427102,0.26704684,0.88122654,0.23482017,0.105620466,0.2102813,0.19823945,0.40188712,0.18804531,0.17809258,6.117055,0.33201018,0.024181642,0.12591343,-0.18791762,0.25914785,0.63924664,0.214728,0.11967151,0.18803272,0.22001804,0.198899,0.0685352,0.065611415,0.27976662,0.3460616,2.0512388,0.13604404,0.12110354,0.4540442,0.21717747,0.29799995,0.17916997,0.8572741,0.2045463,0.12870336,0.12585677,0.1801578,0.28865522,0.31734136,0.1865393,2.4298105,0.18494958,0.32147264,2.576059,0.37274593,0.25169283,0.30958548,0.36738932,0.2915855,0.18425074,0.20816733,0.21843015,0.24168622,0.5861754,0.08936996,0.014139774,0.14556465,0.12232911,1.1529142,0.1126744,14.581398,2.9732153,0.21380167,0.357874,5.9529877,0.20249893,1.3920044,0.13204974,0.066032514,0.32973102,0.176746,0.044316813,0.17573135,0.44579023,0.1432276,0.29481265,0.20031753,0.2335896,0.10897995,0.15594646,0.36265403,0.10480997,0.34656435,5.5969553,4.876974,0.33871537,0.17281863,5.701911,0.29715317,0.15529992,0.74405015,0.18093792,0.53269726,-0.10511241,2.710411,0.16808857,0.08568819,0.53636163,0.11858076,0.40364176,0.09094628,0.115342736,0.112790786,0.30358726,0.06041039,0.20768085,0.13661687,0.2739586,4.7878876,0.31973422,0.2265159,0.16776428,0.21362999,0.8857122,0.6813256,0.27522546,0.33143944,0.22941087,0.52655685,0.10616781,0.63976336,0.23002066,0.39571178,0.311908,0.16674544,3.053308,0.51416296,0.11926731,0.13789204,1.3595899,5.7294645,0.20501305,0.09773191,0.09000721,1.925451,0.24455443,0.257339,5.1561413,0.2060764,0.058690216,0.4713508,0.24568644,0.1210866,0.41180244,0.005101168,0.28038213,0.24868752,0.046779875,0.26573646,1.6728929,0.14234881,0.40216485,0.23627366,0.8163039,6.6732197,1.8958771,-0.13463517,0.28338033,1.1152538,0.12896016,3.78194,0.62839514,0.32558125,0.21978596,0.2058713,0.09872025,2.6135032,0.3088002,0.15626167,0.102240585,0.12079262,0.20094514,0.1111409,0.1380462,0.9159521,0.2779962,0.18323052,0.15305278,1.4397742,0.10859379,0.23314236,0.045017157,0.34819615,0.21244845,-0.99163514,0.30112877,0.14040756,-0.25479695,1.9805608,0.23091306
1.9652052,0.23297964,0.21646449,0.1907717,0.8747468,0.23861833,0.2692432,0.26635173,0.16939595,0.1605607,0.25945818,0.7838479,0.25630197,0.10540254,0.22394712,0.292701,0.4792462,0.20339526,0.20423816,7.0885286,0.31664833,0.059009835,0.14348774,-0.27431393,0.25226483,0.6470105,0.22704682,0.17496654,0.20211378,0.20023409,0.18672267,0.057333272,0.06599478,0.2767817,0.3480762,2.3790483,0.14673765,0.104824156,0.46238577,0.24158132,0.31217167,0.1878989,0.85005385,0.18802573,0.17317145,0.12608525,0.18969448,0.32046762,0.34404755,0.21728246,2.4413846,0.20368446,0.35203055,2.5674443,0.3706756,0.24052972,0.6689098,0.37354705,0.29407078,0.20672901,0.20827189,0.30098498,0.2788726,0.5855514,0.107461624,0.018355023,0.1895292,0.13086736,1.1513935,0.13160795,15.530136,2.5631478,0.20919962,0.36210296,5.993322,0.23898771,1.3664869,0.17819135,0.06778345,0.37397426,0.17705373,0.05811578,0.18507998,0.5603418,0.18417549,0.30458578,0.17442644,0.25809824,0.11699646,0.16506673,0.40492925,0.11768437,0.37976447,6.3509064,5.0646844,0.36362708,0.1990743,5.334056,0.3042349,0.18800807,0.7349978,0.1925263,0.5989633,-0.03647845,2.5929222,0.1858282,0.13012354,0.32757464,0.12768489,0.4277782,0.1012061,0.1293739,0.14740409,0.29828954,0.059599143,0.21802768,0.1559264,0.29452434,5.312126,0.32998684,0.25050402,0.2363067,0.24735788,0.8596583,0.69241357,0.284987,0.3905582,0.21560422,0.69511855,0.11234043,0.6686072,0.26645324,0.46486908,0.39113593,0.16355756,4.8683567,0.4497397,0.10956381,0.12873599,1.3701689,5.239105,0.21271288,0.10924509,0.08688157,1.8770206,0.26993537,0.29128757,7.635481,0.22406086,0.067068495,0.52217066,0.291132,0.12023463,0.3983877,0.0051042032,0.3388904,0.29534838,0.05290522,0.27538568,1.586119,0.17321198,0.43010905,0.23537286,0.93513227,6.0946913,2.1226194,-0.11558819,0.29631045,1.814326,0.17848913,5.121657,0.7466319,0.3311471,0.2048862,0.22420582,0.11671311,2.3716993,0.32606843,0.15000223,0.09727029,0.121600986,0.24157174,0.11354217,0.16735476,0.8565282,0.32393384,0.2036452,0.14893104,1.5881593,0.09737394,0.2526468,0.06184125,0.35957885,0.21129416,-0.570575,0.3380476,0.17604433,-0.14196037,1.7608356,0.23063517
1.9915717,0.24543642,0.22735877,0.19404347,0.9619886,0.20864025,0.30089858,0.26772183,0.16885155,0.17327558,0.26430884,0.6235871,0.30942455,0.105755605,0.2326833,0.33842543,0.5077598,0.23443066,0.21935621,8.086326,0.33993497,0.058339953,0.1329455,0.1866372,0.27135423,0.60410106,0.22171548,0.19271001,0.19370379,0.23785274,0.1893096,0.059481736,0.06952893,0.2678319,0.3980161,2.4831855,0.15907505,0.11442565,0.47087073,0.24895553,0.30528098,0.19146885,0.6273704,0.21619493,0.16643837,0.12138633,0.19556314,0.3423965,0.36260036,0.24148445,2.6246815,0.22240366,0.36997083,2.5765324,0.40342516,0.2789928,0.98140407,0.3931639,0.26133248,0.2641993,0.22846086,0.3240223,0.31021008,0.6193585,0.10604473,0.0166376,0.19973682,0.13401084,1.1747495,0.11004844,16.595055,2.424136,0.21293533,0.3884132,5.8150787,0.2371343,1.2842572,0.18364584,0.06657177,0.40421918,0.20070814,0.06616293,0.2259537,0.5242085,0.20524082,0.28842267,0.17489697,0.21998064,0.107675284,0.1785951,0.44542593,0.13986294,0.40874228,6.935126,5.7509065,0.41181695,0.2105219,4.7610507,0.35946026,0.17337811,0.8141433,0.19732288,0.5751047,0.26391017,2.2798653,0.19723843,0.17913054,0.7288532,0.14046818,0.44289833,0.10685367,0.13720047,0.17329589,0.3255994,0.045189384,0.20927954,0.17123604,0.31267786,5.344927,0.33499023,0.19084553,0.20734818,0.25190386,0.7716907,0.67064834,0.2870602,0.4729179,0.21960217,0.72449005,0.116710134,0.6576869,0.274874,0.5045694,0.4081046,0.1699011,6.1182423,0.49463737,0.12815854,0.15249607,1.2967324,5.5108666,0.21788591,0.10881868,0.09603829,1.6524202,0.26130307,0.29092246,9.021859,0.22342737,0.065584145,0.47694734,0.24602258,0.09764153,0.3920366,0.0051036673,0.348541,0.3289193,0.06641723,0.26854694,1.4382864,0.16835333,0.43295863,0.23191798,0.941238,5.4944625,2.1354043,-0.06758171,0.3117328,2.1786435,0.21221496,6.6852007,0.8386045,0.35054085,0.19311059,0.22594751,0.13951434,2.0142303,0.32212734,0.15651082,0.12053088,0.12786803,0.26860592,0.113086574,0.17338379,0.76865137,0.32656795,0.2075389,0.15685952,1.4794466,0.098813154,0.25514692,0.08108082,0.39697692,0.24536228,-0.9701743,0.39676636,0.17946927,0.40561357,1.5225828,0.24213381
2.0169275,0.25788677,0.24273798,0.20396379,0.9773878,0.19686323,0.3148592,0.27717343,0.1684496,0.19113739,0.27078962,0.598986,0.34696782,0.12008128,0.23401186,0.36969957,0.5266626,0.25174686,0.23771332,8.48247,0.3576135,0.07098802,0.13862307,0.21809946,0.29131502,0.56262887,0.22662471,0.20958853,0.19664244,0.25999206,0.1912525,0.065073475,0.0693168,0.27485943,0.3861528,2.3464282,0.16425234,0.123021856,0.47709575,0.2826861,0.31561565,0.19570722,0.4498362,0.23970054,0.16475579,0.13113913,0.21165498,0.3405913,0.38317728,0.20655537,2.557309,0.22859454,0.3739697,2.5808113,0.41422728,0.29370788,1.2159663,0.42255923,0.2699854,0.29050553,0.22770339,0.3334234,0.33195308,0.63625306,0.118706636,0.016544366,0.19929771,0.14102152,1.1141546,0.10361093,17.073671,2.5767925,0.2219103,0.39221188,5.823771,0.22988114,1.2389175,0.18775392,0.067640305,0.41076756,0.22729194,0.06658934,0.24884912,0.51238316,0.22229213,0.28070125,0.18742,0.21173865,0.11421099,0.19376162,0.4779459,0.14519961,0.42822695,6.4932323,5.726136,0.42499483,0.22945864,4.442587,0.38349068,0.17684314,0.8312026,0.20910202,0.5790905,0.4861892,2.2384777,0.20259206,0.21710856,0.7540909,0.14759958,0.4711358,0.11328108,0.1373233,0.18956743,0.33788964,0.05129288,0.21905477,0.17372608,0.32499635,5.209246,0.342952,0.18807907,0.22521193,0.26210165,0.74795854,0.66576564,0.30475456,0.4895207,0.2380181,0.7354376,0.12665126,0.6566911,0.30848813,0.49967065,0.39447528,0.1831099,7.232371,0.52492684,0.13962513,0.1643931,1.1826714,5.4340982,0.22752878,0.110465325,0.105731174,1.5894318,0.26384726,0.29252774,10.493878,0.23301606,0.06835213,0.47317764,0.23438735,0.09624133,0.40389028,0.005103239,0.36818895,0.3328683,0.07264134,0.26998493,1.4112382,0.16016662,0.42794546,0.21149914,0.98113406,4.7502713,2.3284297,0.10831998,0.3032532,2.881911,0.25515732,7.2383533,0.8998229,0.38528314,0.19264881,0.2250042,0.1568235,1.9107559,0.31425238,0.17515267,0.13656162,0.13483618,0.29266444,0.11698594,0.17154936,0.79497564,0.33584818,0.22197418,0.1659362,1.5282626,0.11737145,0.26295048,0.08653221,0.42547643,0.2589758,-0.20839278,0.40672594,0.17438792,0.47329196,1.461882,0.25585902
1.933721,0.20255783,0.1548907,0.15453207,0.87388813,0.2175419,0.22821918,0.24848615,0.15109393,0.13928252,0.19897835,0.47892332,0.26693127,0.10037365,0.18154174,0.32375413,0.42960006,0.18911032,0.17120484,8.470609,0.24475588,0.06966565,0.09750585,0.53231025,0.17484833,0.56827974,0.19839656,0.16408482,0.16309026,0.14236042,0.12644409,0.04808845,0.05291215,0.18911968,0.2866394,2.3448026,0.12978078,0.08117457,0.36648214,0.22879286,0.24721454,0.13431445,0.36125615,0.12978499,0.1400382,0.09693548,0.13202554,0.27071694,0.319211,0.17699154,2.7122152,0.15758187,0.29224533,2.572862,0.27429283,0.18685532,1.2853506,0.29213312,0.1939004,0.15789041,0.1643762,0.23678389,0.24518052,0.4642826,0.09561399,0.012867701,0.19109163,0.11579603,1.1870476,0.09340937,17.172365,2.414578,0.15042016,0.31131676,5.9602203,0.20845652,1.2358464,0.15958698,0.04399957,0.33439252,0.11436029,0.057311784,0.16616997,0.36255413,0.18816923,0.20765105,0.1262122,0.15483563,0.066732265,0.17117897,0.3615915,0.08623074,0.30429366,6.1779833,5.930856,0.30648488,0.17529064,3.4482882,0.2733552,0.1587031,0.61083484,0.16627362,0.48952124,0.668999,1.9780084,0.17853846,0.08940057,0.6661465,0.119899794,0.47673455,0.08508279,0.11608294,0.15341747,0.21701905,0.04563701,0.18628018,0.12742007,0.2237383,5.452979,0.2714002,0.15957569,0.15709695,0.23322588,0.7853245,0.6450006,0.19902673,0.39988798,0.11936438,0.5466063,0.0954466,0.6454451,0.19569452,0.41616607,0.34672493,0.11583415,7.2615776,0.37355882,0.082461946,0.11131352,1.2035152,5.87405,0.19240507,0.09476472,0.06355949,1.502251,0.23454595,0.25803742,11.421761,0.20174293,0.043106962,0.44303945,0.25107393,0.076036066,0.2751793,0.0050991736,0.31002384,0.2827585,0.056109823,0.17210588,1.1593275,0.15630248,0.30054262,0.1456144,0.813037,4.898717,2.7556405,0.22729613,0.25628662,3.6105626,0.15725116,7.6650853,0.66597396,0.21388985,0.12840134,0.19794007,0.12345822,1.7907104,0.27250558,0.11930488,0.08753477,0.08854222,0.21618195,0.09464901,0.13984697,0.70924765,0.2922378,0.2036016,0.12946314,0.9176397,0.076335765,0.19334984,0.06109278,0.2841427,0.1722747,-0.017197886,0.30343145,0.15093453,1.0518633,1.6087961,0.1870367
1.9234303,0.28337184,0.22672816,0.19755189,0.9889569,0.2092812,0.32054746,0.2928079,0.15910831,0.19882378,0.25894055,0.56358504,0.390877,0.13372032,0.23219916,0.37731123,0.52292335,0.2528077,0.24813467,8.749275,0.3569187,0.10331538,0.12966302,0.5908292,0.28093395,0.58645517,0.23395039,0.21656726,0.19082052,0.24687858,0.173454,0.05841315,0.06382849,0.24234124,0.3627825,2.7696924,0.15917386,0.118923195,0.4482241,0.29748496,0.3201005,0.17834088,0.38763922,0.231737,0.17501304,0.13234839,0.21263462,0.28093597,0.39423192,0.19972226,2.4759414,0.2089204,0.35452998,2.5648053,0.34852216,0.28121504,1.592928,0.41782427,0.26316503,0.28627253,0.21014212,0.33308974,0.33848372,0.6054199,0.120728984,0.017479885,0.21601239,0.14657605,1.1228886,0.10000958,17.59742,2.396209,0.22089536,0.38996917,5.96615,0.23227827,1.3339463,0.20126314,0.061523337,0.41647622,0.21524663,0.06608144,0.24350315,0.52337986,0.24082315,0.2470269,0.19431886,0.19050176,0.10998936,0.21230768,0.48778304,0.13884754,0.4150121,5.468518,5.344391,0.4319012,0.25135732,4.6866345,0.3768969,0.18034405,0.80736667,0.22239596,0.5541215,0.55289876,2.1766312,0.20845447,0.22974816,0.7296717,0.15072694,0.48638532,0.10775577,0.13821107,0.20717847,0.31895608,0.052187804,0.22519818,0.17838304,0.33052,5.5001154,0.319876,0.18974856,0.27646843,0.2863846,0.7610119,0.64636725,0.3155094,0.5298906,0.22428752,0.6736455,0.13067925,0.6393167,0.31795865,0.4903888,0.38890466,0.16860001,8.76138,0.5383662,0.13397098,0.15678367,1.302017,5.368445,0.23934452,0.104001276,0.10070933,1.6710854,0.25612292,0.28617895,13.9714155,0.25574452,0.076658115,0.48531443,0.24437918,0.103952214,0.37782916,0.0050975443,0.3784037,0.32944146,0.08177958,0.23614705,1.2817526,0.15456638,0.40309057,0.16828237,1.0166098,4.0096154,3.6018357,0.44191968,0.30108595,4.870998,0.26172763,9.938718,0.9365445,0.38781437,0.16351765,0.22354946,0.17369851,1.8780295,0.29172045,0.20045952,0.13685809,0.13398752,0.30343568,0.111645065,0.17117636,0.7930414,0.34906542,0.20917352,0.1652668,1.1685026,0.12832789,0.26291916,0.09315187,0.39606774,0.23784755,-0.557029,0.39655447,0.16405533,0.97391164,1.5614184,0.24733211
1.9287251,0.25689834,0.17225944,0.17199558,1.0071031,0.22229163,0.29767978,0.2893075,0.15906319,0.19120882,0.21660344,0.4452351,0.36407948,0.11552555,0.2036334,0.38956854,0.47613966,0.22657396,0.23201108,8.791376,0.2956016,0.10957312,0.11694521,0.91404843,0.22394219,0.57808465,0.22404096,0.22110593,0.1752923,0.19439411,0.14854369,0.049039375,0.055041656,0.23250818,0.3246907,2.586921,0.14418699,0.093358055,0.38484192,0.27571625,0.29541358,0.15029679,0.3699689,0.17017931,0.17387396,0.1115464,0.17815836,0.24952933,0.3760658,0.20887466,2.607044,0.18288584,0.32640526,2.5771546,0.2900975,0.23141022,1.7054673,0.34656256,0.23773277,0.23232473,0.16130613,0.31280252,0.31355283,0.51104754,0.12480403,0.016687257,0.21159935,0.13358177,1.1840266,0.09288577,17.357595,2.1347978,0.18243022,0.33704323,5.9846873,0.2301523,1.2288096,0.20374072,0.047972318,0.4056485,0.16640106,0.061315507,0.22354484,0.4557434,0.23774113,0.19735388,0.1588926,0.15939677,0.094757766,0.20896,0.42936367,0.11690437,0.34518334,5.244539,5.4573326,0.3978969,0.2443163,3.9078572,0.36159262,0.18662849,0.67468953,0.21483615,0.51560295,0.6748728,1.8668832,0.19758493,0.21017413,0.75460976,0.14673048,0.46072114,0.096673,0.12974988,0.2053711,0.2707591,0.045826036,0.20769143,0.16843031,0.30252308,5.6287417,0.28969696,0.15555182,0.2713138,0.2967829,0.65197724,0.66265464,0.27302638,0.50860316,0.162871,0.6191527,0.11600827,0.6436293,0.28994465,0.4773101,0.38509613,0.14566557,8.828164,0.430088,0.10631205,0.1403518,1.1731781,6.1190414,0.21742064,0.09554096,0.07914465,1.5046036,0.2454459,0.27247065,15.400765,0.24710459,0.07226526,0.4541174,0.24321413,0.092828274,0.31600532,0.005097006,0.36473414,0.3053998,0.07156227,0.18762739,1.1013745,0.15786472,0.34607595,0.13165736,0.91505295,3.5571146,4.0810547,0.45144552,0.28714702,5.505558,0.25947475,10.945604,0.82877064,0.31344056,0.124298565,0.206088,0.178246,1.8118234,0.26029858,0.1847292,0.12057751,0.115277514,0.27981958,0.10437862,0.16164927,0.6914535,0.34057525,0.19746797,0.14766541,0.71799904,0.10391491,0.22550087,0.08423857,0.33982122,0.19408773,-0.85025465,0.3740321,0.15374765,1.5535824,1.3122513,0.21951395
1.9073662,0.2646079,0.16340263,0.16867708,1.0205935,0.24470857,0.2868144,0.297427,0.17948459,0.19523884,0.20979984,0.416541,0.37334207,0.10835715,0.20354205,0.40261543,0.49723476,0.2423833,0.2496248,8.890287,0.3016956,0.112985276,0.1141219,0.7371895,0.23852001,0.51360595,0.21701296,0.2567953,0.17885979,0.18822984,0.1553584,0.04502126,0.054447487,0.26243135,0.29408124,2.0483031,0.14155,0.08669735,0.37631628,0.29354617,0.29044184,0.16315593,0.25048465,0.17746969,0.19707257,0.09625645,0.19598474,0.24281746,0.3711322,0.20107123,2.485862,0.21275489,0.32280728,2.5726368,0.29962227,0.2258011,1.8901525,0.362544,0.25668663,0.24930622,0.14719516,0.34164536,0.32623765,0.5123107,0.13723247,0.016525546,0.21628493,0.13420385,1.0593973,0.0881998,18.322668,1.894628,0.18358134,0.34147513,6.0705695,0.228552,1.2387381,0.22027901,0.049127854,0.4149251,0.17515427,0.059239283,0.23889095,0.5098116,0.24813053,0.20415133,0.15179798,0.16262673,0.10563353,0.20876236,0.44100073,0.1430658,0.34270465,5.0150905,4.9986978,0.41184345,0.26804903,3.3491156,0.38084644,0.20749113,0.6616539,0.23140524,0.52230173,0.5253251,1.5842881,0.19646911,0.25617486,0.5894811,0.14614388,0.42815912,0.09687764,0.13360901,0.21323873,0.27334896,0.042653143,0.19797333,0.17515782,0.31907874,5.499022,0.29548872,0.17630242,0.3124774,0.31192806,0.51377594,0.64053124,0.3087494,0.50541586,0.17513789,0.6761858,0.110363506,0.6093629,0.3408898,0.48126197,0.40922567,0.14462037,9.292089,0.3893664,0.11312469,0.14051042,0.88321364,6.2711782,0.20348465,0.08710723,0.07572996,1.2464557,0.23533666,0.2652834,17.68526,0.26124838,0.07454434,0.4276442,0.24031568,0.08846592,0.34426042,0.0050984244,0.4026282,0.29717803,0.06943433,0.19305153,0.9295289,0.15932806,0.3436141,0.12478484,0.9538577,3.0146098,5.1898317,0.47676662,0.272584,6.5626884,0.2999311,11.045644,0.8961414,0.34683374,0.11706368,0.20027512,0.19223778,1.5155325,0.2433993,0.19822422,0.12261192,0.12886964,0.2997934,0.0999831,0.15852338,0.56451464,0.3668699,0.20937738,0.14285442,0.24092415,0.10477144,0.24773845,0.100867674,0.36003774,0.19734135,-0.20135014,0.37271777,0.16066708,1.3723199,0.97280765,0.22142617
1.8950031,0.27846357,0.18013638,0.18367273,1.0600562,0.2208821,0.3353208,0.31335685,0.17363316,0.23325726,0.22603191,0.28196204,0.4242252,0.1231885,0.21941563,0.4512474,0.5260325,0.24757133,0.27070895,8.906994,0.3234444,0.12954128,0.13420464,0.8387748,0.25961024,0.45817584,0.24143587,0.27492473,0.18950008,0.22289479,0.18057083,0.042633805,0.068032674,0.31432635,0.3049108,1.4302443,0.14331469,0.09318566,0.3987232,0.31565484,0.32224306,0.17242631,0.026961004,0.1975094,0.19239089,0.11792805,0.19758935,0.2653052,0.403738,0.19195038,2.6325364,0.2059028,0.34018743,2.5919607,0.33521533,0.24206792,2.0099323,0.38946846,0.26840395,0.28710362,0.15564127,0.3478369,0.36651078,0.5424018,0.16128531,0.016846782,0.21086888,0.1340126,1.0657381,0.08366808,16.836792,1.8989817,0.19829798,0.35446358,5.976104,0.23555936,1.1131186,0.23039266,0.05280167,0.45122573,0.18056248,0.06377219,0.27247608,0.46538568,0.26006436,0.19646382,0.17347032,0.16728371,0.11570168,0.23034114,0.4767406,0.1475324,0.3562786,4.3549542,5.383287,0.44720942,0.28710425,2.0187578,0.4347165,0.22341269,0.65502024,0.2579846,0.50572723,0.7576381,1.1493982,0.20131528,0.28916708,0.55257076,0.16422023,0.42641208,0.10935318,0.13807726,0.23542285,0.29499912,0.044352733,0.21415049,0.19516046,0.34526706,5.243472,0.3160674,0.1644184,0.33134627,0.33105233,0.402027,0.61754656,0.3112002,0.5519204,0.18876588,0.67112577,0.13286711,0.5997044,0.3736819,0.51385266,0.40000945,0.17088708,9.056497,0.31729138,0.12580116,0.16502564,0.65255475,6.570696,0.21586853,0.0999397,0.09232794,0.9020448,0.24690975,0.2835955,18.23314,0.27093112,0.08585185,0.4211412,0.22573385,0.09918283,0.34179696,0.0050991196,0.4059177,0.2951028,0.07394597,0.19034304,0.68568355,0.16290095,0.36416078,0.14039288,0.9460375,2.420047,5.0241637,0.52986443,0.30382025,6.686619,0.3707661,10.995296,0.90341425,0.37629965,0.12175465,0.1947994,0.22734004,1.2505661,0.25364077,0.21694289,0.14813289,0.14720953,0.31897262,0.11318942,0.17169937,0.46056005,0.37621507,0.211461,0.15228857,0.16673762,0.110931985,0.25758755,0.103973836,0.38307455,0.2057113,-0.8435161,0.41173205,0.15961407,1.4815174,0.8389611,0.24175449
1.8510877,0.3891588,0.21351548,0.2312654,1.1104412,0.30770788,0.37084138,0.36327767,0.21868183,0.24953087,0.24981065,0.27382025,0.43294665,0.12598495,0.25065672,0.5222005,0.60408926,0.27610722,0.31125665,8.193816,0.3687832,0.19251809,0.1707453,0.75899374,0.31548566,0.4440508,0.25620574,0.3178632,0.22195503,0.24279206,0.19977719,0.039821897,0.07704557,0.3554878,0.31467962,1.6183487,0.16047665,0.09244727,0.45536998,0.3708719,0.38454252,0.21283755,0.020199034,0.23475674,0.28141373,0.1442371,0.27454248,0.2981318,0.4428398,0.16465342,2.0003603,0.2526014,0.37909535,2.5751097,0.39282218,0.26919684,1.9647976,0.44322914,0.38106576,0.33439764,0.16678111,0.5103404,0.42967,0.604355,0.19819725,0.024999328,0.26271155,0.1618865,0.77712166,0.12661599,16.047548,1.4102429,0.22640188,0.3748559,6.3085766,0.2850217,1.3125771,0.2822689,0.06447907,0.48531863,0.24845184,0.073062494,0.29957393,0.78508204,0.30298626,0.26331297,0.17707479,0.2639925,0.16753954,0.23775506,0.54083323,0.17192765,0.43852788,4.177242,3.6563747,0.47873935,0.33857644,1.7805014,0.4234032,0.27484348,0.7096498,0.28419846,0.6438268,0.6018855,0.93514544,0.21650513,0.370942,0.14038675,0.17045854,0.40730858,0.12895192,0.15907274,0.2726551,0.32533085,0.061551236,0.24310265,0.24853604,0.39998555,5.264374,0.35103545,0.28966087,0.50775725,0.37383175,0.3444063,0.60034525,0.41034007,0.5866168,0.24586837,0.92901134,0.14658706,0.6007525,0.45177898,0.55602646,0.501913,0.1909305,9.068381,0.2842182,0.13707708,0.15004826,0.44931564,6.435554,0.24044542,0.114834115,0.10859314,0.7591643,0.28802654,0.3266454,18.617506,0.31956813,0.12302941,0.53321135,0.29314446,0.12812561,0.45404312,0.0051062717,0.48268872,0.32336417,0.08264911,0.2634099,0.5471774,0.19397269,0.46859467,0.17230915,1.1230695,2.5452976,5.471133,0.52985275,0.3222061,6.598233,0.4375888,11.17086,1.0520554,0.47923192,0.15978965,0.22194116,0.23496668,0.8040911,0.25907987,0.2550198,0.14516893,0.18159945,0.38517237,0.12077974,0.20218234,0.37399238,0.43071857,0.22340073,0.1656341,-0.25867036,0.13608463,0.31953827,0.13481902,0.43833846,0.21013413,-0.010949888,0.44451398,0.20432179,1.589085,0.6088881,0.26648054
1.9259797,0.4392402,0.21588178,0.24347766,1.1954745,0.3280171,0.40184823,0.3794199,0.20810735,0.23980056,0.22890124,0.17696656,0.41941363,0.11857025,0.2563338,0.58682656,0.5766837,0.30225864,0.322371,8.276019,0.37914205,0.23218374,0.17190878,1.7924256,0.33846056,0.42300138,0.2383352,0.34495574,0.20392263,0.26875976,0.19088218,0.022199858,0.07750417,0.3123385,0.4011008,1.9981831,0.17785247,0.09189976,0.45200908,0.37623128,0.3847659,0.20093064,0.0039476133,0.26500133,0.31544983,0.14969231,0.32132772,0.28199157,0.45458224,0.16532,1.7783198,0.29508165,0.39803675,2.5811663,0.40537882,0.30484846,2.097601,0.43022257,0.3802002,0.37062308,0.16065343,0.6121782,0.46200743,0.5998717,0.21865006,0.03125568,0.29690698,0.18597052,0.6020703,0.13862947,16.61048,0.81878936,0.22493482,0.37369516,6.3642945,0.30285844,1.1739886,0.29638088,0.062077757,0.48294732,0.29135907,0.08634081,0.3268266,0.8827599,0.33922577,0.26479977,0.158498,0.25443465,0.16789724,0.24531199,0.5501708,0.21072993,0.47069326,4.941754,3.198702,0.4809014,0.36923942,2.0808065,0.43239248,0.28942153,0.75863594,0.2666352,0.6422681,0.7237569,0.7017449,0.21281962,0.44374698,0.86240155,0.18404877,0.36411625,0.13964815,0.17163788,0.3049524,0.32073665,0.065686524,0.2393976,0.27875638,0.42809114,5.322905,0.33746645,0.2510963,0.56640196,0.4025989,0.2575109,0.5977332,0.4281126,0.6286783,0.24022712,1.0280975,0.14142452,0.60273683,0.44425634,0.5563279,0.5516689,0.20375264,9.695173,0.35691023,0.14868788,0.14281702,0.462632,4.9753385,0.25489786,0.111953184,0.10758582,0.6612287,0.29407126,0.3337226,19.565214,0.31610277,0.13713838,0.52885073,0.32268468,0.1253369,0.4674341,0.005106705,0.5060776,0.35657567,0.09796522,0.2792976,0.48118392,0.1863341,0.48502573,0.19146954,1.1030116,1.7934259,5.946964,0.5461294,0.3243983,7.0207295,0.46004558,11.710709,1.1383535,0.49637455,0.14629084,0.24899206,0.2539426,0.39930174,0.23800443,0.2921826,0.15188444,0.18746373,0.4310641,0.12549864,0.2119682,0.2932565,0.4466619,0.22282974,0.17019744,1.12378,0.15882024,0.30048624,0.16295366,0.4641394,0.23450333,0.69690126,0.48239398,0.21183236,3.0546188,0.2355543,0.2727337
