Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X204,0.25132853576658,0.25684007249525,0.2616259833922482,0.26578180131411,0.2693904816617739,0.27252405827568416,0.2752450813226831,0.27760786587673936,0.27965957611676995,0.28144116678351944,0.2829882006881713,0.2843315585912014,0.28549805562155534,0.2865109765406606,0.28739054053582125,0.2881543048208617,0.2888175151004011,0.28939340989346996,0.28989348479115423,0.29032772192318546,0.29070478921392107,0.2910322134051173,0.2913165302992488,0.29156341522242213,6.181983429135087,6.165893969038262,6.149804508941436,6.133715048844611,6.117625588747785,6.1015361286509595,6.085446668554134,6.069357208457308,6.053267748360483,6.037178288263657,178.46058773193346,169.19668946811606,153.73471831506671,134.05367786469498,123.30954927196962,204
X71,0.05878885272362001,0.058388586774237035,0.058010465104733226,0.057653262606822145,0.05731582195000565,0.05699704983184121,0.056695913435659086,0.056411437084252544,0.056142699078698954,0.05588882871206974,0.055649003448353544,0.05542244625745247,0.055208423097616706,0.05500624053716076,0.054815243507755664,0.05463481318201786,0.05446436496851815,0.054303346617714625,0.05415123643267282,0.0540075415787758,0.05387179648694771,0.053743561345217294,0.053622420673733975,0.05350798197861965,1.9526159926141005,1.2535065973215755,1.2535065973215755,1.2535065973215755,1.2535065973215755,1.2535065973215755,1.2535065973215755,1.2535065973215755,1.2535065973215755,1.2535065973215755,38.30430731493979,38.85870451696884,38.85870451696884,37.60519791964727,38.85870451696884,71
X1235,0.3509966690549367,0.35483430728208065,0.35832921845043914,0.3615120104052209,0.3644105575039678,0.36705024473549785,0.36945419003737523,0.37164344675892574,0.37363718804293544,0.3754528747408159,0.37710640833180914,0.378612270185473,0.3799836483870841,0.3812325532366746,0.3823699224332232,0.3834057168651864,0.3843490078462869,0.3852080565605565,0.3859903864123986,0.3867028489153005,0.38735168369623857,0.3879425731412834,0.38848069216098297,0.38897075351136035,8.105810867335766,8.365173977472153,8.44167979569837,8.45608713035278,8.449405769983683,8.435562671803707,8.419287441696431,8.402186257628259,8.384804578929897,8.367327644029265,247.4939268526122,239.82901219270698,222.9866039999285,199.75727182470462,189.8450911044611,1235
X637,0.29962061100952647,0.30908133440767616,0.31772596778592316,0.3256249077611598,0.33284247847843235,0.33943745542750947,0.34546354407459023,0.35096981720683484,0.35600111455118544,0.36059840792172887,0.3647991348691382,0.36863750354923064,0.37214477129330553,0.3753494991487683,0.37827778446286486,0.3809534734035457,0.38339835514810017,0.3856323393209147,0.3876736181252992,0.38953881448968525,0.39124311743460694,0.39280040576281194,0.39422336107975825,0.39552357106486724,8.368437021278568,8.38119895941018,8.3688659149483,8.34749437174449,8.322867418452091,8.297067959066867,8.270846196346488,8.244472331979921,8.218043684927908,8.191595306711243,241.28642492165858,224.41086277812812,198.9832974405784,168.3540523786472,148.9484108086258,637
X92,0.3999550910407926,0.39680270572376874,0.3937419896833678,0.3907702772377548,0.3878849802213565,0.38508358573073986,0.3823636539360391,0.3797228159560245,0.37715877179496304,0.3746692883394741,0.3722521974136347,0.3699053938906413,0.3676268338593833,0.36541453284433095,0.36326656407718844,0.3611810568188054,0.35915619472988675,0.35719021428908065,0.3552814032570681,0.3534280991853149,0.3516286879681892,0.34988160243718125,0.34818532099600363,0.3465383662953809,5.026879085623865,6.971606192832611,6.971606192832611,6.971606192832611,6.971606192832611,6.971606192832611,6.971606192832611,6.971606192832611,6.971606192832611,6.971606192832611,207.20345867776956,216.11979197781093,216.11979197781093,209.14818578497832,216.11979197781093,92
X1049,0.4019715113958709,0.39188544136492687,0.38265214313599477,0.3741995153113969,0.36646155262789004,0.3593778305317746,0.35289303333290084,0.34695652225300105,0.3415219399953024,0.33654684874756713,0.33199239879178094,0.3278230251327142,0.3240061697763754,0.32051202748967206,0.31731331305595567,0.3143850482089855,0.3117043665815109,0.30925033514534656,0.30700379074859313,0.3049471904735483,0.30306447464677594,0.30134094143160034,0.2997631320237375,0.2983187255535746,7.360828802756921,6.787292941196171,6.787292941196171,6.787292941196171,6.787292941196171,6.787292941196171,6.787292941196171,6.787292941196171,6.787292941196171,6.787292941196171,204.19232409744586,210.4060811770813,210.4060811770813,203.61878823588512,210.4060811770813,1049
X1114,0.16302541021814038,0.1719041649442996,0.17795635709541555,0.1820818263716543,0.18489394738900364,0.18681082619398354,0.18811746425483228,0.18900813246902665,0.1896152553529727,0.1900290999140974,0.19031119654609935,0.19050348736555722,0.19063456216423658,0.19072390913824844,0.19078481239231038,0.19082632701993318,0.19085462541438203,0.19087391497987344,0.1908870636882753,0.19089602648905551,0.19090213597109518,0.1909063004919529,0.19090913923243236,0.19091107425636067,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,4.584971698113209,137.54915094339628,142.1341226415095,142.1341226415095,137.54915094339628,142.1341226415095,1114
X1183,0.31205507277616384,0.3161260595999831,0.31976440623769964,0.3230160911065208,0.3259222063118483,0.3285194769353383,0.33084072513612445,0.3329152849301335,0.33476937288912956,0.3364264194440765,0.3379073649795559,0.33923092446103764,0.3404138239391423,0.34147101191964313,0.34241584827032456,0.3432602730519477,0.34401495740686794,0.34468943841211114,0.3452922396010691,0.34583097867686863,0.3463124637786069,0.34674277951698523,0.3471273638665893,0.3474710768865169,8.053656178346735,8.415976282195999,8.415976282195999,8.415976282195999,8.415976282195999,8.415976282195999,8.415976282195999,8.415976282195999,8.415976282195999,8.415976282195999,252.1169683620307,260.895264748076,260.895264748076,252.47928846587996,260.895264748076,1183
X340,0.2942410445317135,0.2895936097409093,0.2852070998151738,0.2810668654289595,0.2771590797262024,0.27347069214372166,0.26998938482715107,0.266703531493848,0.2636021586053968,0.2606749087200371,0.2579120059026279,0.2553042230766292,0.252842851209069,0.25051967022558486,0.24832692155840674,0.24625728223560178,0.2443038404250486,0.24246007235146674,0.24071982050941312,0.23907727309948448,0.23752694461905058,0.23606365754269829,0.23468252503120604,0.23337893461130294,8.276710513178228,8.293030624732348,8.309350736286467,8.325670847840586,8.341990959394705,8.358311070948824,8.374631182502943,8.390951294057063,8.407271405611182,8.4235915171653,255.40056392138868,279.3445815265213,295.02820873002986,300.4440718107576,325.8895396788692,340
X1169,0.29273931055465097,0.29646762616952615,0.29974654078192037,0.3026302239638046,0.3051663158345869,0.30739671410352765,0.3093582662442075,0.3110833782361716,0.3126005499305151,0.3139348458839601,0.3151083094398763,0.3161403268971039,0.31704794778285955,0.3178461665208185,0.3185481701476944,0.31916555617073744,0.3197085241652836,0.3201860442776573,0.32060600541719364,0.3209753455855982,0.3213001664967609,0.32158583438060995,0.32183706863634387,0.3220580197996448,6.4332377059876285,6.423324352352176,6.413410998716723,6.403497645081271,6.393584291445818,6.383670937810366,6.373757584174913,6.363844230539461,6.353930876904008,6.344017523268556,188.68482234820698,185.60124056416012,176.07450772049026,161.323966314358,157.32835599584953,1169
X1212,0.366337140139345,0.3665903976036541,0.36681837721598215,0.36702360198113987,0.36720834308059147,0.3673746450071662,0.36752434819105206,0.3676591093674687,0.36778041991142507,0.36788962234246864,0.36798792518208095,0.36807641632814336,0.3681560750944854,0.3682277830487553,0.368292333768553,0.3683504416237948,0.36840274968250253,0.3684498368275087,0.36849222416283733,0.36853038078065786,0.3685647289526346,0.36859564880312273,0.36862348251592864,0.36864853812118964,8.844197572822331,8.860429565391563,8.860429565391563,8.860429565391563,8.860429565391563,8.860429565391563,8.860429565391563,8.860429565391563,8.860429565391563,8.860429565391563,265.79665496917767,274.6733165271384,274.6733165271384,265.81288696174687,274.6733165271384,1212
X1238,0.22847683538319502,0.2376606560325963,0.24602212654507805,0.25363488291305647,0.26056596751494365,0.2668764195294845,0.2726218124824113,0.27785274365936646,0.28261527969514844,0.2869513622634005,0.29089917743948296,0.2944934919893531,0.2977659595460102,0.3007453993698732,0.3034580501480184,0.30592780106738116,0.30817640219688736,0.3102236560312624,0.3120875918833642,0.3137846246608415,0.31532969942539674,0.3167364230077274,0.31801718383722355,0.3191832610417116,6.303588588306184,6.600099242947126,6.672085372289521,6.677440874148083,6.663022854548416,6.6427367804875495,6.620709283522707,6.5981649962399604,6.575467344583705,6.552724180017772,192.18058391995078,177.73189497554984,155.85725659675404,130.0020338380678,112.8136133352525,1238
X1372,0.21154333777730244,0.22225128323855192,0.231475685287521,0.23942208298528214,0.2462675387704667,0.2521645837824625,0.2572446165757159,0.2616208309556357,0.26539073817443376,0.2686383396867267,0.2714359988784587,0.27384605347519914,0.27592220455765953,0.2777107131346151,0.2792514309353894,0.280578688390125,0.28172205958390617,0.28270702122951924,0.28355552034214815,0.2842864632649906,0.28491613694231244,0.28545857182679046,0.2859258545074801,0.28632839702441765,6.7101753775949255,6.892794583139231,6.932749965948927,6.941491831902791,6.943404470826045,6.943822938424388,6.943914495240854,6.943934527020314,6.943938909787255,6.943939868695877,208.01896963845095,215.2621442548811,215.2621442548811,208.31820411762686,215.2621442548811,1372
X667,0.2797582749199719,0.2900705113200955,0.2993230453453395,0.307624773754831,0.31507340289760694,0.32175659865756184,0.32775301822816133,0.33313323586028876,0.33796057347872044,0.3422918459430856,0.34617802972458434,0.349664862868386,0.3527933833029046,0.35560041183152796,0.35811898549132176,0.3603787463790809,0.36240629052097595,0.3642254808917808,0.3658577282677299,0.36732224321847357,0.3686362622039258,0.369815250437028,0.3708730839000011,0.3718222126563089,8.245795691046784,8.29909756074677,8.298656909862785,8.28663978584962,8.27212901753666,8.257081102734913,8.241917483239261,8.226728940233036,8.21153502854765,8.196339960415386,243.27169142587186,237.12849111325764,222.52572552393104,201.44369846308223,193.79125129977226,667
X480,0.2380595558960243,0.24329671651603274,0.24826376035529474,0.25297461921398495,0.2574425063324924,0.2616799534525435,0.2656988459668263,0.2695104562557031,0.2731254753045178,0.27655404269017897,0.27980577502112575,0.28288979291044763,0.28581474655781264,0.2885888400119576,0.2912198541817933,0.2937151686606668,0.2960817824249951,0.2983263334653259,0.30045511740488856,0.30247410515785683,0.3043889596768519,0.30620505183666086,0.3079274754987208,0.30956106179862314,6.687086561623414,8.144784639420497,8.144784639420497,8.144784639420497,8.144784639420497,8.144784639420497,8.144784639420497,8.144784639420497,8.144784639420497,8.144784639420497,242.8858411048178,252.48832382203537,252.48832382203537,244.34353918261488,252.48832382203537,480
X154,0.14341154345021392,0.15417910220006334,0.16391354113468898,0.17271398546690872,0.18067004959804367,0.18786274965603794,0.19436532847787186,0.20024400143701568,0.2055586307106401,0.21036333485260675,0.214707039879484,0.2186339774812644,0.2221841354300335,0.22539366477307538,0.22829524795683714,0.23091843163033796,0.23328992751693878,0.23543388441823307,0.23737213411985744,0.2391244137032665,0.24070856652725972,0.242140723925843,0.24343546947264355,0.24460598748457313,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,6.153367924528301,184.6010377358491,190.75440566037742,190.75440566037742,184.6010377358491,190.75440566037742,154
X940,0.31404706223278833,0.3140905095540195,0.31413061962977096,0.3141676487982258,0.3142018337078968,0.3142333928300153,0.31426252785475217,0.31428942498019274,0.31431425610230446,0.31433717991350085,0.31435834291682396,0.314377880362226,0.3143959171109336,0.31441256843341947,0.31442794074608094,0.3144421322913328,0.3144552337654617,0.31446732889825413,0.3144784949881022,0.3144888033960078,0.3144983200016408,0.3145071056243678,0.31451521641194036,0.31452270419932793,7.618861891299225,7.578481673001473,7.565131523346146,7.560717815264989,7.559258594242857,7.558776159529849,7.558616661243582,7.558563929334712,7.558546495578662,7.558540731784852,226.84625458157694,234.3146744364679,234.3146744364679,226.75613655142055,234.3146744364679,940
X713,0.2612824289057658,0.2633792417471665,0.2653055335500595,0.26707517175363615,0.2687008960425808,0.2701944100604872,0.271566465664781,0.272826940329701,0.2739849082545673,0.2750487056892458,0.27602599094709024,0.2769237995373965,0.27774859481426944,0.27850631450652574,0.2792024134636024,0.27984190292520045,0.2804293865973673,0.280969093794731,0.2814649098874775,0.2819204042722611,0.28233885606841014,0.28272327772441697,0.2830764367046557,0.2834008754124507,6.157132147929171,5.981857717082303,5.906444724663711,5.867348359353352,5.841459268294963,5.820373269017286,5.801034010983398,5.782329990648902,5.763856987321742,5.745467997990807,169.72452668619073,157.64012992348307,140.01445360441778,118.71586682639325,105.33167117012856,713
X719,0.32739225850017917,0.3335258495268131,0.33891482073510537,0.34364956919774314,0.3478095177552628,0.35146444729117504,0.35467566726848376,0.35749704416271516,0.3599759050428639,0.3621538314573375,0.3640673569419048,0.36574857984996784,0.3672257017850515,0.3685235006674252,0.36966374637029265,0.3706655658976217,0.37154576422927404,0.3723191062154392,0.37299856424899747,0.3735955358703835,0.37412003495515256,0.3745808596913181,0.3749857401641898,0.37534146802436674,8.736538285512376,9.077853543151553,9.077853543151553,9.077853543151553,9.077853543151553,9.077853543151553,9.077853543151553,9.077853543151553,9.077853543151553,9.077853543151553,271.9942910369074,281.4134598376981,281.4134598376981,272.33560629454655,281.4134598376981,719
X939,0.31204238368724774,0.31749738795388754,0.32194674745404434,0.3255758555159212,0.32853592770705703,0.3309503025967934,0.33291958095616775,0.33452581753242855,0.33583594005859985,0.33690453795940045,0.33777613695169667,0.33848705431621945,0.33906691214493095,0.3395398716171528,0.3399256397335572,0.3402402904560284,0.3404969344681733,0.34070626546367383,0.3408770057249058,0.3410162695579366,0.3411298597272997,0.34122250924221775,0.3412980785688829,0.3413597164861205,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,8.207948113146935,246.23844339440802,254.44639150755495,254.44639150755495,246.23844339440802,254.44639150755495,939
X870,0.22413353003868325,0.23738401509135446,0.24964245553633763,0.26098312431531984,0.27147473366251185,0.28118085142675586,0.29016028622420076,0.29846744375515444,0.3061526564440107,0.313262488399512,0.31984001754307945,0.32592509661460434,0.3315545946371137,0.3367626203033265,0.3415807286375828,0.3460381121852931,0.35016177788831127,0.35397671071790426,0.3575060250567593,0.36077110474723895,0.3637917326544263,0.36658621052897367,0.3691714698959926,0.37156317464185373,8.126673096991809,8.097679533761301,8.068685970530794,8.039692407300286,8.010698844069779,7.9817052808392726,7.952711717608766,7.9237181543782595,7.894724591147753,7.8657310279172465,231.18799290448382,211.4808453001894,183.61803103567263,151.16575838828587,128.7912029667848,870
X1318,0.3208145443113777,0.3223210034548324,0.32356962282013163,0.32460245331234927,0.3254546877845154,0.32615577951242103,0.3267303782581663,0.3271991136717742,0.3275792509283947,0.3278852394381066,0.32812917206702974,0.3283211694643944,0.32846970170998374,0.3285818575043249,0.32866356945684416,0.32871980263193806,0.3287547123452006,0.3287717762247764,0.3287739047349223,0.3287635336743604,0.32874270158914076,0.32871311456029556,0.32867620042532125,0.32863315415671784,7.889804071873555,7.862285826374822,7.823075850098465,7.780977245873036,7.738164960193007,7.6951763481644075,7.652144171908379,7.6091012324174345,7.566055633698204,7.523009377974351,218.56022469424346,185.17343092637424,143.80577199583968,99.77935487480936,62.40489474543295,1318
X251,0.17614479128036128,0.18116491814371588,0.18589436426838937,0.19034996096047027,0.19454756494181444,0.19850211478146057,0.20222768405949368,0.20573753145255783,0.20904414791926404,0.2121593011534186,0.21509407746327294,0.21785892122583658,0.22046367205666448,0.22291759982739956,0.2252294376556923,0.22740741298490272,0.2294592768641923,0.23139233153320896,0.23321345640953406,0.23492913257137646,0.23654546582264377,0.23806820842247498,0.2395027795565667,0.2408542846231468,5.140220783415086,5.233601442806951,5.250369244382858,5.238759911636077,5.2166397876810855,5.190626503459581,5.163171206304842,5.135181792607947,5.106994544013713,5.078734018066103,147.3857085274221,125.8546839813078,98.65489064732037,69.57464870073824,45.13271666753868,251
X556,0.32400498082165685,0.3296128515172724,0.3346358523415939,0.3391349819846616,0.3431648773108016,0.34677447686183205,0.3500076151605578,0.35290355503170034,0.3554974644047013,0.3578208433886329,0.35990190680555945,0.3617659268277864,0.36343553987994154,0.36493102153286733,0.3662705327276024,0.36747034031956466,0.3685450146211967,0.3695076063420072,0.37036980507474476,0.37114208125234205,0.37183381329953563,0.37245340152327616,0.37300837012499904,0.3735054585735801,9.137991325422355,9.053616689853927,9.084661753166149,9.07323893694221,9.077441883129616,9.075895438162988,9.07646444188756,9.076255080904426,9.07633211382946,9.076303770097736,272.3344313613067,281.3656532098214,281.3656532098214,272.2893418159562,281.3656532098214,556
X739,0.28384865939991977,0.28848903279796434,0.29274047417037197,0.2966355817818922,0.3002042216798313,0.30347375669434457,0.30646925624511234,0.3092136885631084,0.3117280968013372,0.3140317603848827,0.316142342837433,0.31807602721775274,0.31984764020457274,0.32147076578132805,0.3229578493924311,0.3243202933697061,0.3255685443606749,0.3267121734290576,0.32775994944166453,0.3287199063043796,0.3295994045627726,0.33040518783966755,0.3311434345424068,0.3318198052362807,7.777146068242497,7.982105753702062,8.074707620233017,8.116545631770697,8.135448265972371,8.143988575767942,8.147847132761962,8.149590449155921,8.150378088694266,8.150733948390481,243.84879455586574,252.68184434796586,252.68184434799622,244.53081711096408,252.68184434799622,739
X704,0.294492258296117,0.3109898309987659,0.32536165313340326,0.33788163259901804,0.3487883836255031,0.3582897744449081,0.3665668889846877,0.3737774780875702,0.3800589660337299,0.38553106966559203,0.390298080032323,0.3944508500391271,0.3980685259833139,0.40122005597792093,0.40396550401144854,0.40635719468794507,0.4084407104646726,0.4102557603933831,0.4118369369222627,0.41321437518218757,0.414414327322414,0.4154596628417806,0.4163703044510728,0.4171636077735092,8.796942618648032,8.90161083882394,8.904212219208985,8.886674114988441,8.865162155586237,8.842866088481474,8.820415303889256,8.797933990964202,8.77544665429147,8.75295812903316,258.680734451443,246.24418396587643,224.63243040805656,196.80895501986205,182.1060766329917,704
X992,0.3871445134927861,0.3840875594747099,0.38130192003919616,0.37876285879999083,0.37644789464513856,0.37433659611834014,0.37241039454704344,0.37065241420808426,0.36904731797752355,0.3675811670529507,0.3662412934652332,0.36501618421366877,0.36389537596480714,0.362869359351827,0.36192949199916324,0.36106791947688227,0.3602775034618326,0.35955175644851145,0.35888478241249466,0.3582712228837207,0.3577062079364,0.3571853116472887,0.356704511614936,0.35626015216965723,8.943900624798246,8.892225440726488,8.84055025665473,8.788875072582972,8.737199888511213,8.685524704439455,8.633849520367697,8.582174336295939,8.53049915222418,8.478823968152422,245.8383136727325,205.17403758864222,155.51418569568173,103.21480563467776,57.79641261598587,992
X1427,0.3629751413346996,0.3634256195125225,0.36382591192098696,0.3641816095333522,0.36449768045742414,0.3647785393262239,0.36502810895815097,0.36524987514786184,0.3654469353531405,0.3656220419577816,0.36577764071474816,0.3659159049065482,0.3660387656999555,0.36614793911904664,0.36624495001329127,0.36633115335546457,0.36640775316685387,0.36647581933409223,0.3665363025525035,0.36659004760467573,0.36663780515972766,0.36668024225807166,0.3667179516281159,0.36675145996503383,8.769098802852639,8.811746018002163,8.817961986564843,8.81886798394443,8.819000035971971,8.819019282979049,8.819022088292138,8.81902249717553,8.819022556771598,8.819022565457916,264.51223515655926,273.38969957513973,273.38969957513973,264.57067700819977,273.38969957513973,1427
X621,0.28772906908789186,0.29486904202629344,0.301358302998229,0.3072561555986779,0.3126164987020077,0.31748831902915997,0.32191613882399933,0.32594042273001755,0.32959794758572925,0.3329221385182186,0.3359433744063052,0.3386892655048729,0.3411849057674969,0.34345310217327524,0.34551458315362155,0.3473881880237744,0.34909103915018685,0.35063869842718665,0.3520453094929055,0.35332372698414966,0.354485634011437,0.35554164892777385,0.3565014223669013,0.35737372543781804,7.633948041805889,7.611973449239065,7.589998856672242,7.568024264105419,7.546049671538595,7.524075078971772,7.502100486404949,7.480125893838125,7.458151301271302,7.436176708704479,219.45949348760854,205.997832665264,184.8802492085468,158.80961800317613,143.3262946646839,621
X98,0.4505934342492469,0.45534656776281657,0.4599937945446757,0.46453747435092824,0.4689799143588781,0.4733233703385613,0.47757004779817486,0.48172210310398345,0.48578164457527334,0.48975073355490895,0.4936313854560359,0.49742557078546207,0.501135216144236,0.504762205205931,0.5083083796731321,0.5117755402126108,0.5151654473696622,0.5184798224620701,0.5217203484541535,0.5248886708113368,0.5279863983356806,0.5310151039827941,0.5339763256605463,0.5368715670099813,9.836568321643586,8.901760579406043,8.345684860892376,7.986200754431603,7.728763106967209,7.524295571935172,7.347323677993395,7.1846241773739825,7.029333167812465,6.877887745919057,185.30354040763757,48.694730289641065,-92.85549707851838,-224.63482863263766,-371.3898154289322,98
X1470,0.46675739889899337,0.4747234313857423,0.4818417901473674,0.488202677018403,0.49388669536322666,0.4989658714591587,0.5035045671931339,0.5075602956373795,0.5111844498388457,0.5144229540574013,0.5173168457051021,0.5199027953607017,0.5222135714488836,0.5242784554724957,0.5261236130594965,0.527772425526412,0.5292457861597848,0.530562364970008,0.531738845272431,0.5327901350936265,0.5337295560816984,0.5345690123144491,0.5353191411444962,0.5359894479928043,11.98073404046349,11.96108707582238,11.94144011118127,11.92179314654016,11.90214618189905,11.88249921725794,11.86285225261683,11.84320528797572,11.82355832333461,11.803911358693501,350.8755915950219,343.9952395800198,325.1145065599132,296.64996918555846,287.9620964235743,1470
X1091,0.4980807292989592,0.5238023264572417,0.5414111680683699,0.5534701261140615,0.5617324447305388,0.5673975068846941,0.5712858027019763,0.5739586241671324,0.5757999474943422,0.577072448326697,0.5779558213716439,0.5785729946155937,0.5790080622984813,0.5793185527456023,0.579543820711978,0.5797107885308213,0.5798378735960462,0.5799376751276353,0.5800188121704384,0.5800871809572564,0.580146815062789,0.5802004738293836,0.5802500449052821,0.5802968196184303,12.798107612307877,13.557447495002606,13.828114861355349,13.934349166669397,13.985253510386766,14.017539915406456,14.04356158372025,14.067475235317934,14.090679561897822,14.113645208216296,425.5076415770236,463.01948166358767,484.97314542417007,490.2316624197817,528.1722902433779,1091
X648,0.26017854983501787,0.2658886104327094,0.2698752330842834,0.2726585941176967,0.27460186774036194,0.27595861317410664,0.27690585917720034,0.2775672028368584,0.27802893657312266,0.27835130761288557,0.2785763790753233,0.2787335183867239,0.2788432291555616,0.27891982649261027,0.2789733048530767,0.2790106421176393,0.2790367100694774,0.2790549100667453,0.27906761685332415,0.2790764884164778,0.279082682321782,0.2790870067528043,0.2790900259632616,0.279092133901101,6.109494499776589,6.098444045076107,6.087393590375625,6.076343135675144,6.065292680974662,6.05424222627418,6.0431917715736985,6.032141316873217,6.021090862172735,6.010040407472253,178.47788719858812,173.97894518590226,163.35945821873932,147.9786322252586,142.46304838012838,648
X1123,0.22351151998358518,0.21957173244800654,0.2164587161507635,0.213997512175083,0.2120501858995944,0.2105079920249808,0.20928519761482622,0.20831421228653324,0.20754174893702748,0.20692579692448473,0.2064332357765082,0.20603795387841758,0.20571936527923226,0.20546124036684427,0.20525078399229862,0.20507790867872347,0.20493466163166527,0.2048147730038249,0.204713299754692,0.20462634487556425,0.20455083603134866,0.20448435104553894,0.20442498031555265,0.20437121834333324,4.726766473684961,4.69581887192478,4.6648712701646,4.633923668404419,4.6029760666442385,4.572028464884058,4.541080863123877,4.510133261363697,4.479185659603516,4.448238057843335,128.34078744487027,103.35785622878183,73.61721093724822,42.92540658677183,15.095296008746978,1123
X1196,0.27185667744537817,0.27402156223008495,0.27601026294950093,0.2778371179301189,0.2795152986073948,0.2810569044904352,0.2824730503982062,0.2837739465962289,0.2849689724115374,0.28606674385665687,0.2870751757501625,0.28800153878170287,0.28885251193292033,0.28963423063221777,0.29035233099056285,0.29101199043726506,0.29161796504870563,0.29217462383915616,0.2926859802609198,0.2931557211409071,0.2935872332622768,0.2939836277827921,0.29434776266594614,0.2946822632865836,7.1431757611145175,7.147722046229232,7.150104397249672,7.151352800339533,7.152006990365016,7.152349799985497,7.152529439587624,7.1526235745964595,7.152672903362408,7.152698752694979,214.56174935736362,221.73454354503977,221.73454354511614,214.58181633398337,221.73454354511614,1196
X448,0.23027806196844752,0.23278597486646713,0.23506947208050502,0.2371486350094235,0.23904174810735654,0.24076545967979687,0.24233492829115916,0.2437639560713487,0.24506511009365242,0.2462498328913664,0.24732854308505905,0.24831072700540038,0.2492050221173013,0.25001929297900705,0.25076070040413956,0.25143576443490956,0.25205042168029385,0.252610077523418,0.2531196536572635,0.25358363136673473,0.254006090937715,0.2543907475396802,0.25474098389742716,0.2550598800392355,6.133268493476344,6.19389352142375,6.202347202103865,6.2035260010168045,6.203690375202408,6.203713295882599,6.203716491990178,6.203716937662103,6.203716999807528,6.203717008473216,186.02964652435884,192.3152273061987,192.3152273061987,186.1115102963213,192.3152273061987,448
X1155,0.2053529347920772,0.21353116788593943,0.21969387850927877,0.22433779141700974,0.2278372137349937,0.23047420473868319,0.23246131030116512,0.23395869444503292,0.23508704882974218,0.23593732070066234,0.23657804338874258,0.23706086021129197,0.23742468700948938,0.23769884883008965,0.2379054435731027,0.23806112311939104,0.23817843550004056,0.23826683628859482,0.2383334507360534,0.23838364807798643,0.238421474303877,0.23844997827062156,0.23847145744548096,0.23848764308577358,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,5.731283018443657,171.93849055330975,177.6697735717534,177.6697735717534,171.93849055330975,177.6697735717534,1155
X706,0.4897154489582809,0.48509641975607987,0.481075362279343,0.4775748641176262,0.47452753454050034,0.4718747071077697,0.46956531023758086,0.467554883988879,0.4658047241295479,0.4642811370120439,0.4629547909115732,0.4618001513389338,0.46079498945680386,0.4599199541356278,0.45915819941042557,0.45849506016641417,0.4579177698098218,0.45741521448856126,0.456977719131081,0.456596861184265,0.45626530846450963,0.45597667800032693,0.4557254131489459,0.45550667662119115,11.076596323804344,10.90991901149166,10.90991901149166,10.90991901149166,10.90991901149166,10.90991901149166,10.90991901149166,10.90991901149166,10.90991901149166,10.90991901149166,327.46424765706234,338.2074893562413,338.2074893562413,327.29757034474966,338.2074893562413,706
X1029,0.3026606836054741,0.3077508577344542,0.31232802093048284,0.3164438767719954,0.3201449179152982,0.3234729512750346,0.3264655702745723,0.3291565795008449,0.3315763765605452,0.3337522954511113,0.3357089153252211,0.3374683381365952,0.33905043830339016,0.34047308720937863,0.3417523550788779,0.34290269250580346,0.34393709368739783,0.3448672432065206,0.34570364802055115,0.3464557561478479,0.34713206339244634,0.34774020931255534,0.34828706351691147,0.34877880326379396,7.881498920896662,7.869730220342178,7.857961519787694,7.84619281923321,7.834424118678727,7.822655418124243,7.810886717569759,7.799118017015275,7.787349316460792,7.775580615906308,231.32558288569942,227.90912927429167,216.59940804143278,198.84396935532425,194.344795292904,1029
