meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X225,7.43379644,7.61536003,7.685231183,7.712119712,7.72246723,7.726449268,7.727981676,7.728571393,7.728798334,7.728885667,76.80966093,7.680966093,0.008804193,,,,,,,,,,,,,
X228,7.212277109,7.602801741,7.793181296,7.885990742,7.931235062,7.953291528,7.964043988,7.969285778,7.971841135,7.973086864,78.25703524,7.825703524,0.060101891,,,,,,,,,,,,,
X229,7.336950115,6.9104224,6.788511632,6.753666921,6.743707555,6.740860955,6.740047336,6.739814786,6.739748318,6.73972932,68.23345934,6.823345934,0.035386957,,,,,,,,,,,,,
X230,6.107770748,6.774046465,7.209122037,7.493224773,7.678742805,7.799885393,7.878991053,7.930646756,7.964377738,7.986403944,74.82321171,7.482321171,0.383338653,,,,,,,,,,,,,
X231,3.932577586,3.979670764,4.007968991,4.024973357,4.035191258,4.04133118,4.045020651,4.04723765,4.048569841,4.049370353,40.21191163,4.021191163,0.001461887,,,,,,,,,,,,,
X232,10.16879725,10.04657372,10.00491365,9.990713752,9.985873697,9.984223958,9.983661641,9.983469975,9.983404645,9.983382378,100.1150147,10.01150147,0.003443259,,,,,,,,,,,,,
X233,2.706209086,2.637236863,2.605427255,2.587664416,2.575210991,2.564764425,2.555076414,2.545675122,2.536382205,2.527130251,25.84077703,2.584077703,0.002943996,,,,,,,,,,,,,
X235,3.547210072,3.294928969,3.165965133,3.100039978,3.06633963,3.049112314,3.040305865,3.035804088,3.033502819,3.032326431,31.3655353,3.13655353,0.027710291,,,,,,,,,,,,,
X241,5.959960647,6.001405806,6.020328631,6.027320381,6.027991713,6.02531484,6.020864276,6.015474108,6.009586191,6.003434594,60.11168119,6.011168119,0.000413372,,,,,,,,,,,,,
X242,7.495215085,7.030951459,6.685903513,6.429458515,6.238864604,6.097212247,5.991934012,5.91368959,5.85553712,5.8123173,63.55108345,6.355108345,0.313613703,,,,,,,,,,,,,
X243,5.539955827,6.144217076,6.523392663,6.761326381,6.910630439,7.004319145,7.063109064,7.099999899,7.123148998,7.137675122,67.30777461,6.730777461,0.275501524,,,,,,,,,,,,,
X245,5.369129241,5.551833366,5.640562763,5.683653776,5.704580724,5.714743797,5.719679445,5.72207642,5.723240499,5.723805829,56.55330586,5.655330586,0.013055009,,,,,,,,,,,,,
X247,6.580867459,7.413431074,7.93606755,8.264149248,8.470100433,8.599384969,8.680542509,8.731488634,8.763469738,8.783545671,82.22304728,8.222304728,0.523663209,,,,,,,,,,,,,
X248,3.713918858,4.002448166,4.137169203,4.200073585,4.229445102,4.243159346,4.249562845,4.252552788,4.253948861,4.254600721,41.53687947,4.153687947,0.030182332,,,,,,,,,,,,,
X250,11.75267628,10.98629509,10.58465632,10.37416877,10.26385818,10.20604751,10.17575057,10.1598728,10.15155171,10.14719086,104.8020681,10.48020681,0.270405444,,,,,,,,,,,,,
X252,9.956959699,10.37731151,10.58711691,10.69183468,10.74410127,10.77018849,10.78320911,10.78970794,10.79295162,10.79457061,106.2879518,10.62879518,0.073085664,,,,,,,,,,,,,
X253,5.878533892,6.452755418,6.736554835,6.876817967,6.946140681,6.980402278,6.9973355,7.005704464,7.009840684,7.011884942,67.89597066,6.789597066,0.133623191,,,,,,,,,,,,,
X254,7.152558301,7.355060085,7.424334191,7.448032263,7.456139167,7.458912469,7.459861192,7.460185742,7.460296767,7.460334748,74.13571493,7.413571493,0.009489816,,,,,,,,,,,,,
X255,8.679436403,8.328657987,8.189217054,8.134561216,8.113919752,8.106924292,8.105403382,8.106078771,8.107635278,8.109545276,81.98137941,8.198137941,0.033481321,,,,,,,,,,,,,
X260,5.681414319,5.92465462,6.089847063,6.202034652,6.278224913,6.32996821,6.365108776,6.388973883,6.405181457,6.416188551,62.08159644,6.208159644,0.059004225,,,,,,,,,,,,,
X262,6.508842714,6.448440927,6.406951939,6.378453839,6.358878965,6.345433307,6.336197708,6.329853927,6.325496489,6.322503436,63.76105325,6.376105325,0.003801381,,,,,,,,,,,,,
X263,4.481512682,4.839787054,4.926650494,4.947710491,4.952816477,4.95405442,4.954354559,4.954427328,4.95444497,4.954449248,48.92020772,4.892020772,0.022073809,,,,,,,,,,,,,
X266,6.358752414,6.506882751,6.587834137,6.632073062,6.656249084,6.669460979,6.676681116,6.68062683,6.682783114,6.683961496,66.13530498,6.613530498,0.011165468,,,,,,,,,,,,,
X269,6.301894702,6.579732018,6.7525949,6.860145521,6.927060616,6.968693383,6.994596167,7.01071218,7.020739129,7.026977626,68.44314624,6.844314624,0.056663055,,,,,,,,,,,,,
X270,6.680412699,7.522148468,8.042086467,8.363250819,8.561633206,8.684173491,8.759866307,8.806621563,8.835502164,8.853341635,83.10903682,8.310903682,0.508286706,,,,,,,,,,,,,
X271,6.839794469,6.716179756,6.644798557,6.603579552,6.579777677,6.566033307,6.558096633,6.553513609,6.550867146,6.549338948,66.16197965,6.616197965,0.008983916,,,,,,,,,,,,,
X275,9.743485416,9.223212207,8.88415131,8.663186076,8.519183523,8.425337379,8.364178055,8.324320659,8.298345682,8.281417848,86.72681815,8.672681815,0.232111075,,,,,,,,,,,,,
X276,3.341537011,3.362287234,3.375256093,3.38336161,3.388427546,3.391593748,3.39357262,3.394809412,3.395582405,3.396065524,33.8224932,3.38224932,0.000320693,,,,,,,,,,,,,
X282,4.442167188,4.687109869,4.859816084,4.981589213,5.067450019,5.127989468,5.170675123,5.200772279,5.221993431,5.236956217,49.99651889,4.999651889,0.069429623,,,,,,,,,,,,,
X283,4.870579141,4.919312671,4.937584133,4.944434578,4.947002987,4.94796595,4.94832699,4.948462353,4.948513104,4.948532132,49.36071404,4.936071404,0.000613011,,,,,,,,,,,,,
X286,7.995763073,8.24366493,8.377652473,8.450070896,8.489212058,8.510367317,8.521801444,8.527981432,8.53132163,8.533126962,84.18096221,8.418096221,0.030433628,,,,,,,,,,,,,
X289,5.410371348,5.255999591,5.196093102,5.172845408,5.163823759,5.160322761,5.158964141,5.158436906,5.158232304,5.158152905,51.99324223,5.199324223,0.006436698,,,,,,,,,,,,,
X296,4.838568345,4.885021162,4.914807545,4.93390711,4.946154096,4.954007083,4.959042561,4.9622714,4.964341789,4.96566936,49.32379045,4.932379045,0.001749577,,,,,,,,,,,,,
X297,4.112574432,4.084616777,4.072796556,4.068642887,4.068131433,4.06935032,4.071391254,4.073822725,4.076439732,4.079144884,40.776911,4.0776911,0.000176658,,,,,,,,,,,,,
X299,6.043863356,5.94292899,5.88294213,5.847291008,5.826102993,5.813510627,5.806026789,5.801579027,5.798935654,5.797364656,58.56054523,5.856054523,0.006500397,,,,,,,,,,,,,
X300,7.666564692,8.367843256,8.668241898,8.796920213,8.852040665,8.875651979,8.885766087,8.890098551,8.891954399,8.892749367,86.78783111,8.678783111,0.153648052,,,,,,,,,,,,,
X302,0.635014761,0.841137464,1.031301494,1.206742423,1.368600161,1.517926359,1.655691251,1.782789949,1.900048263,2.008228068,13.94748019,1.394748019,0.213036598,,,,,,,,,,,,,
X303,9.564608273,10.28140423,10.58088777,10.70601458,10.75829365,10.78013629,10.78926234,10.79307528,10.79466836,10.79533396,105.8436847,10.58436847,0.154372845,,,,,,,,,,,,,
X305,8.47222043,8.823895743,9.00861803,9.105645948,9.156611194,9.183381389,9.197442801,9.204828751,9.208708323,9.210746121,90.57209873,9.057209873,0.057237444,,,,,,,,,,,,,
X308,5.121892438,5.37994613,5.552422356,5.66770088,5.74474998,5.796247549,5.830667156,5.853672306,5.869048336,5.879325266,56.6956724,5.66956724,0.062543758,,,,,,,,,,,,,
X312,2.995022624,2.823178395,2.71670591,2.648860771,2.603840048,2.572305986,2.548741025,2.529884905,2.513811181,2.499381539,26.45173238,2.645173238,0.025258978,,,,,,,,,,,,,
X313,3.632888879,4.354929928,4.831432053,5.145893779,5.353418934,5.490372612,5.580753511,5.640399275,5.679761764,5.705738556,51.41558929,5.141558929,0.467479793,,,,,,,,,,,,,
X314,4.030604107,4.243060829,4.390571814,4.492990276,4.564100515,4.613473119,4.647753048,4.671553971,4.688079208,4.699552857,45.04173974,4.504173974,0.049071286,,,,,,,,,,,,,
X315,7.409379642,7.088675287,6.908657609,6.807610137,6.750890199,6.719052179,6.701180871,6.691149353,6.685518465,6.682357736,68.44447148,6.844447148,0.0560344,,,,,,,,,,,,,
X320,4.86085237,4.918472494,4.944840876,4.958959867,4.968277604,4.975713448,4.982411667,4.988820769,4.995116547,5.001367909,49.59483355,4.959483355,0.001819536,,,,,,,,,,,,,
X323,5.811072561,5.581111928,5.488792962,5.451731003,5.436852275,5.430879127,5.428481174,5.427518503,5.427132033,5.426976882,54.91054845,5.491054845,0.014975175,,,,,,,,,,,,,
X326,3.171908547,2.898268398,2.67918541,2.503782217,2.363350135,2.250916779,2.160899888,2.088830165,2.031129385,1.98493273,24.13320366,2.413320366,0.157440671,,,,,,,,,,,,,
X329,4.872735818,4.657957927,4.58726262,4.563992877,4.556333515,4.553812394,4.552982554,4.552709407,4.5526195,4.552589906,46.00299652,4.600299652,0.010242392,,,,,,,,,,,,,
X330,8.138910757,7.185032282,7.010517528,6.978589562,6.972748251,6.971679567,6.971484048,6.971448277,6.971441733,6.971440536,71.14329254,7.114329254,0.134001798,,,,,,,,,,,,,
X331,4.411947101,5.142639141,5.60552197,5.898751541,6.084508229,6.202182402,6.276727287,6.323950392,6.353865545,6.372816362,58.67290997,5.867290997,0.415609011,,,,,,,,,,,,,
X333,5.723561842,5.723735147,5.723834818,5.723892141,5.723925108,5.723944068,5.723954972,5.723961244,5.72396485,5.723966925,57.23874112,5.723874112,1.74628E-08,,,,,,,,,,,,,
X337,5.444529967,6.079506705,6.376491807,6.51539477,6.580361104,6.610746522,6.624958091,6.631604988,6.634713809,6.636167836,64.1344756,6.41344756,0.146639579,,,,,,,,,,,,,
X341,4.384304691,3.911665581,3.6591148,3.525125119,3.455004042,3.419288843,3.402108014,3.39491161,3.393093794,3.394173411,35.9387899,3.59387899,0.104563669,,,,,,,,,,,,,
X347,4.784090621,4.882887396,4.913345539,4.922735507,4.925630349,4.926522802,4.926797937,4.926882759,4.926908908,4.92691697,49.06271879,4.906271879,0.00203103,,,,,,,,,,,,,
X349,3.068794596,3.050294318,3.039753775,3.033380075,3.029187678,3.02613717,3.023684431,3.021544617,3.019568617,3.017678372,30.33002365,3.033002365,0.000257877,,,,,,,,,,,,,
X350,6.879710098,6.992691236,7.030863366,7.042541081,7.044835515,7.043806759,7.041601059,7.038978532,7.036208381,7.033385947,70.18462198,7.018462198,0.002609082,,,,,,,,,,,,,
X352,5.038871698,4.987952716,4.945009979,4.908794041,4.878251178,4.852492725,4.830769226,4.812448621,4.796997862,4.7839674,48.83555545,4.883555545,0.007297907,,,,,,,,,,,,,
X353,4.301109252,4.622560731,4.818751673,4.938492561,5.011573816,5.056177375,5.083400191,5.100015046,5.110155563,5.116344608,49.15858082,4.915858082,0.071406994,,,,,,,,,,,,,
X354,4.275869631,4.12039531,4.006461852,3.922970039,3.861786231,3.816949998,3.784093466,3.760015802,3.7423714,3.729441369,39.0203551,3.90203551,0.032999656,,,,,,,,,,,,,
X357,7.6028871,7.844176779,8.011611734,8.127797658,8.208421018,8.26436692,8.30318872,8.330127818,8.348821309,8.361793037,81.40319209,8.140319209,0.06315103,,,,,,,,,,,,,
X358,4.633093552,4.997843786,5.16817277,5.247712027,5.284854815,5.302199543,5.310299084,5.314081362,5.315847589,5.316672371,51.8907769,5.18907769,0.048245015,,,,,,,,,,,,,
X363,5.87993444,5.870742982,5.864608384,5.860514007,5.857781322,5.855957463,5.854740176,5.85392773,5.853385484,5.853023576,58.60461556,5.860461556,7.89322E-05,,,,,,,,,,,,,
X364,5.917006574,4.728697173,4.412766305,4.328771082,4.306439622,4.30050245,4.298923959,4.298504292,4.298392717,4.298363053,45.18836723,4.518836723,0.259243423,,,,,,,,,,,,,
X367,3.354908265,3.391739661,3.406419643,3.412270681,3.414602744,3.41553224,3.415902711,3.416050371,3.416109224,3.416132682,34.05966822,3.405966822,0.000380225,,,,,,,,,,,,,
X368,7.271111287,7.594968889,7.749067511,7.82239105,7.857280014,7.873880956,7.881780053,7.885538618,7.887327026,7.88817799,77.71152339,7.771152339,0.039408914,,,,,,,,,,,,,
X371,7.40001234,7.744073466,8.008475404,8.211661348,8.367804408,8.487796249,8.580006827,8.650868233,8.705323363,8.7471707,82.90319234,8.290319234,0.201834567,,,,,,,,,,,,,
X376,6.625601387,6.683659465,6.708795227,6.719677546,6.724388955,6.72642872,6.72731182,6.72769415,6.727859677,6.727931341,67.09934829,6.709934829,0.00107136,,,,,,,,,,,,,
X377,4.186170775,4.027888686,3.889274185,3.767883447,3.661576306,3.568478525,3.486948755,3.415549594,3.353022249,3.298264336,36.65505686,3.665505686,0.088807729,,,,,,,,,,,,,
X378,3.787507207,3.973799068,4.077299092,4.133758851,4.163491501,4.178038472,4.183957318,4.184973878,4.18320508,4.179853712,41.04588418,4.104588418,0.016968127,,,,,,,,,,,,,
X379,4.986166183,4.699462405,4.614218712,4.588873783,4.581338146,4.579097627,4.578431468,4.578233404,4.578174514,4.578157005,46.36215325,4.636215325,0.016545021,,,,,,,,,,,,,
X383,3.661023958,4.03002398,4.308680248,4.519111986,4.678022878,4.79802698,4.888649997,4.957085417,5.00876552,5.047792575,45.89718354,4.589718354,0.213404459,,,,,,,,,,,,,
X386,7.00378979,7.667082276,8.068421869,8.311261149,8.458196355,8.547102708,8.600897437,8.633447111,8.653142002,8.665058826,82.60839952,8.260839952,0.296106134,,,,,,,,,,,,,
X389,6.496214308,6.59596337,6.644716391,6.672490984,6.691635603,6.707230079,6.721364118,6.734897372,6.74818348,6.761367918,66.77406362,6.677406362,0.00654941,,,,,,,,,,,,,
X393,7.538209621,7.897023863,7.966446759,7.979878607,7.982477383,7.982980191,7.983077473,7.983096295,7.983099937,7.983100642,79.27939077,7.927939077,0.019466376,,,,,,,,,,,,,
X396,4.15220836,4.118678908,4.105919397,4.101063811,4.099216035,4.098512871,4.098245284,4.098143455,4.098104705,4.098089958,41.06818278,4.106818278,0.000295832,,,,,,,,,,,,,
X397,11.03118493,10.31089558,9.742671219,9.294408415,8.940781299,8.661810712,8.441735428,8.268121675,8.131160655,8.02311437,90.84588428,9.084588428,1.009468409,,,,,,,,,,,,,
X398,2.752820583,3.12653172,3.365336496,3.517934894,3.615446642,3.677757525,3.71757474,3.743018298,3.75927696,3.769666391,35.04536425,3.504536425,0.111919177,,,,,,,,,,,,,
X399,2.701204533,2.836767433,2.876378345,2.887952487,2.891334403,2.892322585,2.892611328,2.892695697,2.892720349,2.892727553,28.65671471,2.865671471,0.003642723,,,,,,,,,,,,,
X402,6.489829932,6.802057585,6.953773438,7.027494327,7.063316354,7.080722787,7.089180819,7.093290698,7.095287746,7.09625814,69.79121183,6.979121183,0.038168352,,,,,,,,,,,,,
X403,3.424094842,3.260434217,3.181458083,3.14334733,3.12495659,3.116081948,3.111799397,3.109732808,3.108735554,3.108254318,31.68889509,3.168889509,0.010343692,,,,,,,,,,,,,
X405,5.121414455,5.117880147,5.115821296,5.114621949,5.113923289,5.113516298,5.113279212,5.113141101,5.113060648,5.113013781,51.14967217,5.114967217,7.52563E-06,,,,,,,,,,,,,
X406,5.278328767,5.249311897,5.230960244,5.217222253,5.205480083,5.194601285,5.184095972,5.173752225,5.16347837,5.153234749,52.05046584,5.205046584,0.001565489,,,,,,,,,,,,,
X407,8.235891301,9.070432253,9.514271474,9.750321309,9.875861194,9.942627869,9.978136814,9.997021763,10.00706546,10.01240707,96.38403651,9.638403651,0.331813431,,,,,,,,,,,,,
X408,6.552250704,6.613386803,6.63956759,6.651641358,6.658021914,6.662104845,6.665260515,6.668041968,6.670672398,6.673241878,66.45418997,6.645418997,0.001392659,,,,,,,,,,,,,
X410,4.032149748,4.280495875,4.333697781,4.345094949,4.347536506,4.348059548,4.348171596,4.3481956,4.348200742,4.348201844,43.07980419,4.307980419,0.009835098,,,,,,,,,,,,,
X412,0.92753676,0.93987867,0.944633294,0.946464976,0.947170617,0.94744246,0.947547185,0.947587529,0.947603072,0.947609059,9.443473623,0.944347362,4.07398E-05,,,,,,,,,,,,,
X414,5.574107874,5.412069023,5.345821893,5.318737758,5.30766482,5.303137816,5.30128702,5.30053035,5.300220997,5.300094522,53.46367207,5.346367207,0.007635195,,,,,,,,,,,,,
X419,3.591722108,3.796549846,3.866082583,3.889686815,3.897699728,3.900419866,3.90134327,3.901656737,3.901763149,3.901799273,38.54872337,3.854872337,0.00962725,,,,,,,,,,,,,
X421,8.076331705,7.738638969,7.624336064,7.585646591,7.572550902,7.568118247,7.566617873,7.566110024,7.565938126,7.565879942,76.43016845,7.643016845,0.026084846,,,,,,,,,,,,,
X422,7.144871321,7.448639884,7.51562158,7.530391205,7.533647943,7.534366062,7.534524408,7.534559324,7.534567023,7.534568721,74.84575747,7.484575747,0.014959132,,,,,,,,,,,,,
X423,7.666520924,7.564316462,7.498030397,7.456424216,7.431775824,7.418779294,7.413788874,7.41429953,7.418590029,7.425477695,74.70800324,7.470800324,0.007050197,,,,,,,,,,,,,
X426,6.00780498,6.240559059,6.422315046,6.564246989,6.675080622,6.761629809,6.829215447,6.881992586,6.923205873,6.955389033,66.26143945,6.626143945,0.100054681,,,,,,,,,,,,,
X427,7.880084866,8.594008819,8.916168561,9.061543847,9.127144762,9.156747318,9.170105536,9.176133461,9.178853575,9.180081033,89.44087178,8.944087178,0.173744872,,,,,,,,,,,,,
X431,8.86476352,9.220740484,9.448176247,9.593486286,9.686325719,9.745641376,9.783538495,9.807751187,9.823220817,9.833104454,95.80674859,9.580674859,0.101493825,,,,,,,,,,,,,
X435,6.969182618,7.235261551,7.382137093,7.463212377,7.507965925,7.532669878,7.546306458,7.553833849,7.557988967,7.560282593,74.30884131,7.430884131,0.036944262,,,,,,,,,,,,,
X443,6.957868645,6.493705347,6.273063711,6.168180942,6.118324554,6.094625147,6.083359551,6.078004411,6.075458826,6.074248774,62.41683991,6.241683991,0.080798828,,,,,,,,,,,,,
X445,9.207721191,7.900713053,7.065424089,6.531603653,6.190447155,5.972419241,5.833080927,5.744031935,5.687122083,5.650751865,65.78331519,6.578331519,1.369502457,,,,,,,,,,,,,
X446,5.51710625,5.522184992,5.524961452,5.526235292,5.526528425,5.526181483,5.525416788,5.524379439,5.523164139,5.521832695,55.23799096,5.523799096,8.33714E-06,,,,,,,,,,,,,
X449,7.991417029,7.440685949,7.250029195,7.184026024,7.161176487,7.15326624,7.150527804,7.149579789,7.149251597,7.149137981,72.77909809,7.277909809,0.071130299,,,,,,,,,,,,,
X450,6.864451223,6.163498441,5.784899535,5.580410537,5.469961855,5.410306267,5.378085066,5.360681738,5.351281845,5.346204771,56.70978128,5.670978128,0.242916207,,,,,,,,,,,,,
X455,5.396700292,5.074343927,4.909349208,4.824898395,4.781673133,4.759548737,4.748224597,4.742428455,4.739461761,4.73794329,48.71457179,4.871457179,0.045368332,,,,,,,,,,,,,
X457,4.892618007,5.167672964,5.283650816,5.332553269,5.353173153,5.361867597,5.365533639,5.367079438,5.367731229,5.368006059,52.85988617,5.285988617,0.02305511,,,,,,,,,,,,,
X459,3.109778107,3.466119222,3.535387049,3.548851765,3.551469121,3.551977899,3.552076798,3.552096023,3.55209976,3.552100486,34.97195623,3.497195623,0.01924297,,,,,,,,,,,,,
X460,3.229903207,3.228870739,3.22866361,3.228622057,3.22861372,3.228612048,3.228611712,3.228611645,3.228611632,3.228611629,32.287732,3.2287732,1.64119E-07,,,,,,,,,,,,,
X462,5.479266401,5.232312425,5.064716532,4.950977189,4.873787718,4.821402904,4.785851828,4.761725007,4.745351283,4.734239218,49.44963051,4.944963051,0.060655754,,,,,,,,,,,,,
X468,4.487749784,4.287587744,4.162832725,4.08507665,4.036613612,4.006408048,3.987581823,3.975847999,3.968534658,3.96397647,40.96220951,4.096220951,0.029575699,,,,,,,,,,,,,
X470,8.900478353,8.731365114,8.615854657,8.536956838,8.483066774,8.446257912,8.421116128,8.403943381,8.392213774,8.384202027,85.31545496,8.531545496,0.029155687,,,,,,,,,,,,,
X472,5.761191268,5.518786704,5.370198178,5.279116765,5.223285915,5.189062864,5.168084906,5.155225891,5.147343605,5.142511942,52.95480804,5.295480804,0.041153819,,,,,,,,,,,,,
X473,3.001894351,2.932170083,2.890724442,2.865638421,2.850016691,2.839870197,2.832891212,2.827744679,2.823658247,2.820185101,28.68479342,2.868479342,0.003420604,,,,,,,,,,,,,
X481,6.036257504,6.079586901,6.101023529,6.111629008,6.116875925,6.119471765,6.120756021,6.12139139,6.121705729,6.121861245,61.05055902,6.105055902,0.000762429,,,,,,,,,,,,,
SUM,3085.932892,3120.811119,3145.025461,3162.41346,3176.326095,3189.270095,3201.543608,3213.736899,3225.802249,3237.886903,31758.74878,3175.874878,2318.306677,,,,,,,,,,,,,
AVERAGE,15.42966446,15.6040556,15.7251273,15.8120673,15.88163048,15.94635047,16.00771804,16.0686845,16.12901124,16.18943451,,,0.057957666,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
meter_id,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m,sum,average,,,,,,,,,,,,,,,,,,,
X5,5521.406509,7161.346245,8491.776136,10388.32444,11614.65826,43177.51158,8635.502316,,,,,,,,,,,,,,,,,,,
X7,913.1814317,900.2496553,871.2093438,900.2496553,871.2093438,4456.09943,891.219886,,,,,,,,,,,,,,,,,,,
X10,1823.967307,1815.853908,1757.277976,1815.853908,1757.277976,8970.231074,1794.046215,,,,,,,,,,,,,,,,,,,
X16,2659.320752,2617.187513,2532.76211,2617.187513,2532.76211,12959.22,2591.844,,,,,,,,,,,,,,,,,,,
X18,2220.35313,2853.579726,3364.444829,4099.606253,4570.276952,17108.26089,3421.652178,,,,,,,,,,,,,,,,,,,
X20,316.6536659,416.2107122,497.0533389,611.0328548,685.5908962,2526.541468,505.3082936,,,,,,,,,,,,,,,,,,,
X26,995.3832512,997.0463074,964.8835233,997.0463074,964.8835233,4919.242913,983.8485826,,,,,,,,,,,,,,,,,,,
X30,1684.863181,2043.851692,2319.257202,2749.279859,3001.929622,11799.18156,2359.836311,,,,,,,,,,,,,,,,,,,
X31,631.1554294,1163.690101,1634.281865,2213.825755,2650.542176,8293.495326,1658.699065,,,,,,,,,,,,,,,,,,,
X32,723.9879199,1431.514587,2062.326596,2830.627214,3416.306721,10464.76304,2092.952607,,,,,,,,,,,,,,,,,,,
X35,4.416243228,4.416243228,4.273783769,4.416243228,4.273783769,21.79629722,4.359259445,,,,,,,,,,,,,,,,,,,
X37,2582.147988,2938.365933,3182.181425,3638.142345,3859.384404,16200.22209,3240.044419,,,,,,,,,,,,,,,,,,,
X41,1755.084369,1755.376596,1698.751544,1755.376596,1698.751544,8663.34065,1732.66813,,,,,,,,,,,,,,,,,,,
X42,119.8963856,104.6294795,101.2543348,104.6294793,101.2543348,531.664014,106.3328028,,,,,,,,,,,,,,,,,,,
X43,493.0635644,489.7591346,473.9604528,489.7591346,473.9604528,2420.502739,484.1005478,,,,,,,,,,,,,,,,,,,
X44,121.7863332,122.4809514,118.529953,122.4809514,118.529953,603.8081418,120.7616284,,,,,,,,,,,,,,,,,,,
X47,45.80627027,45.80627027,44.32864865,45.80627027,44.32864865,226.0761081,45.21522162,,,,,,,,,,,,,,,,,,,
X50,4723.043147,6412.420942,7814.668556,9737.894073,11032.86836,39720.89508,7944.179016,,,,,,,,,,,,,,,,,,,
X51,9172.465421,9174.183471,8878.242068,9174.183471,8878.242068,45277.3165,9055.4633,,,,,,,,,,,,,,,,,,,
X55,17164.67857,22893.6645,27609.78727,34166.56253,38519.04343,140353.7363,28070.74726,,,,,,,,,,,,,,,,,,,
X59,1270.559352,1272.386782,1231.342047,1272.386782,1231.342047,6278.017009,1255.603402,,,,,,,,,,,,,,,,,,,
X61,2070.989267,2059.58345,1993.145274,2059.58345,1993.145274,10176.44672,2035.289343,,,,,,,,,,,,,,,,,,,
X62,146.5413019,142.8570958,138.2423073,142.8503716,138.2422951,708.7333717,141.7466743,,,,,,,,,,,,,,,,,,,
X67,447.9864353,456.677415,441.9487229,456.680348,441.9487239,2245.241645,449.048329,,,,,,,,,,,,,,,,,,,
X68,2715.77004,2748.553926,2659.890896,2748.553926,2659.890896,13532.65968,2706.531937,,,,,,,,,,,,,,,,,,,
X70,354.9259832,365.919842,354.1159766,365.9198425,354.1159766,1794.997621,358.9995242,,,,,,,,,,,,,,,,,,,
X73,40.17122966,28.34329298,27.27092685,28.17763352,27.26864297,151.231726,30.2463452,,,,,,,,,,,,,,,,,,,
X75,536.6965224,545.5995209,527.9995363,545.5995209,527.9995363,2683.894637,536.7789274,,,,,,,,,,,,,,,,,,,
X76,216.194988,218.9930885,211.9287953,218.9930885,211.9287953,1078.038756,215.6077511,,,,,,,,,,,,,,,,,,,
X80,5894.797679,5584.833581,5167.526938,5094.722151,4693.225612,26435.10596,5287.021192,,,,,,,,,,,,,,,,,,,
X82,332.1105938,334.0887066,323.3116515,334.0887066,323.3116515,1646.91131,329.382262,,,,,,,,,,,,,,,,,,,
X87,1343.654178,1390.87311,1346.006236,1390.87311,1346.006236,6817.412869,1363.482574,,,,,,,,,,,,,,,,,,,
X88,346.2540583,361.2713351,349.6174217,361.2713357,349.6174217,1768.031572,353.6063145,,,,,,,,,,,,,,,,,,,
X91,280.0224084,278.7070373,269.7164877,278.7070373,269.7164877,1376.869458,275.3738917,,,,,,,,,,,,,,,,,,,
X94,12.30199455,7.439625475,1.369607299,-4.609175384,-10.29059192,6.211460021,1.242292004,,,,,,,,,,,,,,,,,,,
X102,541.9113023,544.8828481,527.305982,544.8828481,527.305982,2686.288963,537.2577925,,,,,,,,,,,,,,,,,,,
X105,225.2611488,228.6590275,221.2829298,228.6590275,221.2829298,1125.145063,225.0290127,,,,,,,,,,,,,,,,,,,
X106,378.0753119,385.366,372.9348595,385.3660215,372.9348595,1894.677053,378.9354105,,,,,,,,,,,,,,,,,,,
X107,80.44444261,82.08774925,79.43975733,82.08774925,79.43975733,403.4994558,80.69989115,,,,,,,,,,,,,,,,,,,
X110,69.21306289,65.41614235,59.91388283,58.40588217,53.12976008,306.0787303,61.21574606,,,,,,,,,,,,,,,,,,,
X111,169.2008748,179.9416821,174.2818369,180.093377,174.2839455,877.8017162,175.5603432,,,,,,,,,,,,,,,,,,,
X116,250.1365619,254.0809601,245.8848001,254.0809601,245.8848001,1250.068082,250.0136165,,,,,,,,,,,,,,,,,,,
X120,452.3016387,456.6190087,441.8893632,456.6190087,441.8893632,2249.318383,449.8636765,,,,,,,,,,,,,,,,,,,
X123,377.7801854,395.5195738,384.5037053,397.5077369,384.7043503,1940.015552,388.0031103,,,,,,,,,,,,,,,,,,,
X124,676.1350451,704.9959889,682.2541828,704.9959889,682.2541828,3450.635389,690.1270777,,,,,,,,,,,,,,,,,,,
X125,333.0672897,340.6716963,329.6822867,340.6716963,329.6822867,1673.775256,334.7550512,,,,,,,,,,,,,,,,,,,
X126,49.009772,50.83627435,49.67955886,51.83481058,50.64588097,252.0062968,50.40125935,,,,,,,,,,,,,,,,,,,
X130,226.8907818,234.3618258,232.4184581,245.9696457,243.6518239,1183.292535,236.658507,,,,,,,,,,,,,,,,,,,
