meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X232,11.22442823,11.37948888,11.2272241,11.34802608,11.22707563,11.32099946,11.22475851,11.29760614,11.2208737,11.27720542,112.7476861,11.27476861,,,,,,,,,,,,,,
X233,3.522761171,3.550265056,3.57405437,3.596634271,3.618820402,3.640878328,3.662894512,3.684897105,3.706895273,3.728892001,36.28699249,3.628699249,,,,,,,,,,,,,,
X235,4.432118856,4.465694389,4.481289623,4.516683223,4.538631673,4.574105417,4.599721164,4.634679781,4.662498379,4.696821347,45.60224385,4.560224385,,,,,,,,,,,,,,
X241,6.450760986,6.452159814,6.452606975,6.452231139,6.451143578,6.449440519,6.447205182,6.444509532,6.441415805,6.437977823,64.47945135,6.447945135,,,,,,,,,,,,,,
X242,8.462729578,8.571169959,8.665406401,8.759020844,8.851680391,8.930882188,9.002332231,9.075209665,9.140239909,9.192878759,88.65154992,8.865154992,,,,,,,,,,,,,,
X243,6.402923721,6.399326138,6.398698866,6.387538187,6.361102359,6.328375293,6.290044552,6.240704773,6.181206737,6.114509756,63.10443038,6.310443038,,,,,,,,,,,,,,
X245,5.931771745,6.001288819,6.038392036,6.09572503,6.130999261,6.17818504,6.209994075,6.248347003,6.275635014,6.306003236,61.41634126,6.141634126,,,,,,,,,,,,,,
X247,6.691652713,6.570159873,6.479957008,6.372255307,6.272566635,6.167550735,6.064183281,5.958816665,5.853358236,5.746810633,62.17731109,6.217731109,,,,,,,,,,,,,,
X248,4.588325828,4.583530179,4.574433166,4.5681163,4.558750828,4.551256172,4.541592878,4.533179168,4.523216322,4.514080109,45.53648095,4.553648095,,,,,,,,,,,,,,
X250,13.23156505,13.86617403,13.06408152,13.68305108,12.92035846,13.5230977,12.79716474,13.38326578,12.69170353,13.26091295,132.4213749,13.24213749,,,,,,,,,,,,,,
X252,11.31487524,11.38912183,11.52906772,11.55806813,11.56132742,11.66250215,11.74097361,11.73274376,11.76746553,11.85338118,116.1095266,11.61095266,,,,,,,,,,,,,,
X253,8.006859623,7.903835981,7.759647134,7.619413719,7.449763159,7.286868608,7.100775884,6.921375865,6.722500206,6.529242968,73.30028315,7.330028315,,,,,,,,,,,,,,
X254,7.796722101,7.811142263,7.814897141,7.807986738,7.790411051,7.762170082,7.72326383,7.673692295,7.613455478,7.542553378,77.33629436,7.733629436,,,,,,,,,,,,,,
X255,8.79931239,8.596363442,8.773564752,8.944228759,8.764245398,8.657514384,8.861334487,8.937829347,8.751252635,8.732956397,87.81860199,8.781860199,,,,,,,,,,,,,,
X260,5.44638078,5.482711974,5.510923427,5.532615332,5.549072523,5.561326628,5.570205968,5.576375621,5.580369599,5.582616669,55.39259852,5.539259852,,,,,,,,,,,,,,
X262,7.83925694,7.941519834,8.024702843,8.096207763,8.160564959,8.220547298,8.277851949,8.333517688,8.388180309,8.442228959,81.72457854,8.172457854,,,,,,,,,,,,,,
X263,7.390676131,7.447680854,7.393333697,7.418291178,7.485678993,7.45061447,7.45213327,7.519261388,7.505508461,7.491697682,74.55487612,7.455487612,,,,,,,,,,,,,,
X266,8.671997007,8.672625101,8.696704699,8.732959331,8.750680726,8.756580173,8.768841886,8.783471676,8.789701597,8.789908715,87.41347091,8.741347091,,,,,,,,,,,,,,
X269,7.277389248,7.284181893,7.346852961,7.341657734,7.332631448,7.376538808,7.374276213,7.353887302,7.378858886,7.375829562,73.44210406,7.344210406,,,,,,,,,,,,,,
X270,9.658470103,9.703021869,9.763954987,9.828194561,9.901593887,9.981285024,10.06842235,10.16230904,10.26310408,10.37057463,99.70093054,9.970093054,,,,,,,,,,,,,,
X271,7.27609606,7.436956386,7.351268831,7.467279548,7.406373208,7.490916123,7.448464496,7.51086457,7.482078719,7.528856789,74.39915473,7.439915473,,,,,,,,,,,,,,
X275,11.59646619,11.71280391,11.85887579,11.92845606,12.02199487,12.13789866,12.20747149,12.28345933,12.37401326,12.43630537,120.5577449,12.05577449,,,,,,,,,,,,,,
X276,4.027586363,4.039301004,4.047558054,4.05276284,4.055491686,4.05636864,4.055982505,4.054838064,4.053334047,4.05176031,40.49498351,4.049498351,,,,,,,,,,,,,,
X282,7.097164669,7.099507878,7.107389927,7.094496626,7.067861489,7.025604531,6.968228252,6.895598338,6.807750691,6.704675714,69.86827811,6.986827811,,,,,,,,,,,,,,
X283,6.189279985,6.181725506,6.173157718,6.163606228,6.153102012,6.141677348,6.12936573,6.1162018,6.102221261,6.087460803,61.43779839,6.143779839,,,,,,,,,,,,,,
X286,9.243223825,9.333561575,9.416300455,9.491440466,9.558981607,9.618923879,9.671267281,9.716011814,9.753157477,9.782704271,95.58557265,9.558557265,,,,,,,,,,,,,,
X289,8.49958633,8.525297214,8.544321163,8.551369505,8.555667601,8.558768173,8.556246681,8.547814144,8.535548279,8.51938089,85.39399998,8.539399998,,,,,,,,,,,,,,
X296,4.978782169,4.975736191,4.925118038,4.889879028,4.912098264,4.976385122,5.03017984,5.036183303,5.005141444,4.980830014,49.71033341,4.971033341,,,,,,,,,,,,,,
X297,4.771701807,4.791094702,4.810393566,4.829604538,4.848733359,4.867785395,4.886765659,4.905678841,4.92452932,4.943321192,48.57960838,4.857960838,,,,,,,,,,,,,,
X299,6.971301077,6.9779548,6.9957009,7.013447001,7.031193101,7.048939201,7.066685301,7.084431401,7.102177501,7.119923601,70.41175388,7.041175388,,,,,,,,,,,,,,
X300,8.878679078,8.936395395,8.97656122,9.009874814,9.040513093,9.070106849,9.099292793,9.128319514,9.157284071,9.186224356,90.48325118,9.048325118,,,,,,,,,,,,,,
X302,1.730353605,1.658979027,1.592295162,1.529108118,1.468671246,1.410509429,1.354312726,1.29987197,1.247039774,1.1957069,14.48684796,1.448684796,,,,,,,,,,,,,,
X303,11.57365093,11.45559718,11.49624916,11.61105142,11.71597323,11.7655029,11.75774341,11.71761397,11.67466111,11.64775079,116.4157941,11.64157941,,,,,,,,,,,,,,
X305,10.02817637,9.961811658,9.843640624,9.827654771,9.946499409,10.07955462,10.09502829,9.998934902,9.922783917,9.970329206,99.67441376,9.967441376,,,,,,,,,,,,,,
X308,6.988367277,7.045718227,7.094748415,7.138577624,7.179155907,7.217702163,7.254978281,7.291460485,7.327446445,7.363122223,71.90127705,7.190127705,,,,,,,,,,,,,,
X312,4.00797791,4.067076894,4.128728785,4.195459152,4.265296306,4.335190774,4.402723672,4.466556955,4.526236599,4.581810733,42.97705778,4.297705778,,,,,,,,,,,,,,
X313,6.333029928,6.411411306,6.404510555,6.451412984,6.526580429,6.528400493,6.573735435,6.646096321,6.655516103,6.699952544,65.2306461,6.52306461,,,,,,,,,,,,,,
X314,4.363568861,4.315295205,4.266629086,4.217570504,4.168119458,4.11827595,4.068039978,4.017411544,3.966390646,3.914977285,41.41627852,4.141627852,,,,,,,,,,,,,,
X315,7.91868469,7.929810408,7.940936125,7.952061843,7.96318756,7.974313278,7.985438995,7.996564713,8.00769043,8.018816148,79.68750419,7.968750419,,,,,,,,,,,,,,
X320,6.434903403,6.416458047,6.436367491,6.456276936,6.476186381,6.496095825,6.51600527,6.535914715,6.555824159,6.575733604,64.89976583,6.489976583,,,,,,,,,,,,,,
X323,6.317846146,6.280861579,6.222063832,6.144490718,6.049287063,5.936884302,5.807445026,5.66103051,5.497663844,5.317353731,59.23492675,5.923492675,,,,,,,,,,,,,,
X326,4.610037116,4.613791261,4.617926306,4.622425383,4.627272372,4.632451867,4.637949143,4.643750129,4.649841376,4.656210031,46.31165498,4.631165498,,,,,,,,,,,,,,
X329,5.687536318,5.686052756,5.682198691,5.675974123,5.667379052,5.656413478,5.643077401,5.627370822,5.609293739,5.588846153,56.52414253,5.652414253,,,,,,,,,,,,,,
X330,10.6207876,10.66389638,10.67654628,10.71743561,10.73214324,10.77112478,10.78760119,10.82494283,10.84293964,10.87887168,107.5162892,10.75162892,,,,,,,,,,,,,,
X331,6.935935838,6.962231591,6.973795184,6.957311335,6.967218023,6.977465794,6.954097506,6.946542254,6.952266436,6.925342622,69.55220658,6.955220658,,,,,,,,,,,,,,
X333,6.273059739,6.324919506,6.393494078,6.456051593,6.507536692,6.558838156,6.614578212,6.669944174,6.721652006,6.771601497,65.29167565,6.529167565,,,,,,,,,,,,,,
X337,8.528057433,8.566896322,8.566766716,8.600901548,8.604908151,8.635406074,8.64261056,8.67029663,8.679973538,8.705485643,86.20130261,8.620130261,,,,,,,,,,,,,,
X341,4.796424223,4.873804525,4.83602171,4.909214401,4.87376156,4.942954486,4.909649188,4.975019521,4.9436897,5.005404547,49.06594386,4.906594386,,,,,,,,,,,,,,
X347,5.77436902,5.800437661,5.825537208,5.855805501,5.88160004,5.900494195,5.917719914,5.93412189,5.946899435,5.955837641,58.79282251,5.879282251,,,,,,,,,,,,,,
X349,5.144407782,5.159859657,5.175937367,5.19258669,5.209754382,5.227388241,5.245437163,5.263851202,5.282581614,5.301580911,52.20338501,5.220338501,,,,,,,,,,,,,,
X350,7.813898758,7.827227667,7.837231406,7.843909977,7.847263379,7.847291612,7.843994676,7.837372571,7.827425296,7.814152853,78.33976819,7.833976819,,,,,,,,,,,,,,
X352,5.978546029,6.048507496,6.159215368,6.219203831,6.262504988,6.353217284,6.437019138,6.481087615,6.544544231,6.63176933,63.11561531,6.311561531,,,,,,,,,,,,,,
X353,5.521718624,5.508574992,5.48406303,5.448182737,5.400934112,5.342317157,5.272331871,5.190978254,5.098256306,4.994166028,53.26152311,5.326152311,,,,,,,,,,,,,,
X354,5.15102922,5.301730101,5.478546753,5.662322474,5.83339607,5.986345226,6.128792315,6.270987716,6.417258111,6.564969843,58.79537783,5.879537783,,,,,,,,,,,,,,
X357,7.773150116,7.783915413,7.801756826,7.817803672,7.834305636,7.850692178,7.867107993,7.883516383,7.899926657,7.916336452,78.42851133,7.842851133,,,,,,,,,,,,,,
X358,5.156733223,5.182074736,5.202971071,5.221592653,5.239050164,5.255911981,5.272468959,5.288869941,5.305191095,5.321471397,52.44633522,5.244633522,,,,,,,,,,,,,,
X363,8.526425622,8.490445569,8.485070327,8.505895531,8.52026157,8.514879614,8.503645908,8.501696903,8.507777812,8.511806522,85.06790538,8.506790538,,,,,,,,,,,,,,
X364,7.058005855,7.109870392,7.308953986,7.380347328,7.39122816,7.559712068,7.683066876,7.683449417,7.802872235,7.961017374,74.93852369,7.493852369,,,,,,,,,,,,,,
X367,4.501527089,4.510325414,4.519123738,4.527922063,4.536720388,4.545518713,4.554317038,4.563115362,4.571913687,4.580712012,45.4111955,4.54111955,,,,,,,,,,,,,,
X368,8.639448081,8.620067229,8.631162516,8.656646474,8.643956563,8.610938917,8.599218984,8.590467813,8.552090542,8.502018223,86.04601534,8.604601534,,,,,,,,,,,,,,
X371,9.051132844,9.145346274,9.232184865,9.307850959,9.37065258,9.419835898,9.455065057,9.476190423,9.483145331,9.475900076,93.41730431,9.341730431,,,,,,,,,,,,,,
X376,7.657289113,7.779753364,7.782626427,7.887750584,7.905036576,7.997374667,8.025190722,8.108088936,8.143586325,8.219503881,79.50620059,7.950620059,,,,,,,,,,,,,,
X377,4.484609689,4.513263228,4.533207597,4.540840941,4.532660001,4.505245688,4.455263067,4.379458941,4.274659912,4.137770408,44.35697947,4.435697947,,,,,,,,,,,,,,
X378,6.191975312,6.224518721,6.178694832,6.205551951,6.344141113,6.475045676,6.490769618,6.440390112,6.454369252,6.563585287,63.56904187,6.356904187,,,,,,,,,,,,,,
X379,9.744081657,9.982923242,10.01727967,10.24792283,10.28900963,10.51509681,10.56348944,10.78565984,10.84108791,11.05970522,104.0462562,10.40462562,,,,,,,,,,,,,,
X383,6.276485066,6.692358165,7.182332333,7.727119277,8.309497555,8.914091101,9.527171483,10.13648135,10.7310768,11.30118662,86.79779975,8.679779975,,,,,,,,,,,,,,
X386,8.720946605,8.737148452,8.754564385,8.771140403,8.788297481,8.805052576,8.822085767,8.838926569,8.855900467,8.872782288,87.96684499,8.796684499,,,,,,,,,,,,,,
X389,9.070038084,9.116509466,9.162097168,9.206848923,9.250809886,9.29402277,9.336527984,9.378363754,9.41956624,9.460169649,92.69495392,9.269495392,,,,,,,,,,,,,,
X393,7.048478728,7.050263813,7.046534689,7.039181842,7.027477821,7.011702547,6.991748308,6.96765655,6.939411325,6.90701877,70.02947439,7.002947439,,,,,,,,,,,,,,
X396,4.493690424,4.511670281,4.523597536,4.52947219,4.529294243,4.523063695,4.510780545,4.492444794,4.468056441,4.437615487,45.01968564,4.501968564,,,,,,,,,,,,,,
X397,11.89861975,12.03097209,12.1543374,12.27211085,12.38828669,12.49764405,12.60264206,12.7038512,12.79950379,12.89083721,124.2388051,12.42388051,,,,,,,,,,,,,,
X398,4.43109364,4.473012339,4.505935976,4.540509827,4.570531768,4.601225912,4.629610338,4.65825112,4.685716663,4.713268687,45.80915627,4.580915627,,,,,,,,,,,,,,
X399,3.418134572,3.413729396,3.4229411,3.417950431,3.422455326,3.416695244,3.417532252,3.410932031,3.408894418,3.401453603,34.15071837,3.415071837,,,,,,,,,,,,,,
X402,9.287741368,9.29862796,9.309535194,9.320460825,9.331402852,9.342359492,9.353329155,9.364310425,9.37530204,9.386302873,93.36937219,9.336937219,,,,,,,,,,,,,,
X403,4.843636392,4.907981352,4.972964022,4.995495959,5.037056847,5.088739129,5.117822214,5.148651846,5.187341654,5.215377064,50.51506648,5.051506648,,,,,,,,,,,,,,
X405,5.364191349,5.392508258,5.420976308,5.449251566,5.477574702,5.50579852,5.534030118,5.562207292,5.590378337,5.618517551,54.915434,5.4915434,,,,,,,,,,,,,,
X406,6.589254538,6.56919643,6.56832189,6.561890166,6.550912872,6.544938825,6.537834035,6.529352897,6.52216016,6.514760712,65.48862252,6.548862252,,,,,,,,,,,,,,
X407,9.494910411,9.527893428,9.52528801,9.553165944,9.548310813,9.574314911,9.569009995,9.594166103,9.588972944,9.613610958,95.58964352,9.558964352,,,,,,,,,,,,,,
X408,7.946805113,7.912204886,7.839800234,7.808287977,7.840018796,7.894135191,7.919154577,7.902600055,7.873011946,7.863972145,78.79999092,7.879999092,,,,,,,,,,,,,,
X410,4.536130419,4.502965388,4.511271025,4.570956909,4.618570487,4.606407544,4.566713253,4.564717405,4.60869956,4.640982032,45.72741402,4.572741402,,,,,,,,,,,,,,
X412,0.652824604,0.650457971,0.64868159,0.646905208,0.645128827,0.643352446,0.641576064,0.639799683,0.638023302,0.63624692,6.442996615,0.644299661,,,,,,,,,,,,,,
X414,5.764098387,5.783954812,5.799043331,5.811561325,5.82269347,5.833078461,5.843060638,5.852825646,5.862473571,5.872058374,58.24484802,5.824484802,,,,,,,,,,,,,,
X419,3.773114241,3.765146587,3.757896466,3.764984461,3.765834392,3.762288678,3.763575886,3.765010972,3.764039946,3.763985547,37.64587718,3.764587718,,,,,,,,,,,,,,
X421,10.5652675,10.53850668,10.4403181,10.32892818,10.25789797,10.25292222,10.30536182,10.38236906,10.44604097,10.47135788,103.9889704,10.39889704,,,,,,,,,,,,,,
X422,8.145333419,8.14970731,8.154081201,8.158455093,8.162828984,8.167202875,8.171576767,8.175950658,8.180324549,8.184698441,81.6501593,8.16501593,,,,,,,,,,,,,,
X423,8.05113527,8.129282,8.206981086,8.28423253,8.361036331,8.437392489,8.513301003,8.588761875,8.663775104,8.738340689,83.97423838,8.397423838,,,,,,,,,,,,,,
X426,6.053982756,6.079672857,6.095036887,6.107083413,6.112759779,6.116167747,6.115636683,6.11357199,6.109066093,6.103532613,61.00651082,6.100651082,,,,,,,,,,,,,,
X427,8.11146317,8.121831006,8.14617856,8.170526115,8.19487367,8.219221224,8.243568779,8.267916333,8.292263888,8.316611442,82.08445419,8.208445419,,,,,,,,,,,,,,
X431,7.122517833,7.185912522,7.257997331,7.267724528,7.269778685,7.307257563,7.326032864,7.305116726,7.29275557,7.293785881,72.6288795,7.26288795,,,,,,,,,,,,,,
X435,7.115619512,7.122738463,7.129857414,7.136976365,7.144095317,7.151214268,7.158333219,7.16545217,7.172571121,7.179690073,71.47654792,7.147654792,,,,,,,,,,,,,,
X443,8.364611302,8.386164458,8.414229528,8.457264824,8.500353577,8.533174558,8.5606313,8.590489885,8.622726192,8.652827567,85.08247319,8.508247319,,,,,,,,,,,,,,
X445,10.2885339,10.47227457,10.64104506,10.79673846,10.94100851,11.07529979,11.20087421,11.3188341,11.43014239,11.53564022,109.7003912,10.97003912,,,,,,,,,,,,,,
X446,6.528089808,6.589481735,6.594684916,6.599888097,6.605091278,6.610294459,6.61549764,6.620700821,6.625904002,6.631107182,66.02073994,6.602073994,,,,,,,,,,,,,,
X449,7.946779846,8.010784815,8.059608467,8.098039714,8.129356817,8.155803916,8.178917244,8.199748431,8.219017373,8.237216877,81.2352735,8.12352735,,,,,,,,,,,,,,
X450,6.375805469,6.267176746,6.070199829,5.906476271,5.864793328,5.954068132,6.107309453,6.228543103,6.250989229,6.171942485,61.19730405,6.119730405,,,,,,,,,,,,,,
X455,8.50069859,8.696697989,8.893634025,9.093490533,9.291755181,9.485548899,9.675552704,9.86332528,10.04926574,10.23287301,93.78284195,9.378284195,,,,,,,,,,,,,,
X457,6.93575772,6.955916522,6.961456404,6.971951973,6.990157791,7.010740051,7.029907681,7.04749828,7.064742068,7.082349205,70.05047769,7.005047769,,,,,,,,,,,,,,
X459,3.648851097,3.652327799,3.655804501,3.659281204,3.662757906,3.666234609,3.669711311,3.673188013,3.676664716,3.680141418,36.64496257,3.664496257,,,,,,,,,,,,,,
X460,4.574815283,4.568189706,4.569603793,4.57101788,4.572431966,4.573846053,4.57526014,4.576674227,4.578088313,4.5795024,45.73942976,4.573942976,,,,,,,,,,,,,,
X462,6.74589342,6.745382808,6.748963595,6.755367674,6.763719982,6.773416676,6.784041071,6.795305633,6.807011944,6.819023087,67.73812589,6.773812589,,,,,,,,,,,,,,
X468,5.633034712,5.627832125,5.620125778,5.630453184,5.62974559,5.627529407,5.631865485,5.632491995,5.632366088,5.634609954,56.30005432,5.630005432,,,,,,,,,,,,,,
X470,9.240334122,9.33471959,9.25973051,9.343800322,9.278498629,9.353471058,9.296712677,9.36366212,9.31443809,9.374312057,93.15967918,9.315967918,,,,,,,,,,,,,,
X472,6.88731018,7.065143147,7.026815609,6.891018229,7.081395492,6.962243342,6.914204888,7.073317614,6.909129361,6.946434782,69.75701264,6.975701264,,,,,,,,,,,,,,
X473,4.938928567,4.904304284,4.830533297,4.847525315,4.923078074,4.946850119,4.909246576,4.892451675,4.929534333,4.967376585,49.08982882,4.908982882,,,,,,,,,,,,,,
X481,5.736990647,5.822115653,5.866500107,5.870144007,5.833047355,5.75521015,5.636632392,5.477314081,5.277255218,5.036455801,56.31166541,5.631166541,,,,,,,,,,,,,,
sum,3312.605289,3319.408835,3317.30046,3308.407609,3287.625424,3262.683442,3220.043561,3170.383632,3101.922361,3028.446409,32328.82702,3232.882702,,,,,,,,,,,,,,
average,16.56302644,16.59704418,16.5865023,16.54203805,16.43812712,16.31341721,16.1002178,15.85191816,15.50961181,15.14223205,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
meter_id,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m,sum,average,,,,,,,,,,,,,,,,,,,
X5,-2750.267748,-44454.42556,-121285.5902,-246044.9684,-393068.6423,-807603.8941,-161520.7788,,,,,,,,,,,,,,,,,,,
X7,-5224.334236,-66743.44474,-203074.4055,-437542.391,-724830.1338,-1437414.709,-287482.9419,,,,,,,,,,,,,,,,,,,
X10,-445.1071951,-46783.78502,-159996.1752,-359772.7531,-609135.1112,-1176132.932,-235226.5863,,,,,,,,,,,,,,,,,,,
X16,4923.258136,9772.323334,14784.66725,20938.1044,25772.53589,76190.88901,15238.1778,,,,,,,,,,,,,,,,,,,
X18,-1871.420293,-23211.26277,-62315.79938,-125760.8011,-200414.7813,-413574.0648,-82714.81296,,,,,,,,,,,,,,,,,,,
X20,511.0646082,716.9436119,482.4220702,-140.9371806,-1158.193809,411.2993004,82.25986007,,,,,,,,,,,,,,,,,,,
X26,1045.564866,988.8716678,902.7931212,876.9007374,794.4341124,4608.564505,921.7129009,,,,,,,,,,,,,,,,,,,
X30,3142.108299,1012.607903,-3972.573966,-12244.72334,-22619.77264,-34682.35375,-6936.47075,,,,,,,,,,,,,,,,,,,
X31,-3843.770108,-31007.95225,-82059.39317,-165626.4443,-264396.0502,-546933.6101,-109386.722,,,,,,,,,,,,,,,,,,,
X32,-1181.82498,-11223.3414,-30258.78784,-61476.00301,-98456.73316,-202596.6904,-40519.33808,,,,,,,,,,,,,,,,,,,
X35,4.486066473,4.486066473,4.341354651,4.486066473,4.341354651,22.14090872,4.428181744,,,,,,,,,,,,,,,,,,,
X37,3281.888767,3623.171567,3831.458418,4294.864727,4480.907885,19512.29136,3902.458273,,,,,,,,,,,,,,,,,,,
X41,1197.217149,875.2504327,540.0082362,240.7665888,-74.00838697,2779.23402,555.846804,,,,,,,,,,,,,,,,,,,
X42,1002.429741,2643.635222,4873.7229,8206.671009,11754.81186,28481.27073,5696.254147,,,,,,,,,,,,,,,,,,,
X43,-3083.900918,-23402.71828,-56258.23973,-106129.3554,-161725.0662,-350599.2805,-70119.8561,,,,,,,,,,,,,,,,,,,
X44,-22.23414916,-3853.59111,-9236.176619,-17154.06426,-25802.9192,-56068.98534,-11213.79707,,,,,,,,,,,,,,,,,,,
X47,82.66972694,108.1090384,128.843263,158.1670385,177.2864888,655.0755557,131.0151111,,,,,,,,,,,,,,,,,,,
X50,3634.278279,-105.8343563,-8337.264544,-21954.07936,-38777.53103,-65540.43101,-13108.0862,,,,,,,,,,,,,,,,,,,
X51,10275.40198,11936.46479,13136.1257,15211.15925,16304.84714,66863.99886,13372.79977,,,,,,,,,,,,,,,,,,,
X55,-6235.835459,-92981.92284,-253426.8332,-514312.3802,-821988.1715,-1688945.143,-337789.0286,,,,,,,,,,,,,,,,,,,
X59,2428.256097,2830.646945,3122.588999,3622.703654,3889.095491,15893.29119,3178.658237,,,,,,,,,,,,,,,,,,,
X61,-4432.942934,-40751.23326,-107322.2045,-215463.8561,-342648.2729,-710618.5098,-142123.702,,,,,,,,,,,,,,,,,,,
X62,265.8249423,292.7232671,308.5030581,344.9350687,359.113416,1571.099752,314.2199504,,,,,,,,,,,,,,,,,,,
X67,522.4877965,509.6364386,324.9235455,0.712890719,-477.81273,879.9479412,175.9895882,,,,,,,,,,,,,,,,,,,
X68,2846.365584,1375.82931,-1709.645625,-6604.742109,-12696.83676,-16789.0296,-3357.80592,,,,,,,,,,,,,,,,,,,
X70,286.4044156,180.6949588,-29.06786985,-347.485523,-745.6366905,-655.090709,-131.0181418,,,,,,,,,,,,,,,,,,,
X73,143.3777733,150.5335498,152.3083772,164.2370963,165.5698736,776.0266702,155.205334,,,,,,,,,,,,,,,,,,,
X75,922.9562029,968.498769,980.8811104,1058.669134,1068.156882,4999.162098,999.8324195,,,,,,,,,,,,,,,,,,,
X76,411.1620002,411.275767,398.2421531,411.7582928,398.7093816,2031.147595,406.2295189,,,,,,,,,,,,,,,,,,,
X80,5312.722225,7304.606862,8982.910857,11278.04837,12862.77384,45741.06215,9148.212431,,,,,,,,,,,,,,,,,,,
X82,485.5269408,429.1613073,270.840887,36.81293137,-289.3427214,932.999345,186.599869,,,,,,,,,,,,,,,,,,,
X87,1076.996889,1055.533087,1000.906801,1013.007624,959.753117,5106.197518,1021.239504,,,,,,,,,,,,,,,,,,,
X88,166.7824609,93.05228598,-17.59667768,-168.0197007,-344.5523165,-270.333948,-54.06678961,,,,,,,,,,,,,,,,,,,
X91,720.0591823,768.2417969,789.2558867,862.8870355,880.8480531,4021.291955,804.2583909,,,,,,,,,,,,,,,,,,,
X94,37.81794188,34.83056739,30.86262228,28.95218532,25.17386544,157.6371823,31.52743646,,,,,,,,,,,,,,,,,,,
X102,888.8148358,1199.088652,1342.443141,1458.011293,1367.248648,6255.60657,1251.121314,,,,,,,,,,,,,,,,,,,
X105,178.6108262,60.03287265,-84.2643272,-264.6107886,-457.0154516,-567.2468685,-113.4493737,,,,,,,,,,,,,,,,,,,
X106,366.526546,216.4818788,30.07555336,-192.0587188,-437.9209856,-16.89572622,-3.379145245,,,,,,,,,,,,,,,,,,,
X107,240.3636827,269.8286086,291.252559,334.2766965,357.8245483,1493.546095,298.709219,,,,,,,,,,,,,,,,,,,
X110,202.6300027,202.1948504,195.3079336,201.4359057,194.5681062,996.1367986,199.2273597,,,,,,,,,,,,,,,,,,,
X111,340.463045,353.9403889,355.5794643,380.9238372,381.6924787,1812.599214,362.5198428,,,,,,,,,,,,,,,,,,,
X116,307.8638008,238.3108269,100.9505702,-95.16041968,-347.8117279,204.1530503,40.83061006,,,,,,,,,,,,,,,,,,,
X120,536.0192372,558.9735037,562.844069,604.2375722,606.6480063,2868.722388,573.7444777,,,,,,,,,,,,,,,,,,,
X123,487.5290166,504.4299317,286.0022851,-139.0414841,-771.1437377,367.7760116,73.55520232,,,,,,,,,,,,,,,,,,,
X124,630.880022,534.3611014,112.8261247,-623.883594,-1629.235255,-975.0516008,-195.0103202,,,,,,,,,,,,,,,,,,,
X125,434.847405,316.4391331,55.93782669,-342.7035275,-855.0352177,-390.5143804,-78.10287609,,,,,,,,,,,,,,,,,,,
X126,146.1645787,135.4545505,121.0410303,114.7121009,100.9827512,618.3550115,123.6710023,,,,,,,,,,,,,,,,,,,
X130,177.6490861,53.70173714,-87.98441215,-258.2069538,-433.4719598,-548.3125024,-109.6625005,,,,,,,,,,,,,,,,,,,
X132,256.5316046,241.3958545,220.9442495,215.3215398,195.8124433,1130.005692,226.0011383,,,,,,,,,,,,,,,,,,,
X133,230.6378506,241.6596705,247.8019134,274.0135012,285.9441911,1280.057127,256.0114253,,,,,,,,,,,,,,,,,,,
X134,240.9115467,261.9387355,289.9764158,354.40445,412.2965164,1559.527664,311.9055329,,,,,,,,,,,,,,,,,,,
X139,251.3760143,43.15732383,-377.8118045,-1052.671155,-1878.535791,-3014.485412,-602.8970825,,,,,,,,,,,,,,,,,,,
X140,451.0384434,441.185964,205.393254,-235.961241,-871.9677025,-10.31128217,-2.062256434,,,,,,,,,,,,,,,,,,,
X142,362.3349202,392.2147155,408.0121729,451.0104419,464.9112629,2078.483513,415.6967027,,,,,,,,,,,,,,,,,,,
X143,170.8368733,182.0292473,186.8672105,204.164544,208.2899899,952.187865,190.437573,,,,,,,,,,,,,,,,,,,
X148,254.3300596,278.2942059,290.9904354,323.085619,334.3365571,1481.036877,296.2073754,,,,,,,,,,,,,,,,,,,
X149,264.8226576,285.4021613,295.7546292,325.8240725,334.8726078,1506.676128,301.3352257,,,,,,,,,,,,,,,,,,,
X155,239.4209818,253.0006718,258.2424561,280.7004062,285.0486526,1316.413168,263.2826337,,,,,,,,,,,,,,,,,,,
X157,157.4785724,-287.8197237,-1199.997663,-2706.251043,-4529.992567,-8566.582424,-1713.316485,,,,,,,,,,,,,,,,,,,
X158,227.2991527,240.2587145,244.7783629,265.618098,269.3211366,1247.275465,249.4550929,,,,,,,,,,,,,,,,,,,
X160,161.8969952,10.69469823,-286.4592006,-760.6592276,-1336.976736,-2211.503471,-442.3006942,,,,,,,,,,,,,,,,,,,
X161,426.3588431,434.1132853,427.5066012,449.3891296,442.2776353,2179.645495,435.9290989,,,,,,,,,,,,,,,,,,,
