meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X403,0.270694214,0.226485102,0.201625924,0.187647386,0.179787129,0.175367237,0.172881892,0.17148436,0.170698516,0.170256628,0.170008151,0.16986843,0.169789864,0.169745685,0.169720843,0.169706874,0.169699019,0.169694603,0.169692119,0.169690722,0.169689937,0.169689495,0.169689247,0.169689108,4.602009166,4.228342341,4.115283286,4.081075407,4.070725249,4.067593638,4.066646118,4.06635943,4.066272688,4.066246443,126.8214949,126.0532868,121.9870517,126.0532868,121.9870517
X405,0.257583287,0.250226033,0.244455653,0.239929876,0.236380257,0.233596249,0.23141272,0.229700152,0.228356966,0.227303489,0.226477234,0.225829194,0.225320928,0.224922289,0.224609632,0.224364411,0.224172082,0.224021235,0.223902925,0.223810133,0.223737355,0.223680274,0.223635505,0.223600392,5.625988467,5.452846492,5.388495259,5.364578003,5.355688737,5.352384887,5.351156953,5.35070057,5.350530948,5.350467904,166.3019032,165.863349,160.5129184,165.863349,160.5129184
X406,0.312415452,0.294331577,0.291006419,0.290387075,0.290263805,0.290231484,0.290215837,0.290203247,0.290191217,0.290179291,0.290167383,0.290155478,0.290143574,0.290131671,0.290119767,0.290107863,0.29009596,0.290084056,0.290072152,0.290060248,0.290048345,0.290036441,0.290024537,0.290012634,5.888568173,5.798424913,5.750602997,5.722618545,5.703932592,5.689605164,5.677320725,5.665993906,5.655115956,5.644448407,173.3054308,162.9500677,148.1026625,143.1287681,128.9207596
X407,0.47034999,0.459206466,0.449775759,0.4417946,0.435040186,0.42932396,0.424486348,0.420392301,0.416927531,0.413995313,0.411513793,0.409413695,0.407636392,0.40613227,0.40485934,0.403782065,0.402870373,0.402098813,0.401445846,0.400893243,0.400425578,0.400029795,0.399694846,0.399411381,9.152081374,9.354454594,9.446678504,9.488706048,9.507858505,9.51658651,9.520563967,9.522376542,9.523202554,9.523578978,294.5576007,295.2407184,285.7168243,295.2407184,285.7168243
X408,0.338177738,0.307199301,0.301646058,0.300650225,0.300471298,0.300438799,0.300432548,0.300431001,0.300430297,0.300429745,0.300429219,0.300428699,0.300428179,0.300427659,0.30042714,0.30042662,0.300426101,0.300425581,0.300425062,0.300424542,0.300424023,0.300423503,0.300422984,0.300422464,7.587944494,7.858156921,7.971896903,8.019773249,8.039925745,8.048408495,8.051979122,8.053482099,8.054114744,8.054381042,248.885989,249.691813,241.6372384,249.691813,241.6372384
X410,0.259701889,0.238217188,0.22293551,0.212065929,0.204334594,0.198835435,0.194923983,0.192141838,0.190162949,0.188755401,0.187754237,0.187042128,0.186535617,0.186175346,0.185919091,0.185736822,0.185607177,0.185514963,0.185449372,0.185402719,0.185369536,0.185345933,0.185329145,0.185317203,4.407708295,4.424528334,4.431152661,4.433761556,4.434789031,4.435193687,4.435353055,4.43541582,4.435440539,4.435450274,137.4533777,137.4991546,133.063698,137.4991546,133.063698
X412,0.044926559,0.044513183,0.04443029,0.04441319,0.044409186,0.044407791,0.044406914,0.044406141,0.044405388,0.04440464,0.044403892,0.044403145,0.044402397,0.04440165,0.044400902,0.044400155,0.044399407,0.04439866,0.044397912,0.044397165,0.044396417,0.04439567,0.044394922,0.044394175,0.918212679,0.82861217,0.796856464,0.784995427,0.779976801,0.777311498,0.775455578,0.77387803,0.772396224,0.770947346,23.8376479,22.25702369,20.22912658,19.54983791,17.60926938
X414,0.220885709,0.232012502,0.234438984,0.234961606,0.235067612,0.235082452,0.235077343,0.235067867,0.235057437,0.235046798,0.235036112,0.235025417,0.23501472,0.235004022,0.234993324,0.234982626,0.234971928,0.23496123,0.234950532,0.234939834,0.234929136,0.234918438,0.23490774,0.234897042,4.944276557,4.660330493,4.476221258,4.355688747,4.275642297,4.221377627,4.183530957,4.156139375,4.135405658,4.118911712,127.6809151,116.8902328,104.8295546,99.7575151,88.24950687
X419,0.167869693,0.165601119,0.163729596,0.16218563,0.160911893,0.159861087,0.158994196,0.158279029,0.157689033,0.157202298,0.156800753,0.156469488,0.156196201,0.155970745,0.155784749,0.155631306,0.155504719,0.155400288,0.155314135,0.15524306,0.155184425,0.155136052,0.155096146,0.155063224,3.682219242,3.7040181,3.712042353,3.714996115,3.716083407,3.716483645,3.716630974,3.716685206,3.716705169,3.716712518,115.163627,115.2182208,111.501504,115.2182208,111.501504
X421,0.487588882,0.421814146,0.381945135,0.357778744,0.343130413,0.334251405,0.328869441,0.325607191,0.323629796,0.322431208,0.321704691,0.321264316,0.320997385,0.320835586,0.320737513,0.320678066,0.320642033,0.320620191,0.320606952,0.320598927,0.320594063,0.320591115,0.320589328,0.320588244,9.77272207,9.67810156,9.649085486,9.641626047,9.641249796,9.643200974,9.64591691,9.648884134,9.651933928,9.655010853,300.0966632,302.8495975,295.9077912,308.6931709,301.5628621
X422,0.322845741,0.336984227,0.339185738,0.339529649,0.339584485,0.339594337,0.339597188,0.339598949,0.339600541,0.339602107,0.339603668,0.339605229,0.33960679,0.33960835,0.339609911,0.339611472,0.339613033,0.339614593,0.339616154,0.339617715,0.339619276,0.339620836,0.339622397,0.339623958,7.964300109,8.069132633,8.108543423,8.125001145,8.133405833,8.138985134,8.143573153,8.147813383,8.151931592,8.156006991,253.3511683,257.4845473,252.8864126,265.1473721,260.3020495
X423,0.370384216,0.358292813,0.354706371,0.353655807,0.353361353,0.353292344,0.353290554,0.353308807,0.353333036,0.353359047,0.353385589,0.35341229,0.353439037,0.353465799,0.353492565,0.353519333,0.3535461,0.353572868,0.353599636,0.353626404,0.353653171,0.353679939,0.353706707,0.353733475,7.890086578,7.820935355,7.799911841,7.799071597,7.80669559,7.817869223,7.830531464,7.843817982,7.857366302,7.871024414,246.8010034,259.7567908,263.9472699,285.7342336,289.0867306
X426,0.227124352,0.228480096,0.228658442,0.228658343,0.2286312,0.228599958,0.228568094,0.228536137,0.228504165,0.228472191,0.228440217,0.228408242,0.228376268,0.228344294,0.228312319,0.228280345,0.228248371,0.228216396,0.228184422,0.228152447,0.228120473,0.228088499,0.228056524,0.22802455,5.454451647,5.471797732,5.477125539,5.475609701,5.470196842,5.462564877,5.453669272,5.444054104,5.434029191,5.423770954,166.0335558,156.0294124,141.3275685,136.0475624,121.9902943
X427,0.384022281,0.381080989,0.37872603,0.376840521,0.375330879,0.374122177,0.373154423,0.372379587,0.371759211,0.371262504,0.370864813,0.3705464,0.370291461,0.370087343,0.369923914,0.369793065,0.3696883,0.369604419,0.369537259,0.369483487,0.369440435,0.369405965,0.369378366,0.369356269,7.153494497,7.431507467,7.533469879,7.570926587,7.584748119,7.589909618,7.591898043,7.59272384,7.593123644,7.593367363,234.7323979,235.5720199,228.1133344,235.8622044,228.3941581
X431,0.415383879,0.414797675,0.414221452,0.413655039,0.413098269,0.412550979,0.412013006,0.411484193,0.410964383,0.410453423,0.409951162,0.409457452,0.408972149,0.408495107,0.408026187,0.407565251,0.407112163,0.406666789,0.406228997,0.405798659,0.405375647,0.404959838,0.404551108,0.404149336,8.30450931,7.995555952,7.781473352,7.632358514,7.527733785,7.453576009,7.400282088,7.361275794,7.332053707,7.309531874,227.1631857,216.4795107,202.2085334,201.4181491,187.6330456
X435,0.363030705,0.354755613,0.347696075,0.341673536,0.336535666,0.332152515,0.328413219,0.325223199,0.322501772,0.320180104,0.318199474,0.316509784,0.315068298,0.313838557,0.312789456,0.311894461,0.311130935,0.310479566,0.309923878,0.309449817,0.309045392,0.308700375,0.308406038,0.308154938,7.233249769,7.294423162,7.321105445,7.332743581,7.33781984,7.340033976,7.340999726,7.341420961,7.341604693,7.341684833,227.4017214,227.5941517,220.2524049,227.5941517,220.2524049
X443,0.394262493,0.373065704,0.369488226,0.368908991,0.368839961,0.368857751,0.368890315,0.368925393,0.368960899,0.368996478,0.36903207,0.369067663,0.369103257,0.369138851,0.369174444,0.369210038,0.369245632,0.369281226,0.36931682,0.369352414,0.369388007,0.369423601,0.369459195,0.369494789,8.177965271,8.133233267,8.123733552,8.128617093,8.139372466,8.152524959,8.166656055,8.181186656,8.195880352,8.210640629,257.4528545,271.5116006,276.3008444,299.5101446,303.3962096
X445,0.62601196,0.546177754,0.51097438,0.495462905,0.488639837,0.485650247,0.484352052,0.483800132,0.48357748,0.483500108,0.483486835,0.483501844,0.483529332,0.483562325,0.483597748,0.483634242,0.483671209,0.483708385,0.483745653,0.483782962,0.483820288,0.483857623,0.483894961,0.4839323,10.00468647,10.2851929,10.42378188,10.49505166,10.53438826,10.55857722,10.57558082,10.58917601,10.60115441,10.61236588,329.9821647,341.0684162,339.6914289,360.9605368,358.9418681
X446,0.313035401,0.297817195,0.286745107,0.278689549,0.272828684,0.26856458,0.265462208,0.26320506,0.261562861,0.260368069,0.259498792,0.258866345,0.258406204,0.258071427,0.257827858,0.257650647,0.257521717,0.257427913,0.257359666,0.257310012,0.257273886,0.257247602,0.25722848,0.257214567,5.949017585,6.056276972,6.108329736,6.133590837,6.145849999,6.151799345,6.154686551,6.156087706,6.156767684,6.157097675,190.4747958,190.8796733,184.7222645,190.8796733,184.7222645
X449,0.230044584,0.246063567,0.25799644,0.266885484,0.273507117,0.278439709,0.282114099,0.284851228,0.286890172,0.288409024,0.289540448,0.29038327,0.291011105,0.291478792,0.291827182,0.292086705,0.292280029,0.29242404,0.292531317,0.29261123,0.292670758,0.292715103,0.292748135,0.292772742,7.101311311,7.052281043,7.030757224,7.021308472,7.017160561,7.015339667,7.014540312,7.014189403,7.014035357,7.013967733,217.5871436,217.4313593,210.4174445,217.4313593,210.4174445
X450,0.492095142,0.408190043,0.353278009,0.317340605,0.293821225,0.27842887,0.268355281,0.26176258,0.257447959,0.254624239,0.252776243,0.251566815,0.2507753,0.250257289,0.249918275,0.249696406,0.249551203,0.249456174,0.249393982,0.24935328,0.249326643,0.24930921,0.249297801,0.249290334,8.051356203,6.768204635,6.28503267,6.103093799,6.034584541,6.008787313,5.999073342,5.995415537,5.994038187,5.993519545,189.0906272,185.7893951,179.7961888,185.7893951,179.7961888
X455,0.427388651,0.446934739,0.452377415,0.45390789,0.454353145,0.454497366,0.454558083,0.454595636,0.454626764,0.454656109,0.45468496,0.454713674,0.454742349,0.454771015,0.454799677,0.454828338,0.454856999,0.45488566,0.454914321,0.454942982,0.454971643,0.455000304,0.455028966,0.455057627,10.06674601,9.520221148,9.303980724,9.221143651,9.192188786,9.184997183,9.18659586,9.191744969,9.198328114,9.205490472,288.3264967,294.0273433,291.4552537,308.3135144,305.2805806
X457,0.30507476,0.286046314,0.273251161,0.264647414,0.258862063,0.254971863,0.252356006,0.250597046,0.249414281,0.248618964,0.248084175,0.247724571,0.247482765,0.247320169,0.247210836,0.247137318,0.247087883,0.247054642,0.24703229,0.24701726,0.247007153,0.247000357,0.246995787,0.246992715,7.250724562,6.90799791,6.791000827,6.753303309,6.743463997,6.743411367,6.746796832,6.751390111,6.7564077,6.761574349,211.4103814,215.626188,213.471852,225.5489728,223.074547
X459,0.119723002,0.129298872,0.136443296,0.141773651,0.145750555,0.148717667,0.150931389,0.152583015,0.153815271,0.15473464,0.155420568,0.15593233,0.156314148,0.156599017,0.156811554,0.156970125,0.157088433,0.1571767,0.157242556,0.157291689,0.157328347,0.157355697,0.157376103,0.157391327,3.153367847,3.418972656,3.568952964,3.653643045,3.701465388,3.728469454,3.743717966,3.752328415,3.757190517,3.759936023,115.2668683,116.6684165,112.9049193,116.6684166,112.9049193
X460,0.245486069,0.21764359,0.197749472,0.18353465,0.173377819,0.166120521,0.160935007,0.157229834,0.154582399,0.152690744,0.151339111,0.150373337,0.149683268,0.149190197,0.148837887,0.148586152,0.148406282,0.14827776,0.148185929,0.148120313,0.148073428,0.148039928,0.148015992,0.147998889,4.279856998,3.811818001,3.64575526,3.586835311,3.565930197,3.558512951,3.555881273,3.554947539,3.554616245,3.554498701,111.3118033,110.1874559,106.6330218,110.1874559,106.6330218
X462,0.263361659,0.257489587,0.254762452,0.253497071,0.252911109,0.252640938,0.252517545,0.252462375,0.252438914,0.252430191,0.252428319,0.252429631,0.252432423,0.252435902,0.252439701,0.252443649,0.252447666,0.252451715,0.252455779,0.25245985,0.252463924,0.252468,0.252472076,0.252476153,5.68743626,5.614840178,5.551922479,5.497392858,5.45013303,5.409173801,5.373675184,5.34290918,5.316244847,5.293135356,163.4660862,159.4778455,154.2876872,159.4300335,154.2871218
X468,0.212630928,0.211561294,0.210809774,0.21028176,0.20991078,0.209650132,0.209467002,0.209338336,0.209247936,0.209184421,0.209139796,0.209108442,0.209086414,0.209070936,0.209060062,0.209052422,0.209047054,0.209043283,0.209040633,0.209038771,0.209037463,0.209036544,0.209035898,0.209035445,5.413397031,5.137110468,5.054462115,5.029738689,5.022342924,5.020130555,5.019468747,5.019270774,5.019211552,5.019193837,156.1572417,155.5947745,150.5755883,155.5947745,150.5755883
X470,0.392912252,0.390465226,0.388140871,0.385933037,0.383835883,0.381843861,0.3799517,0.378154394,0.376447187,0.374825564,0.373285234,0.371822122,0.370432356,0.36911226,0.367858341,0.366667282,0.365535931,0.364461295,0.363440532,0.36247094,0.361549954,0.360675138,0.359844176,0.359054872,8.501183033,8.388279601,8.322848005,8.284928043,8.262952063,8.250216193,8.242835299,8.238557805,8.236078844,8.234642197,255.851153,255.212523,246.9798609,255.212523,246.9798609
X472,0.325833661,0.331650947,0.333931158,0.334823795,0.335172094,0.335306852,0.33535784,0.335375964,0.335381196,0.335381372,0.335379563,0.335376975,0.335374083,0.33537107,0.335368011,0.335364933,0.335361848,0.33535876,0.335355671,0.335352582,0.335349492,0.335346403,0.335343313,0.335340223,7.445280745,6.999500291,6.67102284,6.428981192,6.250630564,6.119211254,6.02237372,5.951018088,5.89843903,5.859695664,184.7247542,178.2878426,172.5361395,178.2873441,172.5361395
X473,0.208976201,0.195154588,0.192387315,0.191833695,0.191723364,0.191701801,0.191698015,0.191697788,0.191698274,0.191698903,0.19169956,0.191700224,0.191700888,0.191701552,0.191702217,0.191702882,0.191703546,0.191704211,0.191704876,0.19170554,0.191706205,0.191706869,0.191707534,0.191708199,4.35216564,4.305193249,4.267627516,4.237584671,4.213558185,4.194343227,4.178976243,4.166686641,4.156858146,4.148997898,128.815964,127.646989,123.5282351,127.6458418,123.528234
X481,0.241268222,0.242149039,0.24282742,0.243349891,0.243752283,0.244062194,0.24430088,0.244484708,0.244626288,0.244735329,0.244819309,0.244883988,0.244933803,0.244972168,0.245001716,0.245024473,0.245042,0.245055499,0.245065895,0.245073902,0.245080069,0.245084818,0.245088476,0.245091293,5.699092597,5.810761206,5.844006005,5.853903296,5.856849813,5.857727019,5.857988172,5.858065919,5.858089065,5.858095956,181.3746542,181.6010652,175.7429663,181.6010652,175.7429663
