meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.2196830213860905,0.2220307835554728,0.22383041199875459,0.2252086729898395,0.22626301570821739,0.2270683523706068,0.22768227032913368,0.228149038773393,0.22850268880700447,0.2287693811983079,0.22896922654400242,0.22911768448557665,0.22922663933051926,0.22930522691581529,0.22936047024364603,0.2293977681143316,0.22942127075367905,0.2294341685694139,0.22943891412723458,0.2294373927907129,0.22943105389749568,0.22942101159853284,0.22940812237632996,0.22939304463564128,5.108693949839257,5.15554735066598,5.183796852792007,5.20082943433971,5.211098954591249,5.217290796145122,5.221024067114865,5.2232749826158935,5.224632135802425,5.225450409420812,161.73030387611223,162.02748094300222,156.80078805373162,162.027480988856,156.80078805373162
X286,0.3995448962690914,0.39943977789440627,0.3993352481633384,0.39923130377959143,0.3991279414653278,0.3990251579610652,0.3989229500255737,0.39882131443577384,0.3987202479866347,0.39861974749107293,0.39851980977985235,0.39842043170148383,0.3983216101221261,0.39822334192548675,0.39812562401272406,0.39802845330234926,0.39793182673012933,0.39783574124899046,0.3977401938289218,0.39764518145688005,0.3975507011366944,0.397456749888972,0.3973633247510042,0.39727042277667285,9.068426387803632,9.041451874588715,9.023914351571023,9.012512302861357,9.00509924261069,9.000279629602597,8.997146150477603,8.995108914000259,8.993784401438003,8.992923267471925,278.95140216763497,278.73101187942393,269.73968857484516,278.7310115273395,269.73968857484465
X289,0.2978519499435726,0.2972566523526239,0.297519898891493,0.29745514506034443,0.2975157013198427,0.29752838379548796,0.297559356092556,0.29758334090000543,0.2976099952256553,0.2976356296818225,0.2976616537715054,0.2976875290046148,0.29771346110726593,0.29773937148333357,0.29776529015988007,0.29779120566529066,0.29781712238221003,0.29784303863628153,0.2978689550671806,0.297894871430524,0.29792078781967657,0.2979467041989689,0.2979726205820283,0.2979985369636485,7.156834854689372,7.007779319751673,6.93549055253823,6.900432036479612,6.883429401137895,6.875183484280489,6.871184389819384,6.869244913981173,6.868304309410915,6.867848136180933,213.45192593069805,212.88997575361282,206.02255718081727,212.88997575351118,206.02255718081727
X296,0.2625777792463422,0.2635893086843518,0.2642872736556436,0.26477035111369857,0.2651061649362134,0.2653410581513563,0.26550678990002463,0.26562512490218637,0.2657109786442776,0.26577457279402283,0.26582291231847527,0.26586079776141514,0.26589151896281027,0.26591733046870997,0.26593977733235025,0.2659599183875052,0.26597847925898505,0.26599595722160096,0.2660126930606107,0.2660289203180904,0.26604479904175365,0.26606043891320935,0.26607591509788814,0.26609127910708735,5.966959893559929,5.834376224730732,5.74776562375607,5.691187040078047,5.6542269440275925,5.630082672268641,5.6143103685935,5.604007073231998,5.597276420722837,5.592879605761251,174.22519664215824,173.12248612221367,167.53788781993757,173.12248408059824,167.5378878199338
X297,0.17932717449452262,0.17951029596502138,0.17959013929273257,0.1796281806063324,0.17964930247951041,0.17966357617873624,0.17967507806723368,0.17968545806035177,0.17969538396429655,0.1797051260748314,0.17971479379465294,0.1797244314046994,0.17973405682776025,0.17974367731811672,0.17975329581195224,0.1797629134976923,0.17977253085635428,0.1797821480826308,0.1797917652553241,0.17980138240632945,0.1798109995485566,0.17982061668723073,0.17983023382446678,0.17983985096112076,4.227967684047691,4.370100206544127,4.4468790460221825,4.488354354333445,4.510758980545671,4.5228617784789,4.529399612068492,4.532931296913684,4.534839084512563,4.535869655948571,139.97722754313534,140.64949215744554,136.11241176859866,140.64949216088527,136.11241176859866
X299,0.23749699040227967,0.2386498900951563,0.23922297986311344,0.2395132176279584,0.2396654700768816,0.2397504083572625,0.23980250838049788,0.23983858872829633,0.23986685410589195,0.23989130706172465,0.23991390018196984,0.23993558600794707,0.23995682922335473,0.23997785651750816,0.23999877847755702,0.24001964905186515,0.24004049455837248,0.2400613278359107,0.24008215514772072,0.24010297954923532,0.2401238025310038,0.24014462482016938,0.2401654467714585,0.24018626855791944,5.359212763691986,5.47464671918105,5.5527750077504745,5.605653984728488,5.641443661648861,5.665666917227297,5.6820617595759355,5.6931581563738956,5.7006684464565565,5.705751579130407,176.10308868622033,177.2083024648154,171.491911552973,177.20830860477398,171.49191155300707
X300,0.4055324669378103,0.4065567976151132,0.40713725610099116,0.4074634273153439,0.40764392142329314,0.40774095944945427,0.40779018682259394,0.4078120242381252,0.4078181703854897,0.407815327256558,0.40780733431516564,0.40779639112866944,0.40778375779399034,0.4077701562004786,0.40775599990698463,0.4077415258347523,0.4077268697121688,0.40771210929585394,0.40769728913133024,0.4076824347380144,0.40766756073557153,0.4076526754993738,0.40763778382753774,0.40762288846882755,9.458736202057938,9.383111946791178,9.325388989160796,9.281329846682688,9.247700107050559,9.222030987677963,9.202438100650818,9.187483118499452,9.176068185578245,9.167355323718775,284.666395502943,283.3173898261192,274.1778178294803,283.31707834952533,274.17781775758425
X302,0.0760170777671941,0.07602732341719046,0.07603230673991616,0.07603323684055818,0.07603104501274253,0.07602644857025403,0.07602000001238132,0.07601212489272505,0.0760031509870322,0.07599333075924654,0.075982858665619,0.07597188448291757,0.07596052357426436,0.07594886479622989,0.07593697658914396,0.07592491166805865,0.07591271063588638,0.07590040476636076,0.075888018147567,0.07587556933296138,0.07586307261304218,0.07585053899483349,0.0758379769563168,0.07582539302751963,1.8140499102201497,1.945698270166977,2.0657650937692917,2.175269246618382,2.2751399613706433,2.366224723049711,2.4492964606527976,2.525060106087926,2.594158576100025,2.6571782279474427,86.594760854152,101.70277994999603,99.26243005181156,102.62241180159448,99.3150659194766
X303,0.2777278476471583,0.2797238055672564,0.28099952636407877,0.28180888908892215,0.28231628202593956,0.2826281476241189,0.28281340803934835,0.2829166908015035,0.2829668925171566,0.2829827239209981,0.2829763003315439,0.282955466493812,0.28292530192959237,0.2828890956612251,0.2828489773513833,0.28280632597005634,0.2827620344089943,0.2827166808212271,0.28267063956448174,0.28262415303774346,0.2825773781958813,0.28253041666816114,0.2824833342601726,0.2824361735814491,8.379469296916204,11.412011442893167,11.412011442893167,11.412011442893167,11.412011442893167,11.412011442893167,11.412011442893167,11.412011442893167,11.412011442893167,11.412011442893167,350.7398125837113,353.77235472968823,342.36034328679506,353.77235472968823,342.36034328679506
X305,0.47805862100084445,0.48399337962081296,0.48832853308763785,0.491495595837366,0.4938096756364666,0.49550087580523355,0.49673722628022987,0.49764142872236716,0.4983030844128126,0.49878762351385697,0.49914282554473954,0.49940358087373726,0.49959536773541335,0.49973679127693355,0.499841437663391,0.4999192280139414,0.4999774070959363,0.5000212653058678,0.5000546658864992,0.5000804299202714,0.5001006174656961,0.5001167328535264,0.5001298746015961,0.5001408448881688,9.605255206046094,9.44368102654285,9.44368102654285,9.44368102654285,9.44368102654285,9.44368102654285,9.44368102654285,9.44368102654285,9.44368102654285,9.44368102654285,292.9156860023316,292.75411182282835,283.3104307962855,292.75411182282835,283.3104307962855
X308,0.32053577271988437,0.3246185820275555,0.32701944858444854,0.32843698079922984,0.3292796144760383,0.32978613833260656,0.3300961582779624,0.3302912937873497,0.3304192630324812,0.3305079640598071,0.3305737072384762,0.330626028295022,0.3306705022154976,0.33071038837079414,0.330747592325967,0.3307832281543456,0.3308179471899683,0.33085213023005794,0.33088599990465717,0.3309196863726352,0.3309532657303313,0.3309867824668599,0.3310202625924251,0.33105372131368416,6.647781758284632,6.57470683799489,6.519604857686354,6.478055332597806,6.446725006075648,6.423100443390682,6.405286394703344,6.391853751108346,6.3817248962299775,6.374087255848805,198.07862645053777,196.8710091361353,190.52014647341488,196.87081799127816,190.52014644316634
X312,0.23285733443535322,0.23478339287280287,0.23585939407521062,0.23645655395699003,0.23678398022450306,0.23695946425242467,0.23704935848748768,0.23709103958141706,0.23710556198153104,0.23710478575906174,0.2370953917490605,0.2370811432979786,0.2370641603169355,0.23704563696203998,0.23702624590715984,0.23700636607271355,0.2369862109063916,0.23696590064430256,0.23694550301602346,0.23692505617395018,0.23690458160951042,0.23688409142892852,0.23686359245169883,0.2368430885192752,3.7895089862686535,3.995629357508311,4.15656200741582,4.2822134296914935,4.380318319712092,4.4569156973751785,4.5167206496423855,4.563414576050868,4.5998718037683854,4.628336521882248,142.33439061873278,146.61905847631448,141.8913429105891,146.62105530143356,141.8913438406338
X313,0.17115158408459216,0.17019973070517316,0.1694451724909417,0.16884500772768374,0.16836566365296543,0.16798086788121694,0.16767006094120349,0.16741715400626217,0.16720955675534668,0.1670374166250992,0.1668930234860986,0.1667703437718982,0.166664655911422,0.16657226503636566,0.16649027972530056,0.16641643729463707,0.16634896707996208,0.16628648344676708,0.16622790206592847,0.16617237439503402,0.1661192364067053,0.16606796846591532,0.16601816393195898,0.16596950458790635,4.14367461199085,4.147646867620068,4.1516191232492865,4.155591378878505,4.159563634507723,4.1635358901369415,4.16750814576616,4.171480401395378,4.1754526570245964,4.179424912653815,130.30101183930284,134.11834949898167,133.42656502878157,141.62988489383352,140.69579283025107
X314,0.18487336145135533,0.1855060183273,0.1859057991176221,0.18616059120496337,0.1863251132934086,0.1864334332603563,0.1865067617738926,0.1865583046007107,0.18659628365410666,0.18662581789913704,0.18665009440459074,0.18667109744020832,0.186690062412774,0.18670775848682783,0.18672466454438444,0.18674107873749324,0.18675718669568686,0.1867731039919538,0.18678890258206254,0.18680462726569066,0.18682030593512744,0.18683595595611838,0.18685158814058053,0.18686720922001587,4.3373178672535255,4.53830128216161,4.6830813824281865,4.787374950346644,4.862503702772802,4.916623334057485,4.955608867502471,4.98369242575872,5.0039226541188135,5.018495669965567,154.16706990860828,156.73701281392576,151.68107557377652,156.73711143014563,151.68107557756045
X315,0.3269206451209861,0.3284026899370763,0.32941851193256805,0.33011610628828,0.3305964894174161,0.33092861164444065,0.3311595360860586,0.3313213864047935,0.33143608910628675,0.3315186104681003,0.33157916595583237,0.33162472829446094,0.33166005682590277,0.33168840011302986,0.33171197551297216,0.3317322965173369,0.3317503961833676,0.33176697964035845,0.3317825281852797,0.3317973703348665,0.3318117303233275,0.33182576120521057,0.33183956745027854,0.33185322036599346,7.128724919008223,6.959798023519345,6.8343478853949575,6.741184880712474,6.671999261858371,6.620619963041861,6.582464167218989,6.554128538115212,6.533085656964625,6.517458587401566,203.19338453209787,200.64364128020736,194.17102242416237,200.64338981268025,194.1710223993648
X320,0.18128561439726976,0.18127047274939095,0.18126158946249957,0.18125648858340632,0.1812536737035995,0.18125224042858423,0.18125164216336595,0.1812515485586449,0.18125175995898887,0.1812521556972991,0.18125266284518804,0.18125323732643475,0.18125385250239656,0.18125449227329754,0.18125514690880762,0.18125581052814166,0.18125647957708993,0.18125715190757072,0.18125782622133343,0.1812585017337456,0.18125917797059363,0.18125985464527383,0.18126053158456962,0.18126120868379292,4.727681316034104,4.686216902301515,4.654842964279009,4.631103957780855,4.613141901850383,4.599550960153877,4.589267410380242,4.58148638988083,4.575598901479937,4.571144149089392,141.97613419187275,141.2762110475495,136.71879465390182,141.27608778661155,136.7187946321999
X323,0.26428113852451507,0.26561445442264836,0.26623697002530783,0.26652831302295976,0.2666653576965876,0.266730512448052,0.2667621725978003,0.2667782271061684,0.26678701071025923,0.26679240669011073,0.26679622432460803,0.26679930658414014,0.266802046221357,0.26680462622565676,0.2668071318545668,0.26680960283085814,0.2668120576619705,0.2668145049707999,0.2668169487748839,0.266819390946054,0.26682183235642487,0.26682427341232784,0.2668267143030789,0.26682915511688315,5.778730151485555,5.67242014258412,5.602356558890837,5.5561811722957986,5.5257492957801,5.50569317548405,5.492475194623681,5.483763887778384,5.478022703269603,5.474238977113559,170.38919395993014,169.47468074195424,164.00775340189756,169.47467851528853,164.00775340189213
X326,0.18794536367626202,0.18929914882694274,0.18997717639988407,0.19031622635339882,0.1904852362951441,0.19056894973368227,0.1906098762223511,0.19062933966141898,0.19063803667521984,0.19064133296940322,0.19064192012181827,0.19064114829808926,0.19063969477649498,0.19063789929747818,0.1906359322837027,0.19063387922362,0.19063178300046615,0.1906296651255905,0.19062753638964666,0.19062540220550786,0.19062326528841242,0.19062112700039469,0.19061898802468658,0.19061684870401505,3.770089451017309,3.552582653889657,3.365168159735122,3.2036826655664674,3.0645388659124655,2.9446457629323772,2.8413400017131374,2.7523267054031817,2.675628495870137,2.609541567406205,79.38753036427016,68.24782621124258,65.9396885453178,68.1365552255689,65.9385897283579
X329,0.24396580860857286,0.24725980702392167,0.24986615271236173,0.2519301025025888,0.25356622979043036,0.2548649059763178,0.2558974127915547,0.25671997471859237,0.25737693962004715,0.257903287505212,0.25832660935543195,0.2586686679508481,0.2589466289947586,0.2591740321805212,0.2593615571344251,0.25951762756405866,0.2596488877889524,0.2597605786109221,0.2598568337871638,0.25994091387763685,0.2600153906955235,0.26008229279515993,0.26014322022771774,0.2601994350563843,5.212947251261759,4.958932425357177,4.958932425357177,4.958932425357177,4.958932425357177,4.958932425357177,4.958932425357177,4.958932425357177,4.958932425357177,4.958932425357177,153.98092001197708,153.72690518607249,148.7679727607153,153.72690518607249,148.7679727607153
X330,0.49263755489614186,0.4990165969496054,0.5031877615149133,0.5059205081576984,0.5077161348149162,0.5089012338545348,0.5096885780947767,0.5102167876523824,0.5105761726380402,0.510825569505537,0.5110033098244817,0.5111343663648851,0.5112350087251062,0.5113158364433883,0.5113837550504329,0.5114432634548881,0.5114972926666791,0.5115477522198403,0.5115958861634612,0.511642504987488,0.5116881367208856,0.5117331253711142,0.5117776950568117,0.5118219917898235,10.470742097117434,9.393249100887136,8.687037291350718,8.224171062360302,7.920798698649129,7.7219620039426555,7.59164020838373,7.506224533863621,7.450241285455827,7.413548674645255,236.73122211224924,227.65645061092835,220.31267612058076,227.65643199122732,220.31267612054256
X331,0.21372243232197102,0.21677514538046366,0.2188407338093173,0.22024037316552306,0.22119073980170484,0.22183801122348057,0.22228080392909708,0.22258564808463815,0.22279742728542326,0.22294642158706304,0.2230530589824858,0.2231311209158357,0.22318990483514708,0.22323568312661177,0.22327268736306485,0.2233037723127097,0.22333086390281076,0.22335526143179218,0.22337784145217296,0.22339919531718208,0.22341972197455381,0.22343969056849317,0.22345928267316856,0.2234786207849147,3.617144082456542,3.62948141620277,3.6418187499489982,3.6541560836952263,3.6664934174414543,3.6788307511876823,3.6911680849339104,3.7035054186801384,3.7158427524263664,3.7281800861725944,117.86832674814883,129.72450447827418,136.82850342129018,153.05440259239222,159.4058241768883
X333,0.2442767562161132,0.2448274541984853,0.24508044234616538,0.24519235024807004,0.24523740232786645,0.24525077243174057,0.24524912892024522,0.24524037068058346,0.2452282408774684,0.2452145133407711,0.2452000286619838,0.24518518518486435,0.24517017167857225,0.24515507759799382,0.2451399453344641,0.2451247949766038,0.24510963604411043,0.24509447304822646,0.24507930812676235,0.24506414229279458,0.24504897602640494,0.24503380955509702,0.24501864298668138,0.24500347637224787,5.555893379492823,5.668736072795353,5.722852229756015,5.74880480460585,5.76125092382725,5.767219729796198,5.770082199941406,5.771454959480723,5.772113296042221,5.772429015595275,178.5376874530288,178.95431842830226,173.18159847905372,178.95431842835552,173.18159847905372
X337,0.3110818869508352,0.313173750024985,0.3145361893582833,0.31542499573763694,0.3160062604748711,0.31638783078449045,0.3166397345418159,0.3168074425857977,0.31692048026166963,0.3169980191095066,0.3170525076865035,0.31709202915007134,0.31712183209510403,0.3171453245646422,0.3171647194856884,0.3171814537667151,0.3171964604280863,0.3172103453031009,0.3172235017743687,0.3172361852749901,0.31724856166402204,0.3172607386378703,0.3172727861264863,0.31728474953712454,6.844872766727841,6.8939435922572985,6.924241639102625,6.9429487146966675,6.954499118558267,6.961630742563067,6.966034057075291,6.968752817722306,6.970431475795729,6.971467938100918,215.8320783489435,216.16736224345746,209.19422163051928,216.16736235153658,209.19422163051928
X341,0.30124352498001794,0.3074351239626373,0.31200421526891386,0.31537892734250766,0.31787441907572095,0.31972268890002475,0.32109451820068113,0.3221156245584817,0.32287855266204024,0.3234514275845303,0.32388439834762367,0.32421438123276375,0.3244685514826609,0.3246669136532316,0.3248241937309806,0.3249512319804678,0.3250560082633949,0.3251443968084236,0.32522072182111783,0.32528816648600034,0.3253490740459064,0.3254051694360215,0.3254577224357083,0.32550766776972845,4.599161505174988,4.381146311222569,4.291620073348243,4.254856822481978,4.239760280436357,4.233561003267854,4.231015318481512,4.229969952892061,4.229540681671418,4.229364404794953,131.73415514884906,131.10648903407068,126.87724745232583,131.10648903407002,126.87724745232583
X347,0.2415311131658563,0.24215553379882296,0.24246564883226643,0.24261586191166531,0.24268472539071964,0.24271220252452408,0.24271862448945383,0.2427143347055286,0.24270459535412595,0.24269208355294936,0.24267816127694503,0.24266352142644815,0.24264851651225625,0.24263332587309389,0.24261804074695537,0.24260270755087426,0.2425873498993658,0.24257197980623807,0.24255660338347684,0.24254122374053513,0.24252584245933706,0.24251046034468135,0.2424950778060068,0.242479695051614,5.602430184967711,5.469582443915463,5.394714124667318,5.352520970439443,5.328742391174204,5.3153416193613285,5.307789415204064,5.303533258287922,5.301134637790171,5.2997828595532335,164.9366096152289,164.23915693831273,158.94111960488289,164.23915692504565,158.94111960488289
X349,0.19321699278211862,0.19847999499281452,0.20221643506338374,0.20486879175650657,0.20675128999554904,0.2080870756369727,0.20903461501986553,0.20970644252430568,0.21018247409188978,0.21051946178111622,0.2107577078906185,0.2109258329729919,0.21104416182505029,0.21112712803832379,0.2111849815831499,0.21122500144422904,0.21125235677000984,0.211270718415259,0.21128269322612378,0.2112901324463247,0.21129435073085823,0.21129628167789985,0.2112965882793034,0.21129574135668117,3.61138113296728,4.204451218313945,4.627197590770192,4.928535493052772,5.143332206326673,5.296441482271671,5.4055793271813775,5.483373890038653,5.538826643528165,5.578353928683171,168.77985559277099,175.97010210706142,170.2938398166403,175.97030114955484,170.29383982215003
X350,0.2896534916438115,0.29128202648879453,0.2921775895512145,0.2926710415906568,0.29294389403998305,0.2930957247406414,0.2931811624636748,0.2932301767543383,0.2932592090156808,0.2932772790620478,0.29328933519685263,0.2932980920775963,0.2933050389753949,0.293310992909875,0.2933164021010167,0.29332151244395405,0.2933264588376644,0.2933313152882242,0.2933361223956399,0.2933409024332248,0.2933456676202007,0.2933504246600777,0.29335517723042626,0.293359927348775,6.8409953273914486,7.2311789726003575,7.473532731310715,7.624065294841384,7.717565196818133,7.775640549184536,7.811712742643312,7.834118170900001,7.848034796622785,7.856678794375884,241.2781382878716,243.9963442542205,236.12549545967016,243.99634530832626,236.12549545967056
X352,0.3063217929714655,0.3076999151125237,0.30844867754740934,0.3088577058712973,0.3090833426226975,0.30920998293019997,0.3092831840541486,0.3093275382192929,0.3093563205329057,0.3093766970190009,0.30939253596271626,0.30940592549965934,0.30941799282448096,0.309429346407137,0.30944031470526057,0.3094510750232786,0.3094617230717383,0.30947231051606616,0.30948286524573076,0.3094934023157217,0.3095039298528597,0.3095144522440767,0.3095249718574786,0.3095354899713906,6.4491021359105485,6.252066696004112,6.082933334614186,5.937750853997299,5.813127583314005,5.706152144336725,5.61432543748144,5.535502259259406,5.467841187248906,5.409761561828139,166.527955797011,156.8744080055329,151.73180283804513,156.7887600092269,151.73105067164016
X353,0.18846258195752688,0.1889446331425929,0.189295801380426,0.1895520808320267,0.18973956689271584,0.18987717845483645,0.18997863152012331,0.19005387004830598,0.190110103307582,0.1901525579430059,0.19018502321831135,0.1902102463106058,0.19023021889494549,0.1902463849151952,0.19025979121575756,0.1902711967480227,0.19028115174391722,0.19029005511591032,0.19029819607142606,0.19030578428286268,0.1903129717605454,0.19031986871039153,0.1903265550305539,0.19033308864636894,4.427995098753532,4.441234627893864,4.454474157034196,4.467713686174528,4.48095321531486,4.494192744455192,4.507432273595524,4.520671802735856,4.533911331876188,4.54715086101652,143.42422911161387,156.14741661547293,163.22457233966787,181.1833662198407,187.45291066647547
X354,0.2773465282349111,0.27760899636309344,0.2777787800023221,0.27789157035297246,0.2779693145488709,0.27802550826060657,0.2780684502084628,0.27810324341847226,0.2781330258292326,0.2781597270132328,0.2781845334978298,0.2782081748991309,0.27823109987064704,0.27825358429714914,0.27827579782493456,0.27829784477243336,0.27831978928684487,0.2783416708133868,0.2783635136076028,0.2783853325846446,0.2784071369160957,0.2784289322417209,0.27845072202950855,0.27847250841198457,6.4563664049065,5.718330283795861,5.274675875476306,5.0079826495063156,4.847665800525408,4.751294803573054,4.6933634687655905,4.658539303210536,4.637605511323358,4.625021616324269,147.42661885092556,142.7877608859006,138.18170345194952,142.78776023368107,138.18170345194943
X357,0.29121739281156933,0.2932099356083447,0.2941836779800205,0.2946611516317844,0.29489688741586056,0.29501487006674587,0.29507549389127563,0.2951081776103345,0.295127251401448,0.29513969564927406,0.2951489105747718,0.2951565524623922,0.2951634281062278,0.295169930504418,0.29517625109061224,0.29518248311421447,0.295188671998019,0.29519483986796097,0.2952009975018228,0.29520715014957927,0.29521330036854976,0.2952194494044323,0.29522559786401986,0.29523174604288793,6.439507563589576,6.455909535595387,6.472311507601198,6.488713479607009,6.50511545161282,6.521517423618631,6.537919395624442,6.554321367630253,6.570723339636064,6.587125311641875,207.25165145397898,223.01394655156338,230.82775266102362,254.03007561455215,260.8433614316579
X358,0.20798060793056203,0.20896063334817927,0.209588657902094,0.20999388776694605,0.21025810242816362,0.21043306322188665,0.210551531859747,0.21063424447085358,0.21069432573731248,0.2107400827679135,0.21077677344668674,0.21080772568773243,0.21083504585402757,0.21086006714254105,0.21088363338416863,0.21090627867146927,0.21092834105186806,0.21095003448839383,0.21097149440635776,0.21099280652157248,0.21101402508682482,0.21103518444076,0.2110563063176082,0.21107740447378748,4.900577886618783,4.990296976778862,5.054274552036993,5.099896170898786,5.132428383930822,5.155626703305853,5.172169138377699,5.183965344546013,5.192377073494079,5.198375373531069,160.52191843790953,161.611756678814,156.3985037549022,161.611787214283,156.39850375575776
X363,0.3737900513926607,0.3742855177029647,0.3745062448860143,0.37459108052800977,0.374608701459401,0.3745930766325458,0.3745610077798005,0.3745208053785443,0.374476579959335,0.3744303646739031,0.37438316516030473,0.37433547882750584,0.37428755170406297,0.37423950548068696,0.37419140034806997,0.37414326607774834,0.3740951173953274,0.37404696158439005,0.373998802247544,0.373950641166712,0.37390247922326925,0.37385431685316173,0.37380615427201713,0.37375799158648937,8.914644127727406,8.284098086183258,7.843551613968694,7.535753005471509,7.320701951001457,7.170451252161456,7.065474912670631,6.992130615852229,6.9408868222328515,6.9050840877542985,218.4286129773173,211.4842525202362,204.66207987803512,211.4841492057148,204.66207987649818
X364,0.35430427631958716,0.35661268281389635,0.35810869025452113,0.35907953533657017,0.3597108976218163,0.3601228066895133,0.36039285373902796,0.36057119635865303,0.3606902581181217,0.3607709987148601,0.36082696720962293,0.36086692217576155,0.3608965254527602,0.3609194370460852,0.36093802290765936,0.36095381246921504,0.36096779440740345,0.36098060783641317,0.36099266590137674,0.361004235673349,0.36101548979613646,0.3610265398725632,0.3610374580464877,0.3610482909541518,7.342016376043524,6.52439210071202,5.991667098596681,5.644568881920416,5.418416229911494,5.271065942432572,5.175059519216875,5.112506310421879,5.0717496214474425,5.045194505760206,161.59580984253338,154.86174698919905,149.86619563451194,154.8617354889754,149.86619563449233
X367,0.2279879457865993,0.23031517243932917,0.2317565731413664,0.23265248249853696,0.23321247845523438,0.23356561904441908,0.23379137816263967,0.2339386958106674,0.23403770922575257,0.23410697690921858,0.23415792718040704,0.23419759759481332,0.23423032187692217,0.2342587687329231,0.23428458155125742,0.2343087723300161,0.23433196425730868,0.23435454109217915,0.23437673915332746,0.23439870396573548,0.23442052514364178,0.23444225787146664,0.23446393613175884,0.23448558085096136,4.565159480927715,4.213030601098276,4.008276414280805,3.8892169465098254,3.819986826792932,3.779731233804436,3.756323607564842,3.7427126550115135,3.734798224581331,3.730196180103638,117.44816476739437,115.43787313469856,111.71407067790702,115.43787303383725,111.71407067790702
X368,0.37560534249203537,0.37790678656857624,0.3793006282817255,0.38014673216794026,0.3806622763959212,0.3809783279427718,0.38117398570038263,0.3812969858326341,0.3813761371039418,0.38142882559730223,0.3814655438099845,0.3814926239617857,0.3815138875459623,0.3815316408328553,0.38154727565610863,0.38156163198702087,0.38157521674808603,0.38158833586691804,0.3816011739707646,0.38161384248212915,0.38162640864446806,0.3816389130391925,0.3816513801571752,0.3816638247786524,8.086069250679598,7.93586064125795,7.8417281256967275,7.782737296076501,7.745769007716893,7.722601773876693,7.708083365055989,7.698984989473518,7.6932832325343075,7.689710063686842,239.27284671767498,238.19507067672546,230.51135818647205,238.19507012602082,230.51135818647177
X371,0.3337757543166749,0.33638296647362775,0.33807645207497333,0.3391790642625443,0.33989958030881,0.34037300881010113,0.3406866548684892,0.3408969754878605,0.34104047933966947,0.34114077524123915,0.3412131301478762,0.34126741663901317,0.341310018949273,0.3413450655287732,0.34137522609461857,0.34140222705483547,0.3414271848141052,0.3414508213103436,0.34147360339429306,0.34149583296118713,0.3415177052355885,0.34153934646205375,0.3415608382783022,0.3415822334764494,7.927336343415806,8.10510774324814,8.241062992504263,8.345038265341895,8.42455602887667,8.485369283268863,8.531877783324353,8.56744635466674,8.594648334215192,8.61545174754972,265.96364691249744,269.1749740757054,260.4926724701267,269.17576175198013,260.49267266326643
X376,0.3769164140167864,0.37903038290212854,0.3803457526976739,0.38116733759754556,0.38168360844646143,0.3820110993822456,0.3822218650789179,0.3823604579409931,0.3824544253382295,0.38252080019149565,0.3825701141920514,0.38260887923070197,0.38264112169986764,0.3826693311738374,0.3826950469909303,0.38271922094538346,0.3827424415447771,0.3827650726715122,0.3827873393191252,0.3828093806042407,0.38283128254459775,0.3828530983261576,0.3828748608345379,0.3828965904033723,8.038778113168467,7.449396144598824,7.104528499950749,6.90273458926538,6.784658037226848,6.715567388782819,6.675140075992905,6.651484665945081,6.637643072578769,6.629543880616719,208.58611899056183,205.16173963042388,198.5436187952244,205.16173942173188,198.5436187952244
X377,0.17384253472711853,0.17383520762653243,0.17382433323356816,0.17381113608022095,0.17379641798774004,0.1737807039871726,0.1737643378678617,0.17374754474242307,0.17373047201417446,0.17371321620253133,0.1736958405082255,0.17367838631497745,0.17366088072076954,0.1736433414693097,0.17362578017914457,0.17360820445807662,0.17359061928768063,0.17357302792988238,0.17355543252058478,0.173537834458373,0.17352023465903801,0.173502633722238,0.17348503204062807,0.17346742987131797,4.083457480778889,4.094716996932215,4.105976513085541,4.1172360292388674,4.128495545392194,4.13975506154552,4.151014577698846,4.162274093852172,4.1735336100054985,4.184793126158825,131.82285691544223,142.64325193878872,148.34431399525033,163.9349969847286,168.9492285558373
X378,0.3313683343049193,0.3321347151529418,0.3326489824131651,0.3329958648091765,0.3332316159765547,0.3333935841884927,0.3335065659491834,0.33358702431213955,0.3336458895330481,0.3336904184971086,0.3337254292419143,0.33375412058977105,0.33377861632322464,0.33380032647755387,0.333820187212391,0.3338388200688212,0.3338566377043734,0.333873914093271,0.3338908311342311,0.33390750959461235,0.33392402965505114,0.333940444549588,0.33395678962170716,0.33397308833688066,7.231449341647252,7.074173957561726,6.965547083288829,6.890520734550856,6.838701577987344,6.802911151928736,6.778191440485987,6.761118044019231,6.749325800101408,6.741181139670886,210.05660568440635,208.4128618548612,201.68984974712907,208.4128447385159,201.68984974695087
