meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.21906835474258116,0.2190964320988048,0.21910352489970872,0.2190996847279997,0.21909014846750857,0.21907764453952544,0.2190635944540508,0.21904873881910167,0.21903346349213576,0.2190179695052433,0.21900236159632808,0.21898669433393428,0.21897099614832358,0.21895528185168844,0.21893955916119476,0.21892383209749305,0.21890810275534597,0.21889237222612673,0.21887664107844182,0.21886090960853571,0.21884517797075206,0.21882944624550407,0.21881371447468706,0.21879798268012857,5.065762944631166,4.947287963919433,4.878232266896568,4.837981664932625,4.814520733708901,4.80084602408897,4.792875424737811,4.788229589046783,4.785521663542426,4.783943290774892,148.91477642014817,148.23387067171342,143.45213287249697,148.23387063491353,143.45213287249697
X286,0.41048795622321776,0.40894583671792806,0.4092922574270825,0.409194524897568,0.4092012498203817,0.40918340808827336,0.40917134402468563,0.4091579211495853,0.40914481784434614,0.4091316393815923,0.4091184785946355,0.4091053136506253,0.4090921496842849,0.40907898548801286,0.40906582134581687,0.4090526571909031,0.40903949303898035,0.40902632888635415,0.40901316473389343,0.4090000005813938,0.4089868364289033,0.4089736722764107,0.40896050812391854,0.4089473439714263,8.70521338554482,8.526233011034972,8.421044887783074,8.359225030139141,8.322893031041067,8.301540439676891,8.288991359822113,8.281616170435694,8.27728171570953,8.274734323800143,257.4571147701232,256.4041965116547,248.1330933272289,256.4041964381365,248.1330933272289
X289,0.2661553885512277,0.26523409349491,0.26432818667417907,0.26343741106193713,0.26256151392416666,0.2617002467482237,0.2608533651723289,0.26002062891623645,0.2592018017130609,0.25839665124224254,0.25760494906363285,0.2568264705526804,0.25606099483669964,0.2553083047322042,0.25456818668328685,0.2538404307010284,0.25312483030391925,0.2524211824592754,0.25172928752563356,0.251048949196108,0.2503799744426937,0.2497221734614999,0.249075359618898,0.24843934939856943,7.124456471978252,6.07682431270533,5.5617941585819,5.308598361461185,5.184123879401577,5.1229305386739625,5.092847063832808,5.078057620279681,5.070786929584338,5.067212559595539,161.02985275542318,156.97643962409194,151.91268350610454,156.97643962297468,151.91268350610454
X296,0.21663034359069336,0.21663775641434402,0.21664597052036777,0.2166544949121132,0.21666313945779223,0.21667183053145098,0.21668053962243825,0.2166892556903914,0.2166979744600799,0.21670669427597875,0.21671541449700832,0.2167241348749193,0.21673285531358044,0.21674157577576628,0.2167502962470617,0.21675901672188472,0.21676773719807374,0.21677645767479173,0.21678517815171455,0.2167938986287167,0.21680261910574955,0.2168113395827943,0.21682006005984367,0.2168287805368948,4.940121289632426,4.89244655291273,4.862137717370898,4.842869115694022,4.830619255085892,4.822831503414287,4.817880502089558,4.814732942286536,4.812731906119545,4.811459763255806,149.44573447437037,149.08642425715598,144.27718448769699,149.08642397062002,144.2771844876968
X297,0.17394003765747967,0.17386066898995925,0.17378231664786806,0.17370496761703555,0.17362860904993915,0.17355322826357042,0.17347881273732835,0.17340535011093974,0.17333282818240622,0.1732612349059775,0.17319055839015055,0.1731207868956945,0.17305190883370075,0.1729839127636581,0.17291678739155247,0.172850521567991,0.17278510428635013,0.17272052468094753,0.17265677202523722,0.1725938357300279,0.17253170534172418,0.17247037054059025,0.17240982113903577,0.17235004707992369,4.1132757872390435,4.0718427095603325,4.049100377295411,4.036617267040874,4.029765373408696,4.026004415971856,4.023940052220603,4.022806937111202,4.022184977996502,4.02184358890271,124.86787905841258,124.66427410887201,120.6428459101571,124.66427410716234,120.6428459101571
X299,0.22439769844925697,0.22578809486771348,0.22623664776494076,0.22639022888700341,0.22645142911332,0.22648369697858584,0.2265069036466289,0.22652727247869425,0.22654675254155632,0.22656595425475234,0.22658506879285692,0.22660415602898307,0.22662323471452428,0.22664231072214588,0.22666138589108178,0.22668046079735346,0.2266995356213625,0.22671861041960806,0.22673768520978488,0.22675675999743466,0.22677583478429303,0.22679490957090354,0.2268139843574364,0.22683305914394497,4.952762485482043,5.157914004503773,5.2794700756614095,5.351494297103882,5.394169981049497,5.41945611346095,5.434438614811,5.443316024098101,5.448576053368875,5.451692718043738,167.90741839780884,169.1429642730758,163.68673972659798,169.14296438415127,163.686739726598
X300,0.3766263906525394,0.37808429171565955,0.37853657296979326,0.37866968915436106,0.37870150826749016,0.37870117756956384,0.3786906431181013,0.37867687018458207,0.37866206941694336,0.3786469424338251,0.37863171191596606,0.3786164485381012,0.37860117473108024,0.3785858976140386,0.3785706194464578,0.3785553409454554,0.37854006233863113,0.37852478369822096,0.37850950504715125,0.3784942263926984,0.37847894773717183,0.37846366908130447,0.3784483904253289,0.37843311176931904,8.209640110678507,8.087221860771718,8.003834079017446,7.9470327266766585,7.9083412833996345,7.8819857879551325,7.864033184451772,7.851804388630896,7.843474485550226,7.837800395774773,243.8002940168121,242.59602061766557,234.77033463683728,242.59601245800812,234.77033463678205
X302,0.00913874760958413,0.009320042184379016,0.00950106193596465,0.009681807280943658,0.009862278635287144,0.010042476414335644,0.010222401032800081,0.010402052904762722,0.010581432443678127,0.010760540062374105,0.010939376173052661,0.01111794118729095,0.011296235516042212,0.011474259569636734,0.01165201375778278,0.011829498489567545,0.012006714173458086,0.012183661217302274,0.01236034002832972,0.01253675101315272,0.012712894577767196,0.012888771127553612,0.013064381067277928,0.013239724801092517,0.36485134492941934,0.5652570622941593,0.751357557964105,0.9241739573364164,1.0846544965445308,1.2336797253889495,1.3720673388760334,1.5005766638752531,1.6199128255129887,1.7307306161636997,62.97256381886506,94.78272416334404,94.81619226772936,98.30518813377455,95.16779561478009
X303,0.18697039458605608,0.186927799094636,0.1868795038986566,0.18682870782213026,0.18677681442495422,0.18672443955231957,0.186671853420909,0.1866191745947004,0.18656645509645084,0.18651371775237877,0.18646097257802882,0.18640822396795878,0.18635547385038506,0.18630272307135834,0.18624997200210344,0.18619722080550405,0.18614446955302924,0.18609171827603777,0.186038966988289,0.18598621569582025,0.18593346440128047,0.18588071310583199,0.1858279618099848,0.18577521051396265,5.4748869371807025,8.48814065074385,9.466997325214507,9.784979307562333,9.888275881754394,9.921831815210222,9.932732473619264,9.936273556864858,9.937423879173995,9.93779756183637,301.46677744793965,308.07729817396506,298.1393208135146,308.07729817396506,298.1393208135146
X305,0.4656232305418939,0.465629685759913,0.4656392267385144,0.4656499254427485,0.4656610585062289,0.4656723545340158,0.4656837117032781,0.46569509181179686,0.46570648052674,0.4657178724706693,0.4657292656260601,0.4657406592359709,0.46575205301641,0.46576344686082843,0.46577484072925085,0.4657862346066792,0.46579762848748635,0.46580902236956123,0.46582041625211174,0.46583181013484065,0.4658432040176365,0.4658545979004575,0.4658659917832879,0.46587738566612186,9.349324623453441,8.712370141140747,8.565081162184324,8.531022145528603,8.523146358597538,8.52132516627098,8.52090403483112,8.520806652645255,8.52078413404601,8.520778926858398,265.22186838849126,264.14409817741995,255.623320816858,264.14409817741995,255.623320816858
X308,0.2320663085829427,0.23198715716442309,0.23190864589428445,0.2318307695952355,0.23175352313185701,0.23167690141026323,0.2316008993777659,0.23152551202254112,0.23145073437329883,0.23137656149895494,0.23130298850830627,0.23123001054970793,0.23115762281075336,0.23108582051795706,0.23101459893643977,0.23094395336961623,0.2308738791588855,0.23080437168332368,0.23073542635937935,0.23066703864057117,0.2305992040171881,0.230531918015992,0.23046517619992274,0.23039897416780555,5.755959024027182,5.617020304643226,5.524863102538383,5.463735794488833,5.423190425228016,5.396296929980959,5.378458639202278,5.366626610119349,5.358778497654079,5.3535728926952135,166.8683804126767,165.6428652533665,160.2995434959712,165.6428616124924,160.2995434959604
X312,0.12098841486591184,0.12096173626823697,0.12092931475783424,0.12089470812627555,0.12085927007785707,0.12082351568359534,0.1207876409228876,0.1207517203639447,0.12071578237922898,0.12067983776418006,0.12064389062635535,0.12060794252863953,0.1205719940656947,0.12053604546378387,0.12050009680899784,0.12046414813409334,0.12042819945153396,0.12039225076606197,0.12035630207948177,0.12032035339247989,0.12028440470531758,0.12024845601809422,0.12021250733084764,0.12017655864359221,2.9850679478311744,3.2499860592799896,3.4492178856384896,3.5990503014633797,3.711731860641211,3.796474095549753,3.860204544699478,3.9081330676279693,3.9441777423596687,3.971285161848736,121.35016730315093,125.65800099491416,121.60512477252125,125.65862902618075,121.60512486406304
X313,0.1154438178884901,0.1151495840418814,0.11498430954831357,0.11488252283827045,0.11481199170265322,0.11475684795148153,0.11470927954021079,0.11466544053303845,0.11462343754314204,0.11458233844012637,0.11454168432829018,0.11450124928938671,0.11446092210194653,0.11442064801069667,0.11438040005915175,0.11434016497640533,0.11429993622907758,0.11425971060073019,0.11421948650788329,0.1141792631709763,0.11413904020622495,0.11409881742468898,0.11405859473335149,0.11401837208641948,4.175273182652834,4.546862789441225,4.792780559564269,4.955528786526196,5.063235461672114,5.13451567213918,5.181688870990096,5.21290806458179,5.2335689074386815,5.2472422403613725,160.24522582080243,163.49394628898602,158.2199567310114,163.4939552887375,158.2199567310363
X314,0.18501789888000367,0.18503455833733698,0.18505059402717208,0.18506631579190225,0.18508187956672145,0.18509736382954375,0.18511280807615485,0.18512823218370233,0.18514364615581047,0.18515905502702948,0.18517446133111062,0.18518986634322154,0.18520527070511925,0.18522067473978243,0.18523607860975744,0.18525148239684938,0.18526688614222855,0.18528228986661485,0.185297693580436,0.18531309728893997,0.18532850099476797,0.18534390469924925,0.18535930840305273,0.1853747121065151,4.239175143145743,4.244902031805072,4.248550998359411,4.250875988019023,4.25235738743357,4.2533012816209474,4.253902696896406,4.2542858969821715,4.254530058232678,4.254685628960513,131.86022265222107,131.90372342284735,127.6487646387339,131.90372346002505,127.64876463873391
X315,0.32141379764927447,0.32176211334679905,0.3218535234174876,0.3218829892187386,0.3218975192143266,0.32190844793585277,0.32191850832960606,0.3219283593549224,0.32193815989798574,0.3219479482689284,0.321957733704968,0.32196751843335303,0.32197730299111066,0.32198708750772714,0.3219968720144238,0.3220066565187286,0.32201644102245675,0.3220262255260458,0.32203601002960136,0.3220457945331488,0.3220555790366943,0.3220653635402393,0.3220751480437842,0.32208493254732906,7.247342137186039,6.8939263874482,6.667140342396548,6.521612277310821,6.428227264477371,6.368302324110946,6.3298486325713395,6.305172990276471,6.289338689373601,6.2791778561889355,196.84326540496502,194.0903961465143,187.82941278912244,194.0903932154233,187.82941278911932
X320,0.17799600110449756,0.17783939855400235,0.17768394906690937,0.17752964415322148,0.17737647538545329,0.17722443439817093,0.17707351288753514,0.1769237026108478,0.17677499538610172,0.17662738309153372,0.17648085766518115,0.17633541110444148,0.17619103546563533,0.17604772286357256,0.17590546547112162,0.17576425551878205,0.17562408529426018,0.17548494714204793,0.17534683346300464,0.17520973671394205,0.17507364940721235,0.17493856411029923,0.17480447344541197,0.17467137008908243,4.385142376811469,4.2220550057721224,4.099329194894705,4.006976092630975,3.937478931139379,3.8851812244354234,3.8458263778806656,3.816211237084609,3.7939253780062376,3.7771549186563647,118.17333281745574,115.51140647585189,111.78484930474345,115.5110108875106,111.78484924596678
X323,0.25800203260714466,0.25800482535339836,0.25800779314322536,0.2580108012417961,0.2580138186225975,0.25801683814089554,0.25801985815141276,0.2580228782752774,0.25802589842524354,0.25802891858122023,0.25803193873858105,0.2580349588962606,0.25803797905401354,0.25804099921178336,0.2580440193695571,0.25804703952733177,0.2580500596851066,0.25805307984288145,0.2580561000006563,0.25805912015843124,0.25806214031620617,0.2580651604739811,0.258068180631756,0.25807120078953094,5.9562462259216575,5.486630600603032,5.2404032657832715,5.111302151715128,5.043612276154251,5.008121341110666,4.989512849665957,4.979756106051776,4.974640482024127,4.971958274698906,156.11448091956834,154.03905706256305,149.07005521775886,154.03905705835083,149.07005521775886
X326,0.13709199221719737,0.1371272054554764,0.13713782054841603,0.13713777907856312,0.137133120905744,0.137126462655912,0.13711893792017285,0.1371110377999748,0.13710297505336722,0.13709484185272658,0.1370866781295479,0.13707850118320383,0.13707031850823717,0.13706213335148068,0.13705394711954763,0.13704576042181985,0.13703757352229756,0.1370293865353526,0.13702119951053382,0.1370130124693071,0.13700482542097206,0.1369966383695575,0.1369884513168088,0.13698026426348214,3.3141786548513994,3.335047380986185,3.3482605437061097,3.3570704032644025,3.3633475846013123,3.368168027953665,3.372150589281474,3.3756512202316196,3.3788746559655998,3.381938655417025,105.2790605667591,108.11596969439208,107.23440160343952,113.50179361580861,112.44648926586748
X329,0.22346016130597976,0.2309786156362295,0.23442129019039443,0.23600615607019423,0.23674420164561988,0.23709625234558,0.2372723601174879,0.23736827015647446,0.23742762472581572,0.23747031669993998,0.2375054135841349,0.23753704849915372,0.23756710539064843,0.2375964429925955,0.23762545273032165,0.23765431302204554,0.23768310519377897,0.23771186631528005,0.23774061328356524,0.23776935380057762,0.23779809137699184,0.23782682761303217,0.23785556323810764,0.23788429858469506,4.038152624727833,4.266095482765384,4.3448838836671415,4.37211707785493,4.381530225693716,4.3847838782628505,4.385908502588522,4.386297228749972,4.386431591865855,4.3864780344485785,135.44921947835425,135.98157957646728,131.59507700948447,135.98157957646728,131.59507700948447
X330,0.48729683339693425,0.4897957156770541,0.4908024657487233,0.4912229896002502,0.49141319794807287,0.49151292035476246,0.4915770928075364,0.49162729845831243,0.491672016857023,0.4917145794340047,0.49175629503562035,0.4917976778790765,0.4918389299891051,0.49188013073681963,0.4919213113054005,0.49196248394603964,0.4920036534719633,0.49204482177418307,0.4920859895956363,0.4921271572282069,0.4921683247865695,0.4922094923157775,0.4922506598335312,0.49229182734678484,10.483366914583682,8.029621641440013,7.038207525111908,6.637635403460758,6.475787773896645,6.4103946679372275,6.383973160754598,6.373297784022456,6.368984492294416,6.367241744848778,204.25657671161224,197.34786673902667,190.9818065216345,197.34786673902232,190.9818065216345
X331,0.16275465474667392,0.16276131071836394,0.16276882708092927,0.1627767133531511,0.16278475866140865,0.16279287234436313,0.16280101542379471,0.16280917114171545,0.16281733229332837,0.16282549578105998,0.162833660273164,0.16284182519708,0.1628499903066458,0.16285815549602842,0.16286632071972684,0.16287448595817874,0.16288265120297363,0.16289081645049558,0.16289898169918995,0.16290714694838843,0.1629153121978036,0.16292347744731198,0.1629316426968604,0.162939807946426,4.394214978286452,4.976159160473367,5.317200628877557,5.517063926306191,5.634191435303732,5.702832619255316,5.743058968936962,5.766633142859304,5.780448507179432,5.788544837168623,176.40426199694988,179.8002062484609,174.00019980538275,179.80020646556218,174.00019980538275
X333,0.2019543627063352,0.2024150778210957,0.20255161266058308,0.2025823827885498,0.2025786468868278,0.202563653297473,0.20254498685638817,0.20252512213726698,0.20250486647662186,0.2024844832702232,0.20246405845166962,0.20244362005703542,0.20242317723316736,0.2024027329642495,0.20238228822388013,0.20236184332969842,0.202341398385335,0.20232095342459966,0.20230050845852293,0.20228006349070357,0.20225961852231567,0.20223917355374227,0.20221872858510836,0.2021982836164547,4.573109161650148,5.048642453267965,5.2417187336174536,5.320111667804605,5.3519408086982825,5.364864093437324,5.370111212390495,5.372241650422673,5.373106652007249,5.373457860411351,165.23679677023335,166.58463590394783,161.21093797156337,166.58463590394882,161.21093797156337
X337,0.26827135470314234,0.2681359576900329,0.2680022202382425,0.2678701220065265,0.26773964290296287,0.2676107630818963,0.2674834629409197,0.26735772311789263,0.2672335244879966,0.26711084816082586,0.2669896754775145,0.26686998800789824,0.26675176754771146,0.26663499611581815,0.26651965595147714,0.26640572951164065,0.2662931994682861,0.2661820487057805,0.2660722603182771,0.2659638176071442,0.2658567040784253,0.2657509034403303,0.26564639960075753,0.2655431766648462,5.716275981584014,5.906511255852102,6.012869086705105,6.072332234258983,6.105577232663485,6.124164037506163,6.134555655218289,6.140365460593069,6.143613639984178,6.14542965079284,189.60115431913798,190.5797037402005,184.43197137555046,190.57970375473548,184.43197137555046
X341,0.2273892236815368,0.2385433452647949,0.24398580416917157,0.24664830510777028,0.24795775585310975,0.24860865533687768,0.24893902734407597,0.2491133934801581,0.24921182905302244,0.24927330800118208,0.24931679956650557,0.24935153638369173,0.24938201212434186,0.24941041393060107,0.24943780631968093,0.2494647074092065,0.24949136937534783,0.24951791495629724,0.2495444038907044,0.2495708652543296,0.24959731319881237,0.249623754611983,0.24965019284625908,0.24967662953331615,2.387615926500831,2.66415088904914,2.791261631173291,2.8496887487227758,2.8765450789439235,2.888889731618881,2.8945640157973402,2.897172230202856,2.898371109598246,2.898922180783824,88.93399293915411,89.88111978038889,86.98172881976262,89.88111978042137,86.98172881976262
X347,0.2336541127247549,0.23430627248379993,0.23455752902388347,0.23464837544844847,0.23467503828968547,0.23467601988036352,0.2346667258429748,0.2346533203028411,0.23463826966084975,0.23462256077775043,0.23460658851803756,0.23459051087560137,0.2345743910672408,0.23455825438737485,0.2345421109568519,0.23452596482524396,0.23450981761287304,0.2344936699680653,0.23447752215023018,0.23446137426316302,0.2344452263483946,0.23442907842254232,0.23441293049225514,0.23439678256019347,5.4084154425789475,4.992615473285825,4.7625354618876194,4.635222293166148,4.564774439693778,4.525792611586726,4.504222289033694,4.492286501574879,4.485681916877003,4.482027316023735,140.88667840156992,138.80249373556754,134.32499391589283,138.80249371308926,134.32499391589283
X349,0.11011543232339517,0.11010110047067205,0.11008493551137077,0.1100680652297549,0.1100509235620814,0.11003367747350593,0.11001639120701982,0.10999908948132514,0.10998178180740852,0.10996447184480136,0.10994716100157738,0.10992984981951948,0.10991253850708883,0.10989522714449482,0.10987791576259949,0.10986060437327763,0.10984329298109827,0.10982598158781942,0.10980867019411754,0.10979135880025288,0.1097740474063256,0.1097567360123742,0.10973942461841354,0.10972211322444932,2.838369711789533,3.118278603064449,3.3477689035147034,3.5359222621338886,3.690184495832753,3.8166602437035464,3.920354546683124,4.005370912677696,4.075073705205714,4.132221281785429,127.55364367913185,136.14429293678737,131.77015855783588,136.16253701012383,131.77019720307388
X350,0.26541187417040957,0.265818712215229,0.26622157787338246,0.26662050993144865,0.2670155467972921,0.2674067265037612,0.26779408671234955,0.2681776647168223,0.2685574974468063,0.2689336214713457,0.2693060730024228,0.26967488789844424,0.27004010166769343,0.2704017494717492,0.270759866128871,0.271114486117351,0.2714656435788337,0.27181337232160285,0.2721577058238366,0.2724986772368303,0.2728363193881886,0.2731706647849857,0.2735017456168952,0.2738295937592891,6.473941954752307,6.801271741374116,7.006381300728329,7.134905905142304,7.215441273614539,7.265905895579586,7.297527754625939,7.317342467004842,7.32975865120461,7.33753881107444,225.52060976116763,227.86845769979945,220.51786344741566,227.8684588956635,220.5178634474163
X352,0.3183856584430453,0.3208287863422939,0.32131856625603356,0.32142458387347606,0.32145520606667677,0.3214710157833746,0.32148391538367804,0.32149624325126497,0.3215084587940323,0.3215206522690313,0.3215328414085113,0.3215450296962184,0.3215572178165829,0.3215694059040707,0.32158159398509933,0.32159378206485906,0.3216059701443694,0.32161815822383083,0.32163034630328263,0.32164253438273255,0.3216547224621821,0.32166691054163155,0.32167909862108096,0.3216912867005304,7.174666176594682,6.655025957580481,6.232268255804514,5.888330146568182,5.608516384481478,5.38087152818172,5.195669127080092,5.044996144912452,4.922414863998971,4.822687824590727,150.93730520152272,136.037935093235,131.6255734428505,136.01304978083397,131.62553196380645
X353,0.18021774611075558,0.180415557425655,0.1806114209841803,0.18080535596498615,0.18099738135788387,0.1811875159657009,0.18137577840612193,0.18156218711351196,0.18174676034072135,0.18192951616087308,0.18211047246913245,0.18228964698445937,0.18246705725134338,0.18264272064152154,0.18281665435567943,0.1829888754251355,0.1831594007135087,0.1833282469183697,0.18349543057287598,0.1836609680473906,0.1838248755510853,0.18398716913352756,0.18414786468625227,0.18430697794431772,4.661719206180038,4.744847261659024,4.781283651994034,4.797254319574256,4.804254525154798,4.807322830090939,4.808667718476405,4.809257205117077,4.809515586781522,4.809628839703498,148.83774375475693,149.1012337565674,144.29151653861564,149.10123375656948,144.29151653861564
X354,0.2840188209194157,0.28206756049640785,0.28014304141422824,0.27824489719216483,0.2763727663719953,0.27452629244915583,0.27270512380485273,0.27090891363910474,0.2691373199047029,0.2673900052420755,0.26566663691504566,0.26396688674746926,0.2622904310607413,0.2606369506121587,0.2590061305341279,0.25739766027420546,0.25581123353596036,0.25424654822064696,0.2527033063696771,0.2511812141078808,0.24967998158754434,0.24819932293321542,0.24673895618726474,0.24529860325619354,5.846529145426448,4.868360894896941,4.276727897986991,3.91888597984748,3.702449711000808,3.5715409043528243,3.4923623279094302,3.444472142916296,3.415506355430633,3.397986756273001,110.77045952795532,104.50630705401065,101.13513482732395,104.50630598823456,101.13513482732377
X357,0.2940914099417698,0.29437575994700244,0.29465738665016783,0.29493631613311583,0.295212574227903,0.2954861865191846,0.2957571783465846,0.2960255748070418,0.29629140075713445,0.2965546808153822,0.2968154393645261,0.29707370055378646,0.29732948830109973,0.2975828262953333,0.2978337379984794,0.2980822466478281,0.29832837525811917,0.29857214662367354,0.2988135833205044,0.2990527077084079,0.29928954193303403,0.2995241079279375,0.2997564274166089,0.2999865219144869,7.335773541569621,7.513511206463384,7.616280941648066,7.675703453338215,7.710062157184444,7.729928711061341,7.741415755645736,7.74805768227788,7.7518981121693695,7.754118688000494,239.4729953435819,240.47204560657408,232.7148828858102,240.47204564867053,232.7148828858102
X358,0.18676308850384615,0.18668350487367852,0.1866596841199176,0.18665562781389552,0.18665857676692021,0.18666400864559812,0.1866703205659359,0.18667694440593272,0.1866836788019158,0.18669045238307286,0.18669723985292028,0.1867040322454387,0.1867108263827357,0.18671762113844748,0.18672441611334856,0.18673121116593852,0.18673800624606432,0.18674480133594984,0.1867515964292946,0.18675839152386542,0.18676518661887082,0.18677198171403023,0.18677877680924423,0.1867855719044776,4.598668839152012,4.704419211743549,4.767561953621277,4.805264003780828,4.827775610720323,4.84121711973253,4.849242942367531,4.854035099922906,4.856896460693003,4.8586049574112415,150.0438085238222,150.69524316537894,145.83410636100763,150.6952432397079,145.83410636100766
X363,0.2865973931147819,0.28691431022005953,0.28697806868776476,0.2869597115042558,0.2869147189262804,0.28686108677438826,0.2868046522522306,0.28674730874090515,0.2866896703858478,0.2866319363939784,0.28657417138093116,0.286516396305718,0.28645861796669636,0.28640083856901144,0.2863430588279338,0.28628527897547185,0.2862274990868807,0.28616971918657064,0.2861119392824593,0.286054159377115,0.28599637947137074,0.2859385995654968,0.28588081965958073,0.28582303975365103,7.708702982309544,6.897793960264053,6.383710396617482,6.057802183455768,5.8511895412369945,5.720205472101428,5.637166863316084,5.584523739655994,5.551150125752427,5.529992602650719,176.3460281763981,170.29382543766707,164.80047194863596,170.2938210135872,164.80047194863278
X364,0.3163787466550317,0.3163843132820443,0.3163906608775035,0.3163973435944486,0.3164041701154242,0.31641105834416866,0.3164179730523429,0.3164248991231093,0.3164318300696792,0.3164387631085059,0.3164456970451412,0.31645263136703533,0.3164595658542479,0.3164665004124003,0.31647343500099373,0.3164803696026497,0.3164873042099109,0.3164942388195774,0.316501173430276,0.31650810804141755,0.3165150426527491,0.3165219772641622,0.31652891187561033,0.31653584648707345,6.439483997680633,5.225920391925971,4.614290665332815,4.306032473773265,4.150671953294881,4.072371061431473,4.0329078203987665,4.013018552783243,4.002994465659885,3.997942378041624,128.70983706970148,123.77707628314363,119.78426736793932,123.77707628020397,119.78426736793932
X367,0.16011273305894422,0.16090857040088247,0.16121230273832013,0.16133214250755576,0.1613832642667515,0.16140870709313335,0.16142455407135137,0.1614368152190113,0.1614477363933232,0.16145815683885154,0.16146839016922937,0.16147855357736446,0.16148869085656228,0.16149881837175176,0.1615089422382716,0.16151906474133607,0.16152918673489683,0.1615393085380634,0.1615494302700824,0.16155955197551455,0.1615696736710116,0.16157979536279604,0.16158991705319312,0.16160003874307177,3.3150853068801496,3.19633851915773,3.150278189871668,3.132411989238942,3.1254819231713205,3.122793840982563,3.1217511689816027,3.1213467301195266,3.1211898535629428,3.121129003193917,97.07073026763707,96.75380373978037,93.6327132965616,96.75380373978032,93.6327132965616
X368,0.32024090060167626,0.32006949874476476,0.31989983802321675,0.31973190075022073,0.3195656694186312,0.319401126699144,0.3192382554384897,0.31907703865764525,0.318917459550064,0.3187595014799236,0.3186031479803918,0.31844838275191,0.31829518966049375,0.3181435527360509,0.31799345617071684,0.3178448843172066,0.3176978216871833,0.31755225294964406,0.3174081629293213,0.31726553660510093,0.3171243591084565,0.3169846157218992,0.3168462918774433,0.31670937315508785,7.613606291640761,7.452119634808047,7.361292933299497,7.310208281051919,7.281476182980403,7.2653160757217625,7.2562269703608955,7.251114885710791,7.24823964019077,7.246622484496716,225.4243147931296,224.5808573044781,217.3363135058676,224.5808572893965,217.3363135058676
X371,0.34166490927156334,0.34312291799651934,0.3435088577207561,0.3436215958492884,0.34366471242188973,0.3436900869273638,0.34371094011840103,0.34373064111651225,0.3437500484945806,0.343769381047741,0.3437886945328338,0.3438080031586997,0.3438273105462605,0.34384661761825674,0.34386592460983584,0.34388523158092177,0.3439045385467853,0.343923845511318,0.34394315247551155,0.3439624594396187,0.34398176640370376,0.34400107336778324,0.3440203803318613,0.3440396872959389,8.670217449512243,8.562057055936364,8.493575571865435,8.450216690619621,8.422764122843178,8.405382597862229,8.394377528568759,8.387409696328103,8.382998030682092,8.380204795555304,260.44058666998785,259.63690380187035,251.26151926187976,259.63690323727536,251.26151926187939
X376,0.38987406688526444,0.3912478675168606,0.39174440320103454,0.39193313415167397,0.39201386608301525,0.3920567045484718,0.39208624738618936,0.3921111252054705,0.3921343662162128,0.39215703292221665,0.39217949812271474,0.3922018926212559,0.3922242623126996,0.3922466233001115,0.39226898123355186,0.39229133809544947,0.3923136945813763,0.39233605093538687,0.3923584072431121,0.39238076353459733,0.3924031198203844,0.39242547610417217,0.39244783238725844,0.3924701886700986,8.630637872403014,7.3961323991883114,6.775391656028958,6.463267426061278,6.306323426482523,6.227407992694102,6.187727305909454,6.167774847586499,6.1577422441870215,6.152697596086923,195.56977056518662,190.57546393816264,184.42786832457398,190.57546393539312,184.42786832457398
X377,0.17199265470728164,0.17198141617925414,0.17196949929590427,0.17195746421627114,0.17194540854217827,0.17193334927971732,0.17192128939202095,0.1719092293953839,0.17189716937976504,0.1718851093608388,0.17187304934133632,0.1718609893217334,0.171848929302113,0.17183686928248956,0.17182480926286559,0.17181274924324152,0.17180068922361744,0.17178862920399335,0.17177656918436926,0.17176450916474517,0.17175244914512108,0.171740389125497,0.1717283291058729,0.17171626908624882,4.022429589832238,3.874893027562791,3.7455680062388694,3.632206539202056,3.5328381255943673,3.4457354982112713,3.3693845993532925,3.3024582627827304,3.2437931443132304,3.1923695000291614,97.16296027404563,87.80337800784937,84.81858588943224,87.64314188993386,84.81589446827051
