meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.20459915381074606,0.2046509084733574,0.2047013532086197,0.20475052117122033,0.20479844467669076,0.20484515522264582,0.2048906835094855,0.20493505946057264,0.20497831224190005,0.2050204702812598,0.20506156128692724,0.20510161226587229,0.20514064954150965,0.20517869877099987,0.20521578496211237,0.20525193248966186,0.20528716511152847,0.2053215059842727,0.205354977678355,0.20538760219297006,0.20541940097050584,0.20545039491063646,0.20548060438405852,0.2055100492458796,4.870579140815668,4.919312670784533,4.937584133344625,4.944434577880413,4.947002986960067,4.947965950044578,4.9483269898452376,4.94846235301726,4.948513104176292,4.948532132100243,153.28012164340197,153.40484990261032,148.45630635736487,153.40484990261035,148.45630635736487
X286,0.3607058360654017,0.3606810887181022,0.3606566567250642,0.3606325360677433,0.3606087227788035,0.3605852129414642,0.3605620026888561,0.36053908820338537,0.36051646571610557,0.3604941315060977,0.36047208189985835,0.36045031327069527,0.3604288220381311,0.3604076046673142,0.36038665766843747,0.3603659775961642,0.36034556104906146,0.36032540466904067,0.3603055051408051,0.36028585919130485,0.36026646358919817,0.36024731514432023,0.3602284107071583,0.3602097471683337,7.995763072749067,8.243664929693749,8.377652472637426,8.450070896143183,8.489212057685819,8.510367316979538,8.521801443565103,8.52798143166922,8.531321630212696,8.53312696156963,263.41872332954046,264.59276290566527,256.0575124952659,264.59276291177474,256.0575124952659
X289,0.20117579793526447,0.2008389875903929,0.20103611962177914,0.2009517069860355,0.20101575119341572,0.20100151498264784,0.20102855557486524,0.20103383115221693,0.20105058329359113,0.20106128391041664,0.20107517546045975,0.20108738445022944,0.20110048064411173,0.20111310902049598,0.20112598407428892,0.20113872905653854,0.2011515426247461,0.2011643200279824,0.20117711650079484,0.20118990291833222,0.20120269463795687,0.20121548356182214,0.20122827395987486,0.20124106358059723,5.410371347691795,5.255999591082771,5.196093102276986,5.172845408010431,5.1638237594463945,5.160322760943928,5.1589641411276865,5.158436906453412,5.158232304401804,5.158152905224237,160.31342777347942,159.90117914641465,154.7430765933044,159.90117914641456,154.7430765933044
X296,0.23270164875415972,0.23242010137326957,0.23214176653397378,0.23186660758019173,0.23159458827409987,0.23132567279135924,0.23105982571639758,0.2307970120377451,0.2305371971434236,0.2302803468163881,0.23002642723002054,0.2297754049436749,0.2295272468982732,0.22928192041195156,0.2290393931757562,0.22879963324938832,0.22856260905699774,0.22832828938302435,0.22809664336808708,0.22786764050491987,0.22764125063435386,0.22741744394134553,0.22719619095105006,0.2269774625249397,4.838568345418307,4.88502116182258,4.914807544735681,4.9339071101812815,4.9461540957006385,4.954007083494447,4.959042560771057,4.9622713995352346,4.964341789131367,4.965669360246818,153.64843253983034,154.00930180861016,149.04126017810188,154.009302184039,149.04126017810225
X297,0.16710638364711086,0.16722841742871203,0.1673473701827193,0.16746331969686418,0.16757634179494532,0.16768651038641266,0.16779389751469959,0.1678985734043349,0.1680006065068653,0.16810006354561843,0.16819700955933584,0.16829150794470427,0.16838362049781316,0.16847340745456546,0.1685609275300682,0.16864623795702852,0.16872939452318028,0.16881045160776584,0.16888946221709666,0.16896647801921622,0.1690415493776876,0.16911472538452826,0.16918605389231312,0.16925558154546713,4.11257443230017,4.084616777090444,4.072796555742054,4.068642886517078,4.068131433394495,4.069350319793899,4.071391253753684,4.073822725051918,4.076439732345966,4.079144883851473,127.08082066401617,129.6455635787025,128.01165611793428,134.91185906503904,133.10807110472192
X299,0.2468595763295056,0.24618252056962375,0.24561678704941248,0.24514407204592958,0.2447490813541382,0.24441903545872062,0.24414325606607729,0.24391282061918135,0.24372027361747406,0.243559385401855,0.24342495060050484,0.24331261971446377,0.24321875839409107,0.2431403298534412,0.2430747966181953,0.24302003842830422,0.24297428363916707,0.24293605190190276,0.24290410626819292,0.2428774131700983,0.24285510898003715,0.24283647206900788,0.24282089945902918,0.24280788731441105,6.043863356201927,5.942928989765138,5.882942129636088,5.847291007870782,5.826102993022356,5.813510627032515,5.8060267885343615,5.801579027191368,5.798935653611204,5.797364655676409,180.26024375807955,179.64695898608554,173.8518957343789,179.64695892552484,173.85189573437887
X300,0.3010988952047382,0.3039858360978649,0.3067553456582105,0.30941220060910585,0.3119609833723674,0.3144060899718489,0.3167517376155019,0.31900197196902325,0.32116067413363386,0.3232315673400247,0.32521822337001444,0.3271240687169955,0.32895239049579295,0.33070634211212946,0.33238894870147556,0.3340031123466646,0.3355516170832723,0.3370371337013943,0.3384622243521022,0.3398293469665248,0.34114085949517486,0.34239902397483474,0.3436060104300134,0.3447639006157056,7.666564692130446,8.367843255871465,8.668241897793862,8.796920212994932,8.852040664595586,8.87565197921307,8.885766086804292,8.890098550880268,8.891954398744286,8.892749366973447,273.5476312877407,275.69369732416425,266.8003522491992,275.6936973241725,266.8003522491992
X302,0.014765789208101877,0.02147695478025866,0.027828690910455107,0.03384024753707508,0.0395298436308506,0.04491472241032684,0.050011203600156186,0.054834732890598405,0.05939992874812164,0.06372062671897125,0.06780992135997534,0.07168020592366509,0.0753432099179816,0.07881003465440022,0.08209118689220622,0.08519661068088644,0.08813571749713991,0.09091741476784283,0.09355013286541085,0.09604185065737268,0.09840011968758691,0.10063208706238694,0.10274451711101425,0.1047438118859853,0.6350147608731083,0.8411374635424851,1.0313014940778418,1.2067424233938957,1.368600160593875,1.5179263594097874,1.6556912512126383,1.7827899489893664,1.900048263245929,2.0082280676247617,70.65806945960631,99.62103197383989,98.70722610469352,102.19733478807471,98.91750591701167
X303,0.2004688220505076,0.20042620106067374,0.20037938020605123,0.20033101790232807,0.20028208985055124,0.20023295415594008,0.20018374225152782,0.20013450237632713,0.2000852522351896,0.20003599832621194,0.19998674303434838,0.19993748723493318,0.1998882312492346,0.19983897519516566,0.19978971911600318,0.1997404630276308,0.19969120693587813,0.19964195084288486,0.19959269474943622,0.19954343865582047,0.19949418256214338,0.19944492646844378,0.1993956703747359,0.199346414281025,9.564608272778859,10.281404230060964,10.580887773319793,10.706014584892424,10.758293647721601,10.780136291803606,10.789262337196808,10.7930752778008,10.794668357324639,10.795333959712107,332.5553861254589,334.6701604720874,323.87434884395924,334.6701604720912,323.87434884395924
X305,0.4493752768627461,0.44650335920701595,0.44376257884103,0.44114694778364705,0.43865075147647414,0.4362685362988573,0.433995097652962,0.43182546859291177,0.42975490897314217,0.4277788950922619,0.42589310980979517,0.42409343311421244,0.4223759331216433,0.42073685748560535,0.4191726251989813,0.4176798187703337,0.4162551767574642,0.4148955866419047,0.41359807802877324,0.41235981615713746,0.4111780957067071,0.4100503348873252,0.4089740697983443,0.40794694904556456,8.472220429909513,8.823895743457054,9.008618030337415,9.10564594772547,9.156611193509598,9.183381388601472,9.197442801123497,9.204828751111384,9.2087083227503,9.210746121019472,284.0426210344641,285.60302503367626,276.3900242293794,285.60302503702536,276.3900242293794
X308,0.23768558454838332,0.2371361848393357,0.23764058911837,0.23724578934794746,0.2376182745106853,0.2373360404592353,0.23761247403033475,0.2374122001736978,0.23761869764671484,0.23747809980507706,0.23763367612487246,0.23753652897017244,0.23765502910304123,0.23758951881610774,0.23768102341666736,0.2376385482408591,0.23771039713178224,0.2376846940444268,0.2377422314219896,0.23772874025536422,0.23777585728085368,0.23777125773248664,0.23781078759828175,0.23781266212364965,5.12189243841984,5.379946130009441,5.552422356096617,5.667700879655136,5.744749979669159,5.796247549465473,5.8306671558520975,5.853672305580442,5.869048335976573,5.879325265861164,180.5547301420339,182.9011629352609,177.00113396719735,182.90117176613822,177.00113396723054
X312,0.2403309087239365,0.235919077893058,0.2318776003704888,0.22817538666566736,0.22478395711060348,0.22167722277703922,0.2188312847846267,0.2162242504562795,0.21383606490645335,0.21164835676683164,0.2096442968626439,0.2078084687524704,0.20612675013564627,0.20458620421497972,0.20317498017907992,0.2018822220387451,0.20069798511612463,0.19961315954423975,0.19861940018837432,0.19770906245024913,0.19687514346114618,0.19611122821160518,0.19541144020328913,0.19477039624340328,2.995022624250526,2.8231783954805496,2.716705910217165,2.648860770968655,2.6038400475933803,2.5723059862257345,2.548741024839365,2.5298849050088714,2.513811180787724,2.499381539348943,76.08695524285604,63.54734694391613,50.46704586618343,40.7512145916601,28.40627269831999
X313,0.11514440373162772,0.12025321954075081,0.12515571472720374,0.1298602215936041,0.13437473594074034,0.13870693065727036,0.14286416876059727,0.14685351591108636,0.15068175242089304,0.15435538477781144,0.15788065670372992,0.1612635597664887,0.16450984356317516,0.16762502549216457,0.1706144001305149,0.17348304823265356,0.17623584536565026,0.17887747019575237,0.18141241244026696,0.1838449804983043,0.18617930877335212,0.18841936470012613,0.19056895548763975,0.19263173458995347,3.6328888789150637,4.354929927900822,4.83143205258836,5.145893779038231,5.353418934286338,5.49037261239195,5.580753510670193,5.6403992747458584,5.679761764386288,5.705738556111637,172.1969267071084,178.440637273907,172.68450302331246,178.44065312413113,172.6845030233527
X314,0.16819298760604182,0.16832823128324,0.16842427180082917,0.1684936967459398,0.16854505200724376,0.16858413950789228,0.16861489825452886,0.1686400024937668,0.16866126780897409,0.16867992682505153,0.16869681638825623,0.16871250464519758,0.16872737731854207,0.16874169628079413,0.16875563932085372,0.16876932714208756,0.1687828416916968,0.1687962386047806,0.16880955565278466,0.16882281847927086,0.16883604449401146,0.16884924551674393,0.16886242957205314,0.16887560210794172,4.03060410689524,4.2430608285472795,4.39057181373085,4.492990276091694,4.564100515232906,4.613473118513207,4.64775304759393,4.671553970772074,4.688079207530817,4.699552857014433,144.220448615455,146.4939723593739,141.76838730216448,146.49400021258919,141.76838730250566
X315,0.33998268619698185,0.33960943629128715,0.33993536426387433,0.3396901634992227,0.3399114935626081,0.3397517343910844,0.3399032708429917,0.3398005231108013,0.339905489337354,0.33984078284592056,0.33991467479728316,0.3398753515625305,0.3399285090087187,0.3399061229113175,0.3399454451287771,0.3399343604425884,0.33996445101683487,0.33996090726821687,0.3399848379705822,0.33998632595989287,0.34000614644907984,0.34001099189710776,0.34002806982075157,0.3400351555541834,7.4093796420058675,7.088675286875459,6.908657609064992,6.807610137130613,6.750890198797226,6.719052179072868,6.701180870856514,6.6911493531889885,6.685518464532398,6.682357735706136,208.69422742956561,207.02771478657195,200.34940137925253,207.02771475856093,200.34940137925253
X320,0.17217001223012976,0.17182978110688488,0.17151001387478623,0.17120947969158504,0.17092702174653657,0.17066155280762527,0.1704120510366108,0.1701775560557869,0.16995716525131277,0.16975003029888816,0.16955535389839899,0.169372386704964,0.16920042444457004,0.16903880520319328,0.16888690687897168,0.16874414478762179,0.16860996941188253,0.16848386428632334,0.16836534400937475,0.1682539523749294,0.16814926061632185,0.16805086575592754,0.1679583890540287,0.16787147455097629,4.860852370258957,4.918472494305247,4.9448408758703595,4.958959867075833,4.968277603942505,4.975713447706824,4.9824116672174,4.988820768531502,4.995116547471633,5.001367908728619,156.06138562718567,162.18044695047948,162.6426162161813,173.9476265629618,174.0302093895513
X323,0.2542389231123197,0.251886243087264,0.24973551200133107,0.2477693949965809,0.24597204520159663,0.24432897600595613,0.24282694429838506,0.24145384372749315,0.24019860712477684,0.23905111730341924,0.23800212551392722,0.23704317689935925,0.23616654234931467,0.2353651562034281,0.23463255930226073,0.23396284692657912,0.2333506212054132,0.23279094760930313,0.23227931517807132,0.23181160016255592,0.231384032787259,0.23099316686601667,0.2306358520257941,0.23030920831472945,5.811072560906416,5.581111927680628,5.488792961510436,5.451731002708275,5.436852274671819,5.430879127133542,5.428481174067487,5.427518502566381,5.427132032775891,5.426976882344213,168.87494746111236,168.2330574170909,162.80618459718443,168.23305741709058,162.80618459718443
X326,0.1304209906164249,0.12932572553621033,0.12825228810823178,0.1272002433269269,0.12616916485600466,0.12515863485567452,0.12416824381331878,0.1231975903775395,0.12224628119551267,0.12131393075358388,0.12040016122104052,0.11950460229699783,0.11862689106033603,0.11776667182262825,0.11692359598399948,0.11609732189185804,0.11528751470244242,0.11449384624512747,0.1137159948894347,0.11295364541469301,0.11220648888229703,0.11147422251051115,0.11075654955176856,0.11005317917241575,3.171908547443197,2.8982683983956945,2.6791854097311205,2.5037822165620156,2.3633501348131993,2.2509167792511198,2.160899887914567,2.0888301654964483,2.031129384983985,1.9849327304106292,62.65904088107759,55.78908064712532,53.98268770980568,55.782103329132575,53.982680632423374
X329,0.3097640405416236,0.31218509014947615,0.3133100124326638,0.3138440267316622,0.3141086444681979,0.3142504435767771,0.31433624933772325,0.3143965275786887,0.3144451677536354,0.3144885021025262,0.31452941751083957,0.3145692301175429,0.31460853995398286,0.3146476205760878,0.31468659669875193,0.3147255251798358,0.3147644319409933,0.314803328799977,0.31484222114453275,0.3148811114309484,0.31492000077905236,0.31495888969937746,0.3149977784246771,0.315036667061064,4.872735818111808,4.657957927010262,4.587262620258258,4.563992876938183,4.5563335148240665,4.553812394277603,4.552982553787611,4.552709407293369,4.55261949964459,4.552589906054778,141.6070867427642,141.1298369572018,136.57726157148562,141.1298369572018,136.57726157148562
X330,0.45049682329173296,0.4512284881216085,0.4517681727017789,0.4521688595821638,0.45246890923254546,0.4526960954321049,0.4528705269755042,0.4530067630489502,0.45311534480652843,0.4532039042633717,0.4532779671574131,0.4533415342380187,0.4533975021310663,0.4534479680540287,0.4534944504360421,0.4535380486514301,0.4535795586701034,0.4536195567908576,0.4536584602660251,0.4536965711949861,0.45373410830398464,0.45377122995537755,0.45380805080680986,0.453844653872805,8.138910757358964,7.1850322819550865,7.010517528176576,6.978589562432849,6.972748251171416,6.971679566823443,6.971484048011915,6.971448277294645,6.971441732941169,6.971440535633267,217.54353822001792,216.11464829351215,209.1432080259795,216.11464829351215,209.1432080259795
X331,0.1752441688224223,0.1800613278330503,0.1846293611468254,0.18896115262593602,0.19306891982673782,0.1969642484586339,0.20065812506086872,0.20416096798939878,0.20748265680123662,0.210632560119145,0.21361956205527177,0.21645208726825182,0.21913812472444824,0.22168525023034957,0.22410064779967473,0.22639112991544993,0.22856315674420583,0.23062285435648722,0.23257603200506516,0.23442819850958374,0.23618457779385327,0.23785012361961202,0.23942953355831223,0.2409272622403367,4.411947101343989,5.142639141342636,5.605521970295325,5.898751541182181,6.084508229191185,6.202182401805202,6.2767272865617745,6.323950391852668,6.353865545395356,6.372816362076511,193.13329256997076,198.57269872352782,192.16713155662234,198.5727026085126,192.1671315566251
X333,0.2309205539460767,0.2312658208051224,0.23159771929563516,0.23191676702674122,0.23222346156628754,0.23251828121681892,0.23280168576151028,0.23307411718121707,0.23333600034376223,0.2335877436665349,0.23382973975343374,0.23406236600714866,0.23428598521773558,0.23450094612840214,0.23470758397938696,0.23490622103078024,0.2350971670651015,0.2352807198704179,0.23545716570475683,0.23562677974253682,0.23578982650371322,0.23594656026630778,0.23609722546296552,0.23624205706215728,5.723561841611905,5.723735147246339,5.723834818356781,5.723892140960798,5.723925108195905,5.723944068231118,5.7239549724799605,5.723961243704748,5.723964850396132,5.723966924667614,177.4421016954688,177.44306170390445,171.71909197155355,177.44306170393867,171.71909197155355
X337,0.2504849951363136,0.24969916796938363,0.25012168263676,0.24990121877320978,0.2500228943436301,0.24996251190332808,0.24999900551991178,0.2499839497959282,0.2499963243224972,0.2499941027623443,0.2499996480196029,0.2500010604257862,0.2500046719898878,0.25000711334595105,0.2500101773889262,0.2500129100899711,0.25001581910349774,0.25001863429825777,0.250021499415524,0.25002433796820495,0.25002719065633794,0.2500300358227648,0.25003288499161497,0.25003573203071,5.4445299665913325,6.079506704699593,6.376491806560429,6.5153947701399435,6.580361104041141,6.61074652154266,6.624958091463563,6.631604987778436,6.634713809032286,6.636167836465624,203.5197075471818,205.7608091146331,199.12336365944984,205.76080911476484,199.12336365944984
X341,0.2926016077187455,0.2896495281430032,0.2867547641450416,0.28391620292441877,0.2811327532860726,0.27840334522084537,0.27572692949415234,0.273102477242637,0.27052897957865696,0.26800544720244907,0.26553091002182433,0.2631044167792468,0.2607250346861525,0.2583918490643685,0.256103962994494,0.25386049697110763,0.2516605885646698,0.24950339208998865,0.2473880782811234,0.24531383397259915,0.2432798617868111,0.24128537982749804,0.23932962137916702,0.23741183461235388,4.384304691199986,3.9116655813335433,3.659114800015346,3.52512511871129,3.4550040420228663,3.4192888425999315,3.402108013820162,3.394911609866636,3.393093793674743,3.3941734109167276,108.1690623858764,110.21614527727229,110.74458774316287,118.6560027357922,118.9121917454672
X347,0.2094992076065226,0.20937960956938484,0.20926444837571925,0.20915355942767397,0.2090467842336421,0.20894397018173233,0.2088449703216436,0.20874964315463151,0.20865785243126683,0.20856946695669648,0.20848436040312907,0.20840241112927685,0.20832350200649602,0.20824752025137674,0.20817435726454392,0.20810390847543792,0.20803607319285383,0.20797075446102523,0.2079078589210471,0.20784729667743954,0.20778898116966174,0.20773282904839263,0.2076787600564011,0.20762669691383573,4.7840906213367935,4.882887395604448,4.913345539464946,4.922735507247837,4.925630348619904,4.9265228017958025,4.926797936965162,4.926882758626917,4.92690890837113,4.926916970098622,152.52804901319325,152.73453745812432,147.807616894959,152.73453745812432,147.807616894959
X349,0.1520929401460279,0.15662021646500446,0.1607817754307545,0.1646071600119478,0.16812352667032437,0.17135583814481803,0.17432704066240962,0.17705822683373162,0.17956878538982324,0.18187653882301885,0.1839978699090849,0.18594783800878734,0.18774028597451647,0.18938793842090101,0.19090249205703552,0.19229469872159133,0.19357444171027838,0.19475080593750765,0.19583214243033303,0.19682612761251594,0.19773981779957106,0.19857969929165475,0.19935173441990567,0.20006140387312182,3.0687945956706986,3.0502943177923396,3.0397537748788515,3.033380075359622,3.029187677598417,3.026137169970667,3.023684430658139,3.021544617211431,3.0195686173945275,3.0176783724104492,93.28432554895659,91.48476856890832,86.89027466443322,88.08846573772917,83.60352998923615
X350,0.28634002906153394,0.2892556399301549,0.2919632562550437,0.29447771600058303,0.29681279861691257,0.2989813005524703,0.30099510537960295,0.30286524891753785,0.30460197970959746,0.30621481518607585,0.30771259382055394,0.3091035235654759,0.31039522683241616,0.31159478226353376,0.3127087635231245,0.31374327532185253,0.31470398687107626,0.31559616295060144,0.3164246927601162,0.3171941167124148,0.3179086513152405,0.31857221227810106,0.31918843597068525,0.31976069935047335,6.879710098438178,6.992691236061858,7.030863366002468,7.04254108149846,7.04483551524131,7.0438067588588265,7.041601058961307,7.0389785318630125,7.036208380929686,7.033385947427878,217.22744342405664,214.76523564168463,205.22856479506567,209.3737982681177,200.0110447561299
X352,0.22967260525067715,0.22822835396278934,0.22684821152440698,0.22552933220873767,0.22426899660791436,0.22306460602582648,0.22191367711984744,0.22081383678041058,0.21976281723787544,0.21875845138659522,0.21779866831654437,0.21688148904329246,0.2160050224275203,0.21516746127566447,0.2143670786136506,0.2136022241260314,0.2128713207531881,0.21217286143957856,0.21150540602632723,0.21086757828175,0.21025806306369116,0.209675603607821,0.20911899893630354,0.20858710138149048,5.038871697848059,4.9879527164697155,4.945009979330018,4.908794041321612,4.8782511776573365,4.8524927251053676,4.830769225790924,4.812448621262662,4.796997862366842,4.7839673998573495,148.1927849181837,146.138720823329,141.4144617726873,146.12822237111763,141.4144084363417
X353,0.16393038027046106,0.16442874121003417,0.16399908890186524,0.16437582627179861,0.1640518577902454,0.16433676204558412,0.16409259121336112,0.1643081559405053,0.16412423713588709,0.1642874463462717,0.16414902144856627,0.16427269909295195,0.16416862483286762,0.1642624537658461,0.16418431630444646,0.1642556076639655,0.16419705404649415,0.16425132818170116,0.16420756154498528,0.16424898665171073,0.16421638507537129,0.16424810839231643,0.16422393710849384,0.16424833499028435,4.301109251927545,4.622560731426773,4.818751672985955,4.938492560817116,5.011573815765219,5.056177375347309,5.083400190949009,5.100015046270595,5.110155563012001,5.11634460756234,156.79020230984062,158.90718616711422,153.78114836491952,158.9071866437503,153.78114836491963
X354,0.2242375511844655,0.21953395442717674,0.21514619897788856,0.21105307644289995,0.20723480254863597,0.20367292151356003,0.20035021684140628,0.19725062810454747,0.19435917331526747,0.19166187650971678,0.18914570019452503,0.18679848232954882,0.1846088775421579,0.18256630228891704,0.18066088369960015,0.17888341185627205,0.1772252952767771,0.1756785193874622,0.17423560778441036,0.1728895860959395,0.17163394827169445,0.17046262513538904,0.16936995504919655,0.16835065654799408,4.275869630901758,4.1203953099448105,4.006461851595031,3.922970038595664,3.8617862306178488,3.816949997888126,3.784093465549982,3.760015802205804,3.742371399986202,3.729441369142391,116.69102269527896,114.51347195842489,110.81935143022199,114.51332980164135,110.81935142094247
X357,0.2785362316494845,0.28335609949524015,0.28785457117276914,0.2920530778706967,0.29597162171317454,0.29962887105208846,0.3030422494050351,0.3062280184627786,0.30920135556164263,0.31197642598992514,0.31456645047281007,0.3169837681572824,0.3192398953971121,0.3213455806179658,0.32331085552402844,0.3251450828900892,0.3268570011667778,0.3284547661114556,0.32994598964309474,0.33133777610625487,0.33263675611692206,0.3338491181514555,0.33498063802913486,0.33603670642876615,7.602887099984491,7.844176779405111,8.011611734432847,8.127797657645377,8.208421018224485,8.26436692020074,8.303188719806396,8.33012781760236,8.348821309337215,8.361793036745748,257.55177464266325,260.12720149869256,251.7360314514694,260.1272325002372,251.73603145184245
X358,0.17059421788906567,0.1724305230147964,0.1742014298062803,0.1759092673656162,0.17755628184605327,0.1791446394061389,0.18067642905865713,0.18215366541810474,0.18357829135031836,0.1849521805277378,0.1862771398936657,0.18755491203876512,0.18878717749292004,0.18997555693547352,0.19112161332675023,0.19222685396366668,0.19329273246213272,0.19432065066885182,0.19531196050503413,0.19626796574444746,0.19718992372814453,0.1980790470181219,0.19893650499208518,0.1997634253814183,4.6330935515573906,4.997843786006075,5.16817276960817,5.247712026652856,5.284854815140338,5.302199542610582,5.310299084493886,5.314081362355095,5.315847588893028,5.316672371285483,163.55543777819383,164.83924340035406,159.52184845202507,164.83924340042591,159.52184845202507
X363,0.23655861906896947,0.23694608286494193,0.23731671730856493,0.23767125337677997,0.23801039029680465,0.23833479692517082,0.2386451130668644,0.238941950737169,0.2392258953687018,0.23949750696602223,0.23975732121009052,0.24000585051475473,0.2402435850373494,0.24047099364539942,0.24068852484133518,0.2408966076470434,0.2410956524499975,0.24128605181263676,0.2414681812465904,0.2416423999532733,0.2418090515323146,0.24196846465921554,0.24212095373357367,0.24226681949915177,5.879934439574835,5.8707429821565436,5.864608384226294,5.8605140072354445,5.857781322366151,5.855957463300031,5.854740176253712,5.853927729842329,5.853385483727607,5.853023575736122,181.5043158464678,181.42121622261615,175.56891863550356,181.4212159233526,175.5689186355025
X364,0.3403731889877435,0.33402044955807025,0.3279194018073512,0.32206007386408797,0.3164328889362764,0.31102864965859667,0.3058385230597584,0.3008540261254306,0.2960670119331594,0.2914696563366118,0.28705444517738204,0.28281416200345777,0.2787418762742738,0.27483093203307407,0.27107493702806773,0.26746775226459873,0.2640034819712518,0.26067646396349536,0.257481260389111,0.25441264884028353,0.2514656138178243,0.24863533853357733,0.24591719703760873,0.24330674665731217,5.91700657353482,4.728697173046689,4.4127663051526875,4.32877108198332,4.306439622058869,4.300502449877641,4.298923958653654,4.298504291770472,4.2983927166852505,4.298363052682344,135.45376962379666,133.24892160684718,128.95056929694888,133.24892160684718,128.95056929694888
X367,0.1475939281877788,0.14729387356522775,0.1470119319858076,0.14674701004082935,0.14649808032611547,0.14626417745758327,0.1460443943273512,0.14583787858584818,0.14564382933628336,0.14546149402865688,0.14529016554126614,0.14512917943838952,0.1449779113935121,0.14483577476810058,0.14470221833653735,0.14457672414839082,0.1444588055197316,0.1443480051457044,0.14424389332703627,0.14414606630360288,0.14405414468859065,0.1439677719971818,0.1438866132640567,0.1438103537443516,3.354908264943336,3.3917396605818055,3.4064196430001457,3.412270680683271,3.414602743555947,3.415532239747332,3.4159027113928104,3.416050371212587,3.416109224360035,3.4161326816077127,105.79877068559456,105.90059503640553,102.48444680942475,105.90059503640558,102.48444680942475
X368,0.3130372840351911,0.3138998043860601,0.314718263031804,0.3154949108571197,0.31623188376064304,0.3169312085289919,0.3175948084107354,0.3182245084056171,0.31882204028357986,0.31938904734739404,0.31992708895198807,0.3204376447929097,0.3209221189757117,0.32138184387745405,0.3218180838109417,0.3222320385017753,0.32262484638777783,0.3229975877498701,0.32335128768300603,0.3236869189153387,0.3240054044833691,0.32430762027043614,0.32459439741552737,0.324866524599037,7.271111287079474,7.594968888765331,7.749067511135193,7.822391049914819,7.8572800142448385,7.873880956483589,7.881780052616323,7.88553861757106,7.887327026052434,7.8881779904323945,243.37878170275476,244.55746403952202,236.66851358674847,244.55746403964008,236.66851358674847
X371,0.28955965879331613,0.28907898052456316,0.2895285986609734,0.2891463216039755,0.28950794682261216,0.2892043553167392,0.2894956178731016,0.2892549464862536,0.28948994423895225,0.2892995863000184,0.28948959246159484,0.2893394671712992,0.2894934962541355,0.2893755426015144,0.2895008029708558,0.28940857504859774,0.28951083080208,0.28943917420445914,0.28952303454547634,0.2894678276031755,0.2895369782354182,0.2894949250965268,0.2895523132563245,0.28952077842561447,7.400012339684096,7.744073465939827,8.008475403750376,8.211661347709684,8.367804408401685,8.487796249014187,8.580006826607363,8.65086823332189,8.70532336301119,8.747170699762842,269.05144089294186,275.4663082136698,266.5820661113414,275.46813551919473,266.5820666316653
X376,0.3092620305032516,0.3074999450358803,0.3058478700908689,0.30429893749113174,0.3028467078536246,0.30148514381887453,0.30020858495184355,0.2990117242097819,0.29788958587924014,0.29683750489051797,0.29585110742355303,0.2949262927246233,0.29405921605826874,0.29324627272355897,0.2924840830682572,0.29176947843857964,0.29109948800614016,0.2904713264173145,0.2898823822136797,0.2893302069753887,0.28881250514234585,0.2883271244708666,0.287872047086147,0.2874453810933458,6.625601386794408,6.68365946541315,6.708795227044517,6.7196775457126545,6.724388954952273,6.7264287203460364,6.727311819786138,6.727694150334294,6.727859677161076,6.727931340622227,208.38701366428018,208.56756769707846,201.83958164233496,208.56756769707945,201.83958164233496
X377,0.1708520208623278,0.17014621431709923,0.16945078644454095,0.16876558462939728,0.16809045850057383,0.1674252598981379,0.16676984284080393,0.16612406349389727,0.1654877801377888,0.1648608531367939,0.16424314490852857,0.16363451989371636,0.16303484452643915,0.16244398720482547,0.16186181826216964,0.1612882099384759,0.16072303635242072,0.16016617347372755,0.15961749909594766,0.15907689280964138,0.15854423597595355,0.15801941170057765,0.15750230480810276,0.15699280181673766,4.186170775381032,4.027888685518315,3.889274185117666,3.7678834469868616,3.6615763055164554,3.5684785247332838,3.486948754796198,3.41554959436427,3.3530222486558494,3.2982643364102584,100.36643315562988,90.44741376568663,87.37283151179568,90.28252854018994,87.37014097197886
