meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X283,0.3505053212332794,0.3228289898976555,0.3007171289172637,0.28305097258725775,0.2689366888662736,0.2576601552935419,0.24865082744306857,0.24145287181301658,0.2357021025978109,0.2311075554421599,0.22743676588766282,0.224504007664291,0.22216089573453793,0.22028887864441482,0.21879324032632463,0.2175983078706639,0.2166436227998677,0.21588088212772058,0.21527149443460175,0.2147846273065131,0.21439564734664532,0.21408487383073196,0.2138365829464767,0.2136382122358224,5.138801414997866,5.120868522867266,5.113062705746335,5.109664994965405,5.108186041721689,5.107542283957087,5.107262069514036,5.107140097961363,5.10708700626666,5.107063896549807,158.37466052583986,158.31842860034095,153.21138251645863,158.31842860034058,153.21138251645863
X286,0.42678833497450985,0.41879113221085756,0.4142934406035384,0.41176640676471266,0.4103490970750714,0.4095566993853583,0.4091162044707099,0.4088738743586456,0.4087431355489686,0.4086752364495031,0.4086427238819177,0.40863013831008516,0.4086287741023886,0.40863372891109745,0.40864224210788175,0.40865275911742466,0.40866440452147845,0.40867668535125584,0.40868932400433555,0.40870216415620725,0.40871511777682984,0.40872813529439844,0.4087411887938535,0.40875426255556263,9.087693828923065,8.964518770095077,8.894051235228849,8.853737282734151,8.830673970404154,8.817479620986271,8.809931231835995,8.805612854554976,8.803142343036564,8.801728981774813,273.46772344461476,272.79502088674366,263.9951814835744,272.79502086636023,263.9951814835744
X289,0.3210241064774658,0.32355667056083004,0.32483713171783374,0.3254883594562482,0.3258233714213953,0.32599947190423856,0.32609571280592603,0.3261518209707595,0.32618776077828276,0.3262135651535261,0.3262342760555668,0.3262524272770187,0.326269292153288,0.32628551058799116,0.32630140415911635,0.32631713447288035,0.32633278274307964,0.3263483897830001,0.32636397610300316,0.3263795520103922,0.32639512268501275,0.3264106907299511,0.32642625745336556,0.3264418235126597,6.646483928215999,7.299692706728259,7.564783445185593,7.674783617327062,7.722810159598683,7.7460722633201025,7.759438586884791,7.768850592457903,7.776682466850769,7.7838829265339164,240.7769411573431,249.0859579000287,247.2548319392514,261.9073614410901,259.66264181769714
X296,0.29411223364880335,0.2880881329051009,0.2847575259633477,0.28291857355679945,0.28190569814021393,0.2813503034453641,0.2810482611780758,0.2808865252657915,0.28080249089141623,0.28076148756145264,0.28074431478662343,0.28074033935259257,0.28074367259446814,0.2807510533747321,0.28076067567825075,0.2807715393354069,0.28078309045313254,0.28079502228592634,0.28080716495839525,0.2808194243936936,0.28083174849214587,0.2808441084009967,0.28085648814161535,0.28086887886504974,6.0019933923369155,5.346581531681628,5.012799670914549,4.842802986192976,4.756211406410561,4.712092605287792,4.689602419444474,4.678126276328503,4.672258866625766,4.66924761894087,147.36353399748828,144.5967522478079,139.88879008354692,144.5067472604237,139.8016884850151
X297,0.1505523550921885,0.16268517415584285,0.16921284747462373,0.17272525612756584,0.17461561578858456,0.1756334009913781,0.17618178842077636,0.1764776652849254,0.17663770514861046,0.1767246720671028,0.1767723297009311,0.17679884106979474,0.17681397689403122,0.17682299329170323,0.17682871776949752,0.17683267137278794,0.1768356723415596,0.17683816084458384,0.17684037366880662,0.17684243819277337,0.17684442293923883,0.17684636476973176,0.1768482835137571,0.17685018983851392,4.189737498837001,4.245161904156521,4.288123968438874,4.3214258858299655,4.347239768855568,4.367249324132338,4.382759671877272,4.39478247217649,4.404101910361368,4.411325845378189,136.42728048254548,137.52269985276294,133.08687840533557,137.52310784238628,133.0868785572185
X299,0.3405959822434882,0.3052491814509705,0.28585196303949106,0.27520951210779976,0.26937257594095126,0.2661733993957531,0.2644220960050631,0.26346553397531414,0.26294520755696776,0.2626643320065497,0.2625148916637417,0.262437596450116,0.2623999018865701,0.2623839442234153,0.2623799180017309,0.2623824409794723,0.26238855882990575,0.2623966499153611,0.2624058241146803,0.26241559283803184,0.26242568789717957,0.26243596208289927,0.2624463345916627,0.26245676107020205,5.621847153787639,5.601605669788091,5.593436289474775,5.590139160929009,5.588808453307333,5.588271385143381,5.588054626624806,5.587967143771551,5.587931836049096,5.587917585996445,173.28205262864543,173.22514622569005,167.6372382829258,173.22514622569,167.6372382829258
X300,0.3831350083889722,0.38805362061933313,0.3902301265550871,0.39119706560689865,0.39163045420896736,0.39182848907723267,0.39192270737099805,0.39197113127277855,0.3919993548708275,0.39201866793959195,0.39203405049655893,0.3920476992706611,0.3920605832580949,0.3920731298914921,0.3920855277150961,0.39209785989740875,0.3921101631247782,0.39212245357987086,0.39213473840100144,0.3921470207369424,0.39215930197664467,0.39217158273278657,0.39218386327562577,0.3921961437243753,8.716129628230751,8.672701113984836,8.657798656246834,8.655143536711362,8.657746672659105,8.66260738084577,8.668437352019033,8.67468346524126,8.681108244323333,8.68760973156204,270.68806593216834,276.8379567327277,273.9093669933555,289.24140172020776,285.91270085220805
X302,0.01587030625381497,0.018483523376236405,0.019340867229400205,0.019611747573835887,0.019686748492864573,0.019696325478900413,0.019684050802877523,0.019664477648868278,0.01964246679557675,0.019619641748174894,0.01959654475908847,0.019573356941194924,0.01955013878638479,0.019526910499012774,0.019503678827354494,0.01948044602534106,0.019457212845787823,0.019433979540135895,0.019410746192366875,0.019387512830530702,0.019364279463996083,0.01934104609589218,0.019317812727264135,0.019294579358461024,0.2614587868144293,0.306070997649363,0.32823659282950807,0.3367279037387296,0.3368889588446832,0.33197529410621807,0.3239701538947868,0.3140817135420752,0.3030459830189703,0.291311333239062,6.3219497374992795,-5.625971593710737,-17.178561156748803,-29.876388210150964,-40.6467063467692
X303,0.48353099635169217,0.47864778107520733,0.4752545729797719,0.47289672870565747,0.47125832944907986,0.4701198521741283,0.469328756535884,0.46877904656571734,0.4683970686648262,0.4681316430318785,0.4679472062713712,0.4678190463862515,0.4677299917091431,0.4676681101343627,0.4676251103793623,0.4675952310665513,0.4675744687776954,0.46756004165076426,0.4675500166485629,0.4675430505582514,0.4675382100192417,0.4675348464656762,0.4675325092274958,0.4675308851468305,9.801202386059389,10.42902993852118,10.561250727806076,10.583046754143346,10.58023934651237,10.571950116264151,10.562439496382044,10.552656742076419,10.542813354257612,10.532956456854562,323.6318559581989,315.21138098106496,296.0206670393432,296.5646642335776,277.97545728371017
X305,0.576194217740336,0.5269202576184586,0.5035351254008453,0.49244064080845007,0.4871811063190835,0.48469169784284727,0.4835173988350944,0.48296744431777155,0.4827138955766004,0.48260106463703195,0.48255503907468994,0.482540729175722,0.48254147619799326,0.4825493714509205,0.48256066030607875,0.4825735602642718,0.4825872250890614,0.48260125303209844,0.4826154533644937,0.48262973553824784,0.482644056565955,0.4826583960394662,0.4826727442700705,0.48268709665807996,8.944000408413663,9.335536984976489,9.335536984976489,9.335536984976489,9.335536984976489,9.335536984976489,9.335536984976489,9.335536984976489,9.335536984976489,9.335536984976489,289.0101099577084,289.4016465342712,280.0661095492947,289.4016465342712,280.0661095492947
X308,0.5156365959338635,0.42573498225259987,0.37198609509340674,0.3398544909597362,0.3206487978253444,0.3091720674363639,0.3023168190553663,0.2982249551870952,0.29578543875888474,0.29433393252256074,0.293473200427077,0.2929657178105477,0.2926694583768817,0.29249949844438106,0.29240505846086706,0.29235577512993144,0.2923334929198843,0.292327355850976,0.2923308726621222,0.2923401619468135,0.2923529028437727,0.2923677076093932,0.2923837464515902,0.29240052320169063,7.176653366191523,6.9298607024935075,6.836608425492287,6.804819859426485,6.797635814967189,6.800301199939858,6.806909407361453,6.815095964977965,6.823914351536832,6.832985665369812,214.24966679732486,222.41751359493978,223.69749210195098,239.89063674909252,240.6069661220992
X312,0.465534158050115,0.38954600722456423,0.3472337606878232,0.3236733300452701,0.3105545076313745,0.30324990518508,0.29918284556661084,0.29691855289201563,0.29565809825965184,0.2949566126157395,0.2945663787045828,0.2943494596698233,0.29422904787733567,0.29416237439055226,0.2941256241036446,0.29410553600731165,0.29409472594928676,0.2940890821984446,0.2940863152119593,0.29408515009947656,0.2940848769614489,0.29408510050320225,0.29408560061207406,0.2940862547223245,6.067587019544128,5.241023331148459,4.796231939262311,4.555329797881119,4.423316716422682,4.349456908574778,4.306654428561466,4.28043841999403,4.2630805796659885,4.250453531225388,134.00543411787245,123.3076868389385,112.73778976238863,109.68374535021971,99.55333027029468
X313,0.12603590358066805,0.14226394043970408,0.15584918870520226,0.16722203509681347,0.17674277645681252,0.18471303411463663,0.19138530938502693,0.1969709829222129,0.20164701135324536,0.2055615333428064,0.20883856269212833,0.2115819171514863,0.21387850741279615,0.21580109047906812,0.21741057463868807,0.21875794906713897,0.21988589918680468,0.2208301589601749,0.2216206429577026,0.22228239406472805,0.22283637685124752,0.22330014173883395,0.2236883810058143,0.22401339424519492,4.964366444641141,5.429953838836869,5.671353297365396,5.797945456532329,5.865744460985223,5.903435318478384,5.925707705611213,5.940084248852672,5.950417307280147,5.958679685275503,183.9920238593384,191.77383228574223,191.15898317815336,203.28806628055463,202.30179026808136
X314,0.18378040409525934,0.18314603632381746,0.18281846269665455,0.1826517197637259,0.18256928910562462,0.1825310574713503,0.18251599629133372,0.1825130817585511,0.1825165348626471,0.18252332607302355,0.18253186721885517,0.18254132573335033,0.1825512651600199,0.18256145669527865,0.1825717803934231,0.18258217337531707,0.18259260267783106,0.1826030510207037,0.18261350934510354,0.18262397290211937,0.18263443920222952,0.18264490694035196,0.1826553754323236,0.18266584431948563,4.18256917238216,4.145992621059344,4.135673858813724,4.134818803055702,4.137374611031109,4.141159746165305,4.145387949501999,4.149775841356645,4.154221287381556,4.158687476804661,129.85235372715138,134.05523436647243,133.82813090997584,142.52290284747764,142.0226487948196
X315,0.356909416675221,0.34933223084068155,0.3464752895425012,0.34539889653269795,0.3449941535153521,0.3448427671271484,0.34478695072666316,0.34476718478431445,0.34476101762504485,0.3447599801343229,0.34476087763287583,0.3447625050389187,0.34476440777720796,0.3447664143750232,0.344768460150237,0.34477052070376346,0.34477258683189504,0.3447746550628528,0.3447767240870287,0.34477879341041856,0.3447808628466765,0.34478293232551,0.34478500182040367,0.34478707132135544,7.401656519624271,7.3303143341636545,7.29570015740612,7.279071625094064,7.271250632791439,7.2677426781035015,7.266346810723233,7.2659852289657065,7.266130135148109,7.266523067627747,225.64887657542755,225.97882825279663,219.26650308409023,227.1719447877239,220.42113198892375
X320,0.18832838066290697,0.20924896438147805,0.22199986588915158,0.2297727902016042,0.23451251734476122,0.23740404697575293,0.23916942691936138,0.2402486176921449,0.2409096974594088,0.2413160124761208,0.2415670934108141,0.24172358661243992,0.24182244531054378,0.24188618596650305,0.24192852838340922,0.2419578323560682,0.2419791917016966,0.24199571020148036,0.242009279061413,0.24202105063724894,0.2420317270861245,0.2420417362486976,0.2420513388182221,0.24206069364115484,4.962519661107541,5.4620751662951985,5.654156868062232,5.7302332963418285,5.762542667632555,5.778339382042433,5.787906117650357,5.7951223753095835,5.801451832746381,5.8074467137048345,179.83867123132293,186.67827521943144,185.95623156087277,197.63127000637212,196.5559039353314
X323,0.3052878615503189,0.2794596346691577,0.26680515603211924,0.2606061235215569,0.25757041126879787,0.25608480025728203,0.2553587752700318,0.25500496527939487,0.25483354938143205,0.2547515108738084,0.2547132693871667,0.25469648946971635,0.2546902262253598,0.2546891163978842,0.25469053186574797,0.254693184787654,0.25469644409111186,0.2547000005357757,0.25470370258661107,0.2547074759878912,0.2547112843525654,0.2547151098501242,0.25471894374319887,0.2547227817502736,5.795800337163432,5.927035931228049,5.981562479716822,6.005372114550342,6.016881651299975,6.023465809980339,6.028077679581396,6.0318997774821606,6.035405623903805,6.038784832465409,187.460975879551,190.9830221283171,187.83686640948568,197.21316845128644,193.8660402704236
X326,0.24478205974118786,0.21569798877381707,0.20141600028135453,0.19440495477583242,0.190965475096197,0.18928038717448803,0.1884570754569223,0.1880570775304025,0.18786501591591834,0.1877750948666073,0.18773534636749561,0.18772024316762662,0.18771724600526912,0.1877201954594565,0.18772606595599967,0.18773337130013726,0.1877413814569302,0.18774973782532156,0.18775826425659412,0.18776687422459304,0.18777552522673535,0.18778419638529265,0.18779287744489898,0.18780156336800766,4.464427186423447,4.423824684621456,4.42301728804686,4.427747705486006,4.433248754988456,4.438857044238488,4.444480256775533,4.450105546009887,4.455731124233639,4.461356742672626,139.41080726884496,144.75465079636638,145.23259275199794,155.39270755776266,155.52748639205888
X329,0.3822719023190881,0.34169084705931957,0.31045850380350454,0.2864211972572622,0.26792139718573066,0.2536834208122863,0.24272546610861812,0.23429191009348088,0.22780120366295983,0.22280576995841214,0.218961141001048,0.21600220436130305,0.21372492191477335,0.21197226007280864,0.21062336128471135,0.2095852101154643,0.20878621922028437,0.20817129292680106,0.2076980280264145,0.20733378979443196,0.20705346161135862,0.2068377130069426,0.20667166669723105,0.20654387269808352,5.704460024853841,4.939438792756415,4.939438792756415,4.939438792756415,4.939438792756415,4.939438792756415,4.939438792756415,4.939438792756415,4.939438792756415,4.939438792756415,153.8876238075463,153.1226025754489,148.18316378269247,153.1226025754489,148.18316378269247
X330,0.7537108122713061,0.6323516768814363,0.5606116475145683,0.5182062320781504,0.4931433212416675,0.4783332286802723,0.4695845606366694,0.4644193821467796,0.461372748125088,0.45957858898757264,0.4585248879140914,0.45790894264036314,0.4575517968173065,0.45734765217825646,0.4572339612177078,0.45717374610447087,0.45714514569494835,0.45713523576984444,0.457136375583209,0.45714404795707264,0.45715558235416837,0.4571693999637116,0.45718456739917945,0.45720053284625106,10.53800038381059,10.083217576634672,9.992217941426517,9.977970948644256,9.97991758045296,9.985280817463844,9.991364905513478,9.99760108202207,10.003869346851419,10.010144381821881,312.22255821583934,317.514002414187,313.014928709355,329.38351691847976,324.5015556489931
X331,0.4107478955687514,0.3753618457139139,0.3484918524678657,0.3280884296499901,0.3125953233111475,0.30083080976999854,0.2918975606311292,0.28511419981489305,0.27996333216887187,0.27605207958691813,0.2730821145613837,0.2708269055028852,0.2691144382334706,0.2678140957495819,0.2668266955197464,0.26607692442024067,0.26550759428979526,0.26507527995059676,0.26474700698930026,0.2644977366613297,0.2643084560816525,0.2641647280329328,0.2640555897788974,0.26397271689082863,6.173673344307178,6.6341101142561545,6.856321871761874,6.964857749998236,7.019149930668462,7.047558179368612,7.063615169502463,7.073778403295587,7.081129262655984,7.087138117105998,218.9587943280858,225.2231939886554,222.3352968062516,234.2697527440822,231.09003108552042
X333,0.22985534088241086,0.23542438769944282,0.23892773081027827,0.24113261075351458,0.24252130075017045,0.243396948832722,0.2439501082510471,0.24430055725586505,0.2445235862416172,0.2446665213585946,0.2447591109501016,0.24482005427487608,0.24486110534132666,0.24488965250188,0.24491033993830638,0.24492608689742437,0.24493872836382524,0.24494941777490553,0.24495888016009276,0.24496757125948376,0.24497577754287955,0.244983679079902,0.24499138905898707,0.24499897862829342,5.996377528801428,6.249784506654377,6.353475549134512,6.397706081375426,6.41832154372345,6.429558150696664,6.437069893481858,6.44310228589169,6.448547146133203,6.453758664730599,200.32704343793267,205.87094614713396,203.85782803252374,215.43523178674826,213.1135883289244
X337,0.4493279721453748,0.4088049493160416,0.37837478121490775,0.35552369395611194,0.338364006005205,0.3254781906723192,0.3158017771344811,0.30853541668026163,0.3030788501492655,0.29898132175182723,0.29590434305607805,0.29359373115159104,0.29185861111955025,0.29055564824649366,0.2895772074370892,0.2888424616992753,0.2882907151919273,0.28787638926568715,0.28756525730405524,0.28733161733267476,0.2871561688318511,0.28702441836013426,0.28692548228079406,0.28685118768687223,7.500041428753744,7.651704717598402,7.702094824315286,7.719118025300621,7.725147690043624,7.727555267677806,7.728769460878199,7.729590464637251,7.730281922599991,7.730930698558643,239.44001310792038,240.37926164969002,233.19953205643418,241.5664379336073,234.3484123311928
X341,0.6056561940387103,0.5093069571035143,0.43453548706429357,0.376509363457457,0.3314784042016107,0.29653229432115025,0.2694124946109395,0.24836627404911438,0.23203343218928968,0.21935839049073835,0.20952197111933699,0.2018884541376028,0.19596449143224673,0.1913672220191541,0.1877995280433888,0.1850308322892391,0.18288219615869702,0.18121475501260811,0.17992074345981493,0.17891653056589074,0.17813721485255973,0.1775324297669278,0.17706308853134634,0.17669885799615223,5.229541571613851,5.149254466231839,5.0753278986111185,5.007257971638693,4.944580708143875,4.88686888834436,4.833729137837429,4.784799246287509,4.739745698533748,4.6982614012892,142.50124664728526,131.612767418491,126.55327760005194,130.7051142809652,126.48352340309859
X347,0.27829621561772006,0.25365108499494105,0.2391401187049337,0.23059611275533223,0.22556543208197863,0.22260338498293208,0.22085934206177382,0.21983245571961493,0.21922782865056772,0.21887182635740637,0.21866221345844067,0.2185387941202599,0.21846612524772321,0.2184233380709842,0.21839814513170516,0.21838331161760371,0.2183745776966364,0.21836943519466814,0.21836640730758367,0.21836462449831048,0.21836357478647653,0.21836295671983813,0.21836259280437376,0.2183623785322274,5.347017781742867,5.271294622046832,5.244498017352039,5.235015343543242,5.231659653388155,5.230472155363442,5.230051928377778,5.229903220156117,5.229850595893649,5.229831973433039,162.30585813327062,162.12447499679178,156.89465322270172,162.12447499679178,156.89465322270172
X349,0.4932017165963787,0.4203402457587944,0.36605717745994626,0.3256153745584811,0.2954855792368575,0.2730384268870834,0.2563149905621395,0.24385583220155488,0.23457364252328003,0.22765835530603967,0.22250645571400504,0.21866831364595793,0.2158089460726181,0.21367878422712203,0.2120918946025466,0.21090975317831348,0.21002915690837287,0.20937321754858126,0.20888465188576094,0.2085207828299546,0.2082498151324989,0.2080480607247234,0.20789787154218684,0.2077860994391769,4.990844450362158,4.786587946040243,4.745218902282598,4.737270134019199,4.736178338111082,4.736493414803078,4.737097145205546,4.737760099850892,4.738435205772378,4.739112804820067,147.3630379409408,147.6904360798663,143.5468204579348,148.97299286653234,144.788004445031
X350,0.41396008259388484,0.36581991743036074,0.33856676582124,0.323136656609631,0.3143989513249533,0.3094494647419724,0.3066442899920139,0.3050528976551934,0.30414856385330924,0.3036331378369717,0.3033378521114069,0.3031671762533288,0.30306703550275205,0.30300682097543985,0.3029692065881237,0.3029443849541931,0.3029268046266975,0.3029133232228116,0.3029021620045039,0.3028923141215082,0.3028832096487197,0.30287452598144154,0.30286608051008246,0.30285776986893465,7.358901581482929,7.564561158213047,7.664338708824792,7.712746664167147,7.73623220902228,7.747626427456866,7.753154432642008,7.755836392927603,7.757137569524333,7.757768846782602,239.73338170824513,240.50927558834937,232.7509118598303,240.5092755884913,232.7509118598303
X352,0.3636517985336793,0.33615118952438466,0.32248832175455233,0.3157015630381618,0.31233161020769074,0.3106595016626022,0.3098310685599161,0.3094218660417076,0.3092209833039837,0.30912361670403193,0.30907768828606347,0.30905732000415387,0.30904965280401187,0.3090482968957071,0.30905007713008564,0.30905341574445727,0.3090575287330995,0.3090620265158957,0.30906671550667303,0.30907149951056756,0.3090763307274099,0.30908118540482815,0.3090860517400361,0.30909092386811393,6.847876757884164,6.526862346341691,6.355431404440828,6.263596732583795,6.214116782275004,6.187174602095909,6.172225207227432,6.1636574063977125,6.158485375726528,6.1551203003238175,191.95303329685763,189.2336721886285,181.93068307740128,186.7564061760198,179.53332887618544
X353,0.19203664845225807,0.20085491896290794,0.20720766874378663,0.21178423846113817,0.21508123442355148,0.21745641562858298,0.21916751440487794,0.22040020310081235,0.22128824150171322,0.22192799118391243,0.22238887176684533,0.22272089367734377,0.22296008481086804,0.22313239993992304,0.22325653708189708,0.22334596643207658,0.22341039202256746,0.22345680471260454,0.22349024077085508,0.22351432836393448,0.22353168125092884,0.22354418240395177,0.22355318833057095,0.2235596762692532,4.772289591074069,5.095382343133364,5.237545500152322,5.300098321547362,5.327622017183623,5.339732643124751,5.345061406479215,5.347406101049579,5.348437783686356,5.348891731538021,164.79640390173185,165.82670087619314,160.47745246084088,165.82670087620224,160.47745246084088
X354,0.1610435308846324,0.17046310768031936,0.1766280887000514,0.18066298238986758,0.1833037637703796,0.18503211817963214,0.18616330192169694,0.18690364583001906,0.18738819054385056,0.18770531826930745,0.18791287392182549,0.18804871618799796,0.18813762304770043,0.18819581134155675,0.1882338947645147,0.18825881983119172,0.1882751329380661,0.18828580963792585,0.1882927973883754,0.1882973707731279,0.18830036398936323,0.18830232300744643,0.1883036051573309,0.18830444430646398,4.974802047046946,4.434913280662222,4.223281133817246,4.138969368201481,4.104041159569519,4.088267273889057,4.07992274547119,4.074459830226236,4.07011460177232,4.066202888744626,126.80153802758387,121.87522945932926,114.6158951666662,114.99762055178117,107.96014461097478
X357,0.4438991153982515,0.38100894639569133,0.3447560723336727,0.323857764253789,0.3118103059702524,0.3048647530227992,0.3008600971256043,0.29855066583382267,0.29721841477436034,0.29644944081893865,0.296005157320244,0.29574803550792605,0.2955987995176938,0.29551175227363297,0.29546055255870624,0.2954300164754514,0.2954113915527196,0.2953996325936896,0.2953918313898643,0.2953863115593378,0.2953821067833965,0.29537866004585367,0.2953756502652404,0.29537289236020303,7.203832894718654,7.552003368834867,7.711752214582063,7.785048762149285,7.818678951213536,7.834109277116131,7.841189075478411,7.844437454363405,7.845927887401256,7.846611733319164,242.07412190002424,243.26293699583493,235.4157454798776,243.2629369958735,235.4157454798776
X358,0.18314250294048326,0.18940458584079375,0.19327124202075677,0.19565917447670272,0.1971342742279798,0.19804587213426755,0.19860961404494704,0.1989586205563433,0.19917506850244968,0.19930968656261094,0.1993937901183406,0.19944671050512774,0.19948038117272554,0.19950216877322546,0.19951662082341093,0.199526544556288,0.1995336729082098,0.1995390756401821,0.1995434131276465,0.19954709302775397,0.1995503669918263,0.19955339036704092,0.1995562590509491,0.1995590322421825,4.741829978434698,4.904042643419402,5.000487135452149,5.057828774246701,5.091921582144206,5.1121916611787555,5.124243355638834,5.131408761314438,5.135668995314399,5.138201942443439,158.41262105879852,159.39940628026355,154.25749004413154,159.39940637893594,154.25749004413154
X363,0.2923786557814215,0.32918756835543683,0.34740641544852224,0.35642662275646436,0.3608952068340515,0.3631115803114837,0.36421352662068673,0.36476403785840855,0.36504169085404115,0.36518432954948415,0.36526016116914994,0.36530293565807015,0.3653293529890034,0.3653476765558568,0.365361995208346,0.36537433216988074,0.3653856885613753,0.36539655975228824,0.36540719085876583,0.36541770316790834,0.36542815669436957,0.36543858113428934,0.36544899118175755,0.3654593941076275,8.142902516949272,8.261067855434389,8.299799054642099,8.315310087517013,8.324033407584468,8.330772545260796,8.336931667271623,8.342921239258354,8.348861248427422,8.354786769406896,259.87537234463815,265.7881747116294,262.63073841089073,276.98201800421145,273.4634899843573
X364,0.3572982465018842,0.34195045418512227,0.33278676860022816,0.3273166622553262,0.3240526186764173,0.32210618942531466,0.32094673121764855,0.3202573069266892,0.31984861962687744,0.3196076080104521,0.3194667439901244,0.31938569508908876,0.3193403719431918,0.3193163867064279,0.31930514595510323,0.31930151709808813,0.31930243459449453,0.3193060674898006,0.31931132221044684,0.31931754559814024,0.3193243475412582,0.31933149503797,0.31933884892335446,0.31934632607842844,7.769733677655491,7.141908128905256,6.907091262641135,6.820441878330848,6.78965284440688,6.779923618641456,6.778134112491242,6.779337945458533,6.7816702917117615,6.784428096687356,212.49866258457547,213.77096075152335,209.6340994758451,219.47284483188997,215.15205181168392
X367,0.28394981103221106,0.2481619739882476,0.22218554555554806,0.20333068061106327,0.18964496808149764,0.17971125983201497,0.1725009257428938,0.16726733961664025,0.16346856643881488,0.16071124530022196,0.1587098570873875,0.15725715913269198,0.15620272534816007,0.1554373696853614,0.15488183997911434,0.15447861142862,0.15418592993543362,0.15397348848914022,0.15381928889280808,0.1537073638615872,0.15362612361899403,0.1535671557818212,0.1535243542624036,0.15349328698654124,4.2664906061761165,4.014380786446134,3.8700111484468316,3.7873384766787392,3.7399963155983897,3.7128860242793333,3.6973614288947516,3.688471334021976,3.6833804582284957,3.6804651894135354,115.35375078829529,113.97332249835453,110.29676366637483,113.97332245525399,110.29676366637483
X368,0.4731685984678423,0.42488773716619027,0.39150674356038523,0.3684273969193038,0.3524705249439123,0.34143807384385355,0.33381032716123965,0.32853656533565423,0.32489032943529383,0.3223693516815059,0.3206263682298686,0.319421283691492,0.3185880980733094,0.31801204033442126,0.31761375871350617,0.3173383900501757,0.31714800240293717,0.3170163699369091,0.3169253603238174,0.31686243701982536,0.31681893236080344,0.31678885359448733,0.3167680573808532,0.3167536790484119,8.5763631823246,7.932368205242465,7.708249456880517,7.630253175613062,7.603109440713529,7.593663062856491,7.590375598734542,7.589231517848019,7.5888333626054525,7.588694799328108,236.76221887752652,235.2472459761711,227.6586251382301,235.2472459761711,227.6586251382301
X371,0.43981529821835835,0.3959260026478791,0.37030682799155185,0.35535366980951083,0.3466272852741414,0.3415360638889843,0.3385670348105486,0.3368369322948573,0.33583010967374105,0.33524553468345913,0.3349074660084813,0.33471330663943544,0.33460316089214315,0.33454206192882663,0.3345095962629226,0.33449384659048953,0.3344878556417443,0.3344875617930956,0.3344905938865011,0.3344955676502935,0.3345016749527434,0.33450844401009094,0.3345155993970459,0.3345229803215316,7.87013366880568,8.16607527024674,8.302986815144381,8.368089363679763,8.400767023042404,8.418803432824552,8.43022868078788,8.43866870127084,8.44576076153837,8.452244159064339,262.1811175181913,268.8940407044688,265.69383126994825,280.20654392007197,276.6414150269651
X376,0.44197339978817946,0.39685857773485295,0.36936458650718235,0.35260994438783233,0.34240060199989225,0.3361804165098133,0.3323914982509944,0.3300843618576541,0.3286803254891198,0.32782670053660135,0.32730853424708717,0.3269948195937676,0.3268057118627087,0.32669254818064,0.3266256700377081,0.32658700149331193,0.32656552582307014,0.3265545286756372,0.32654991786240717,0.3265491993215226,0.32655085299974373,0.3265539524718318,0.32655793311037723,0.32656245079251056,7.515148317126219,7.274300355823175,7.20056059926474,7.178248026321527,7.17176205637866,7.170146688808358,7.170030238439119,7.17037507655204,7.1708618751839435,7.171392361854306,222.91891660905412,222.94364076131686,216.25507681578816,223.98351799131206,217.26140961900938
X377,0.135118073964753,0.15294098942800208,0.16085776023896795,0.16437305070767297,0.16593268336162526,0.16662338165917895,0.16692799660920937,0.16706106770194246,0.1671179187371019,0.16714090381361932,0.16714884162841512,0.1671500936709961,0.1671483751033135,0.1671453366394313,0.16714171172164793,0.16713782623172393,0.16713382496485593,0.16712977225618478,0.16712569669098434,0.167121610970212,0.16711752073713423,0.16711342849915709,0.16710933537036662,0.1671052418457716,3.938988363419892,3.965115110741728,3.9773566763282533,3.9829181491865127,3.985265862246098,3.986067451252664,3.9861252075719475,3.9858251096391175,3.98535284978339,3.9847977636722236,123.31403103721495,122.80617452537803,118.26651733111785,121.61129462558486,117.11018194420767
X378,0.27667787322626103,0.32552990968744067,0.34690417554187286,0.35626064877477204,0.36036096998714634,0.362162438578835,0.36295847137814236,0.3633147625761373,0.3634787265490722,0.3635585734828438,0.36360163063672135,0.36362859725866725,0.36364852645830215,0.3636653777414956,0.36368088285428724,0.3636957992003643,0.36371045804096985,0.3637250042579059,0.363739501217283,0.3637539766331682,0.36376844262670177,0.36378290449923617,0.3637973645693932,0.36381182385125493,7.262423306888399,6.3349506413067,6.084248709426514,6.015004681420083,5.9944137189771824,5.986867769940674,5.982819491046878,5.979709018504528,5.976849993559273,5.974058387536897,186.40722961566306,182.02188707545915,173.61849330841204,176.78966576192582,168.55505332757338
